,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9385666849251795,0.938198656497663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.110947,0.9381986
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.238055716767407,1.1154587271163456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.5097818,1.1154586
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.122258306478315,0.8353066260439546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.8794397,0.8353065
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9905340948055215,0.917010971930732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.0632744,0.91701084
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6253522675730692,0.8696602722237728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.9567354,0.86966014
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7855587015465757,1.0928185446756373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4588413,1.0928184
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1127910777604342,0.7851483258062116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.7665836,0.78514826
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0931412566257641,0.9284284283874564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0889635,0.92842823
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9127832377613494,1.0030400436481401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.25684,1.00304
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6530944032971526,1.0153771986721538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2845984,1.015377
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41722871272257084,1.0117938805128823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2765348,1.0117933
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2551402290317731,1.0670229334897472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4008014,1.0670228
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11076180547960755,0.8833914111607267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.9876304,0.88339126
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.062168591213998495,1.044592172493872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.3503327,1.0445924
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7663835875907542,0.8410816344577681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.3129745,0.8410816
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9359119792019049,1.1082478379554221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,3.047681,1.1082476
