,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4526436002791456,1.1023284255431574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4802387,1.1023283
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6912715233462365,0.9271002633497608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0859754,0.9271002
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6817175255645336,1.0555060199054715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3748884,1.055506
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2733280856790077,1.0472901734293643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3564024,1.04729
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1751022589350244,1.163809261757429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6185706,1.1638092
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.711932555429868,1.0477570085975207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3574529,1.0477568
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.8345283020755514,1.2943820756701117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.9123595,1.294382
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.259921797015395,1.0700787357571713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.407677,1.0700786
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8630268807403817,0.9483637344726067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1338181,0.9483636
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6624120943199528,1.0298635745483822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3171926,1.0298634
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3804413820883845,0.9225833471025812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0758111,0.92258275
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1891021233563227,0.7908447176618153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7794006,0.7908447
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11553795211634021,0.9214840271041408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0733387,0.9214839
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06471449992499051,1.0873699845602873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.446583,1.0873703
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.975860860684779,1.0709762852416547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9451845,1.0709761
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8398370537818113,0.9944819809681622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7348251,0.99448186
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6737900912510719,0.9116014402370537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5069036,0.9116013
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6633008408386326,1.0503841442042074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.888556,1.050384
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6038292516724915,1.1105777695105652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.0540884,1.1105776
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45785806660248396,0.9632466161977242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.648928,0.9632465
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.37358011273628083,0.906054916353334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.4916508,0.90605485
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.4047380316506318,1.1816227886784747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.2494626,1.1816227
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24508562274958934,0.9257658341921144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.545856,0.9257658
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18900587715497916,1.0100885582983594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7777429,1.0100883
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11331440515373475,0.9445733364198279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.597575,0.9445727
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.055623763145213855,0.7996277883925885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1989763,0.7996277
