,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1104138329053126,0.9930644399372589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2343948,0.99306434
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6618812651003343,0.9169757865278106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0631952,0.9169757
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.813547688414699,1.1073934872345206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4916348,1.1073933
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4997272882496233,1.1515890916621148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.591075,1.1515889
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9677759657172564,1.0528773461376022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3689737,1.0528772
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5787759318833703,0.9662609326455145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1740868,0.9662608
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4007409933974153,0.9883161968439841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2237113,0.9883161
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1991082807720848,1.018428505772465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2914639,1.0184283
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7263858273082446,0.7982114940186332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.7959758,0.79821146
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6027707439577662,0.9371381324835725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1085603,0.9371379
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.2670923510944885,0.6477080750405948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.4573423,0.6477077
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2683869269074444,1.122421999642467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5254495,1.122422
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18414889777969023,1.4686972099172155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.304568,1.468697
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13914247684980682,2.337951356793657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.2603917,2.337952
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6693338955924654,0.7345726813809544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.0200746,0.7345726
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7270093306642378,0.860878519333755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3674157,0.8608784
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6979558368749653,0.9442963830704215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5968149,0.9442963
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5549816137590697,0.8788529299621508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4168453,0.87885284
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5541901643593387,1.0192803262083614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8030205,1.0192802
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4714966172503896,0.9919395424989272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7278335,0.9919395
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43476868575444466,1.0544573754716247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8997574,1.0544572
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3984633705752363,1.1633040690669678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.199086,1.163304
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26710428846617146,1.0089372916045143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7745774,1.0089372
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18764276929935375,1.0028038131390073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7577097,1.0028036
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10023685281123333,0.8355606541257942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.2977903,0.8355601
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.043853251593016576,0.6304190260123542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.7336524,0.630419
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04167554837732505,1.1425551376558052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.1420262,1.142555
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01776381273360728,1.0259935384035868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.821483,1.0259938
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007665490354111975,1.0288569883875778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.8293583,1.0288576
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004852719224991398,4.690659771834116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,12.899305,4.6906567
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.25982721560896505,0.9706860109405958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.1547294,0.97068596
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26848204148989385,1.0822293436000217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.517245,1.0822293
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.1805034371454305,0.8313196305896738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.701789,0.8313197
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1776030388058493,0.9573928482313373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1115265,0.95739275
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1615041331139907,1.011161780734451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.2862756,1.0111617
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13865346203368326,0.9929777496159052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2271771,0.99297756
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.0992222001797787,0.8191846436990499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.66235,0.8191846
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09062493458306627,0.9006472474857077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.9271033,0.90064716
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07744319959491323,0.9957923335363064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.236325,0.9957923
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.060233612273057645,1.0957846918907246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.5612998,1.0957845
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.036325769588583544,1.0307837414752885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3500452,1.0307832
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020589229318401268,1.0075573579233557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.2745614,1.0075574
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012631403961989708,1.1788258370152478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.8311837,1.1788257
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0065890409577852,1.2954862973651307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.210332,1.2954867
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08777173685662835,1.1176779722154664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.1912913,1.1176777
