,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.240451615749668,1.0345817122130165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3278086,1.0345817
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8465407626380137,0.9805880483572508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.206323,0.98058796
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.798091566451314,1.1013100613623974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4779475,1.10131
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2939420539543356,1.0567867377599314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3777697,1.0567865
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.557947882323583,0.8335949113819215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8755883,0.8335948
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5679458324078959,0.9596325683485417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.159173,0.95963246
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3798574529873768,0.9735814662035771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.190558,0.9735813
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2030350416980342,1.0217635884555445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2989678,1.0217634
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8317332222297649,0.9139757316041691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0564454,0.9139757
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6336542678799154,0.9851532828919715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2165947,0.9851532
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3961600127159403,0.9607015633088049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1615772,0.960701
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2844551705633039,1.189621063258452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6766474,1.1896211
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11356888721679395,0.9057795609955824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0380037,0.9057794
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03645393450547062,0.6125198254845531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.37817,0.61252
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.205557746426086,1.3230613183991269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.6384184,1.3230612
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9988102545780874,1.1827280019514221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.2525015,1.1827278
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8706917982338394,1.1779987678340549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.2394962,1.1779987
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6230637622971235,0.9866658632871136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7133307,0.9866657
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.570717972817037,1.0496786823678343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.886616,1.0496786
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5430072793498804,1.1423844255617774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.1415567,1.1423843
