,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,10.570453250312612,0.12
1,0.206892673,0.194844182,0.3,5.5,9.79678726536157,0.08
2,0.206892673,0.194844182,0.5,5.5,8.574428466586497,0.07
3,0.206892673,0.194844182,0.7,5.5,7.325680182012142,0.07
4,0.206892673,0.194844182,0.9,5.5,6.307405264911393,0.06
5,0.206892673,0.194844182,1.1,5.5,5.514154650675885,0.06
6,0.206892673,0.194844182,1.3,5.5,4.78315871407544,0.048
7,0.206892673,0.194844182,1.5,5.5,3.973568656917699,0.043
8,0.206892673,0.194844182,1.7,5.5,3.0711586418211887,0.037
9,0.206892673,0.194844182,1.9,5.5,2.170708072547143,0.032
10,0.206892673,0.194844182,2.1,5.5,1.3916659627681747,0.024
11,0.206892673,0.194844182,2.3,5.5,0.8069712328606292,0.021
12,0.206892673,0.194844182,2.5,5.5,0.4231454933021324,0.019
13,0.206892673,0.194844182,2.7,5.5,0.20085244589982187,0.015
14,0.206892673,0.194844182,2.9,5.5,0.08643119027890052,0.014
15,0.206892673,0.194844182,3.1,5.5,0.033772751495154206,0.013
16,0.206892673,0.194844182,3.5,5.5,0.003884181968007479,0.013
17,0.206892673,0.194844182,3.7,5.5,0.0011463316357252715,0.01
18,0.206892673,0.194844182,4.5,5.5,3.530893995210836e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,2.8356567545052638,0.03
20,0.244509523,0.230270397,0.3,6.5,2.6281111437347398,0.018
21,0.244509523,0.230270397,0.5,6.5,2.300198054097551,0.016
22,0.244509523,0.230270397,0.7,6.5,1.9652056536793947,0.014
23,0.244509523,0.230270397,0.9,6.5,1.6920406267649022,0.014
24,0.244509523,0.230270397,1.1,6.5,1.4792411933814908,0.012
25,0.244509523,0.230270397,1.3,6.5,1.2831423586342052,0.011
26,0.244509523,0.230270397,1.5,6.5,1.0659596646100153,0.009
27,0.244509523,0.230270397,1.7,6.5,0.8238768518823836,0.007
28,0.244509523,0.230270397,1.9,6.5,0.5823196850896971,0.006
29,0.244509523,0.230270397,2.1,6.5,0.37333186135816226,0.005
30,0.244509523,0.230270397,2.3,6.5,0.21648016153753938,0.004
31,0.244509523,0.230270397,2.5,6.5,0.1135140894914007,0.003
32,0.244509523,0.230270397,2.7,6.5,0.0538811895183292,0.003
33,0.244509523,0.230270397,2.9,6.5,0.0231862515930474,0.003
34,0.244509523,0.230270397,3.1,6.5,0.009059964471497898,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.003219562387455768,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.0010419805634145553,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.00030751784892963784,0.0015
38,0.244509523,0.230270397,3.9,6.5,8.285574938781548e-05,0.0009
39,0.244509523,0.230270397,4.1,6.5,2.040107617345997e-05,0.0005
40,0.244509523,0.230270397,4.3,6.5,4.594592178490271e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,9.472066305828062e-07,0.0015
42,0.244509523,0.230270397,4.9,6.5,3.096155811472605e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,0.6871128638328906,0.016
44,0.282126373,0.265696612,0.3,7.5,0.6368221300316618,0.009
45,0.282126373,0.265696612,0.5,7.5,0.5573649454655379,0.008
