,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,18.05222329906301,0.305
1,0.273475627,0.073475627,0.375,5.5,16.08658863327451,0.156
2,0.273475627,0.073475627,0.625,5.5,13.352056215276754,0.122
3,0.273475627,0.073475627,0.875,5.5,11.025184171722717,0.0903
4,0.273475627,0.073475627,1.125,5.5,9.313222573051002,0.0768
5,0.273475627,0.073475627,1.375,5.5,7.715224452947256,0.0672
6,0.273475627,0.073475627,1.625,5.5,5.866208862191097,0.0535
7,0.273475627,0.073475627,1.875,5.5,3.913451218524162,0.0627
8,0.273475627,0.073475627,2.125,5.5,2.244881770520027,0.0298
9,0.273475627,0.073475627,2.375,5.5,1.100707224455408,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.4614334511204495,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.16580610382103228,0.0154
12,0.295102242,0.095102242,0.125,6.5,6.0692474576612945,0.153
13,0.295102242,0.095102242,0.375,6.5,5.408391284967764,0.0765
14,0.295102242,0.095102242,0.625,6.5,4.489027855273943,0.0625
15,0.295102242,0.095102242,0.875,6.5,3.70672187552371,0.0413
16,0.295102242,0.095102242,1.125,6.5,3.131151852473343,0.0356
17,0.295102242,0.095102242,1.375,6.5,2.5938969189887455,0.0275
18,0.295102242,0.095102242,1.625,6.5,1.9722486606295997,0.0203
19,0.295102242,0.095102242,1.875,6.5,1.3157218069611452,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.7547404412611074,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.37006325553274927,0.015
22,0.295102242,0.095102242,2.625,6.5,0.15513622636376467,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.05574483859463213,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.01722242705364575,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0045887104953178815,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0010572314274016111,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.00021113333940994252,0.000432
28,0.317633847,0.117633847,0.125,7.5,1.9042135065819956,0.12
29,0.317633847,0.117633847,0.375,7.5,1.696871285206165,0.051
30,0.317633847,0.117633847,0.625,7.5,1.4084229606827297,0.0362
31,0.317633847,0.117633847,0.875,7.5,1.162976120145718,0.0278
32,0.317633847,0.117633847,1.125,7.5,0.9823922471825695,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.8138296522388134,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.6187888307583194,0.014
35,0.317633847,0.117633847,1.875,7.5,0.4128049240367126,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.23679821134972426,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.1161065608860023,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.048673661712234084,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.01748982477887553,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.005403499929843458,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.001439698177399064,0.00376
42,0.340816556,0.140816556,0.125,8.5,0.5472807857719041,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.4876895616544259,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.4047880250598595,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.334245336810871,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.2823446000755232,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.2338988406616233,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.17784310233790918,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.11864226485970211,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.06805702760163578,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.03336962460108912,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.01398906148716589,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.005026665872766066,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0015529937568982462,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.00041377668369532174,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.006950387143183639,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.0061935871810426014,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.005140749608306784,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.004244867629260423,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.0035857357490532015,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.002970481583136852,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.0022585817812878044,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.001506739673230083,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.0008643144468858623,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.00042378942551975327,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.00017765906575445997,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.0012980069785740655,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.001156672170597643,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.0009600513941483326,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.0007927425756861323,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.0006696475936823346,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.0005547469148418195,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.0004217973550821463,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.00028138844217693687,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.00016141348109514813,0.00147
76,0.43732811,0.23732811,2.375,12.5,7.914402758269489e-05,0.00127
77,0.43732811,0.23732811,2.625,12.5,3.3178397462707346e-05,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.00021700516794655647,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.00019337633986790385,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.00016050461782058647,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.0001325333673969448,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.00011195393470972041,0.00335
83,0.462023414,0.262023414,1.375,13.5,9.274445315797193e-05,0.00228
84,0.462023414,0.262023414,1.625,13.5,7.051749905040403e-05,0.000623
85,0.486859362,0.286859362,0.125,14.5,3.2619541298360045e-05,0.0207
86,0.486859362,0.286859362,0.375,14.5,2.906772941923798e-05,0.00509
87,0.486859362,0.286859362,0.875,14.5,1.992200320445856e-05,0.00388
88,0.486859362,0.286859362,1.125,14.5,1.6828566947663694e-05,0.00172
89,0.486859362,0.286859362,1.375,14.5,1.3941057480830795e-05,0.0071
90,0.486859362,0.286859362,1.625,14.5,1.059997093294211e-05,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.10128914346323607,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.08642696066922305,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.07101547330769024,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.050091527497382604,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.040052052841324966,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.028635355056849377,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.017738769129827626,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.009409721765933176,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.00426514479064066,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0005511333087078186,0.0005333
101,0.47511744,0.12511744,3.5,9.46,3.915106919245547e-05,0.000743
