x1,x2,qT,SqT_true_mean,SqT_true_std
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
0.4,0.24242425,1.2121212,0.32199582,0.080664665
0.4,0.25252524,1.2626263,0.30313107,0.07402983
0.4,0.26262626,1.3131313,0.29305732,0.07003701
0.4,0.27272728,1.3636364,0.2884886,0.0698517
0.4,0.28282827,1.4141414,0.28413782,0.071225695
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
