,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.149660941,0.249660941,0.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.785,0.115,0.9466130879460546,0.12020932776587345
1,0.149660941,0.249660941,0.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.973,0.0861,1.0021117512060669,0.07053097139815892
2,0.149660941,0.249660941,0.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.825,0.0616,0.8475135297191383,0.06020437545922336
3,0.149660941,0.249660941,0.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.805,0.057,0.7754015922546384,0.07750052274489887
4,0.149660941,0.249660941,0.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.569,0.0422,0.536637987409319,0.03699624720884828
5,0.149660941,0.249660941,1.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.537,0.0447,0.44873656058798017,0.06484971058611964
6,0.149660941,0.249660941,1.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.388,0.039,0.32426567710175797,0.04855384479980078
7,0.149660941,0.249660941,1.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.312,0.038,0.2266252405789433,0.03873711489901249
8,0.149660941,0.249660941,1.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.229,0.0373,0.14953655551890932,0.036090121281390275
9,0.149660941,0.249660941,1.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.136,0.0307,0.09235263478999232,0.019144973888689153
10,0.149660941,0.249660941,2.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.137,0.0433,0.05642791639785375,0.012355595827102658
11,0.174705615,0.274705615,0.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.333,0.0246,0.431323231002431,0.06416642813035
12,0.174705615,0.274705615,0.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.439,0.0201,0.44420183146441433,0.03042971168035343
13,0.174705615,0.274705615,0.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.368,0.0139,0.3856091381591044,0.026241820351577103
