x1,x2,qT,SqT_true_mean,SqT_true_std
0.0,0.6,0.0,0.7430621,0.45356917
0.01010101,0.6,0.05050505,0.73631305,0.42775658
0.02020202,0.6,0.1010101,0.7376219,0.4035199
0.030303031,0.6,0.15151516,0.74150676,0.38148373
0.04040404,0.6,0.2020202,0.75196147,0.36147374
0.05050505,0.6,0.25252524,0.7616465,0.3410812
0.060606062,0.6,0.3030303,0.772641,0.31976914
0.07070707,0.6,0.35353535,0.7778911,0.30511254
0.08080808,0.6,0.4040404,0.77303267,0.2925976
0.09090909,0.6,0.45454547,0.7604823,0.28679273
0.1010101,0.6,0.5050505,0.74341637,0.28912538
0.11111111,0.6,0.5555556,0.7305058,0.29378507
0.121212125,0.6,0.6060606,0.714794,0.29286417
0.13131313,0.6,0.65656567,0.6981792,0.28309187
0.14141414,0.6,0.7070707,0.6801275,0.2700746
0.15151516,0.6,0.75757575,0.6619371,0.2567414
0.16161616,0.6,0.8080808,0.6335776,0.24463323
0.17171717,0.6,0.85858583,0.60108,0.23002073
0.18181819,0.6,0.90909094,0.5852952,0.223659
0.1919192,0.6,0.959596,0.5738644,0.21784042
0.2020202,0.6,1.010101,0.56354374,0.21430366
0.21212122,0.6,1.060606,0.5451324,0.20814417
0.22222222,0.6,1.1111112,0.51928973,0.19705436
0.23232323,0.6,1.1616162,0.4895771,0.1881603
0.24242425,0.6,1.2121212,0.4517877,0.17054078
0.25252524,0.6,1.2626263,0.40513805,0.14188693
0.26262626,0.6,1.3131313,0.35826886,0.11829615
0.27272728,0.6,1.3636364,0.315864,0.10225758
0.28282827,0.6,1.4141414,0.27966273,0.09324044
0.2929293,0.6,1.4646465,0.24710171,0.09134116
0.3030303,0.6,1.5151515,0.21850781,0.09114992
0.3131313,0.6,1.5656565,0.19327341,0.0895974
0.32323232,0.6,1.6161616,0.17069007,0.09054191
0.33333334,0.6,1.6666666,0.14773965,0.08611324
0.34343433,0.6,1.7171717,0.12323139,0.072418846
0.35353535,0.6,1.7676767,0.101315565,0.059051197
0.36363637,0.6,1.8181819,0.082874805,0.050583564
0.37373737,0.6,1.8686869,0.06695577,0.04135926
0.3838384,0.6,1.919192,0.053808223,0.031754196
0.3939394,0.6,1.969697,0.04304959,0.024780042
0.4040404,0.6,2.020202,0.034584366,0.020131486
0.41414142,0.6,2.070707,0.027922295,0.01710242
0.42424244,0.6,2.121212,0.022499083,0.014811784
0.43434343,0.6,2.1717172,0.018123817,0.012725121
0.44444445,0.6,2.2222223,0.014643855,0.01085545
0.45454547,0.6,2.2727273,0.011824025,0.0092468355
0.46464646,0.6,2.3232324,0.009568594,0.007876278
0.47474748,0.6,2.3737373,0.0076850248,0.006643713
0.4848485,0.6,2.4242425,0.006161345,0.0056001637
0.4949495,0.6,2.4747474,0.0049777445,0.004774657
0.5050505,0.6,2.5252526,0.004065038,0.0041085365
0.5151515,0.6,2.5757575,0.0033453547,0.003539061
0.5252525,0.6,2.6262627,0.002757575,0.0030593206
0.53535354,0.6,2.6767676,0.0022754362,0.0026504071
0.54545456,0.6,2.7272727,0.0018905235,0.0023032695
0.5555556,0.6,2.7777777,0.0015834689,0.0020136074
0.56565654,0.6,2.8282828,0.001335501,0.00176378
0.57575756,0.6,2.878788,0.00113109,0.0015455168
0.5858586,0.6,2.929293,0.0009606292,0.0013568128
0.5959596,0.6,2.979798,0.00082025514,0.0011949777
0.6060606,0.6,3.030303,0.00070247584,0.0010524697
0.61616164,0.6,3.0808082,0.00060163165,0.00092363934
0.6262626,0.6,3.131313,0.000514463,0.00080886466
0.6363636,0.6,3.1818182,0.00043944403,0.00070809876
0.64646465,0.6,3.2323232,0.00037669542,0.000621258
0.65656567,0.6,3.2828283,0.0003240145,0.00054631964
0.6666667,0.6,3.3333333,0.00027960126,0.00048120666
0.67676765,0.6,3.3838384,0.00024206258,0.0004242436
0.68686867,0.6,3.4343433,0.00021040937,0.00037472806
0.6969697,0.6,3.4848485,0.00018350067,0.00033157566
0.7070707,0.6,3.5353534,0.00016017836,0.00029310526
0.7171717,0.6,3.5858586,0.0001393638,0.00025855226
0.72727275,0.6,3.6363637,0.00012085763,0.00022799749
0.7373737,0.6,3.6868687,0.00010503003,0.00020138221
0.74747473,0.6,3.7373738,9.134372e-05,0.00017755968
0.75757575,0.6,3.7878788,7.95298e-05,0.0001564982
0.7676768,0.6,3.838384,6.940731e-05,0.0001381956
0.7777778,0.6,3.8888888,6.024541e-05,0.0001209709
0.7878788,0.6,3.939394,5.1781237e-05,0.00010449365
0.7979798,0.6,3.989899,4.457382e-05,9.031124e-05
0.8080808,0.6,4.040404,3.855242e-05,7.811986e-05
0.8181818,0.6,4.090909,3.3757427e-05,6.7696295e-05
0.82828283,0.6,4.141414,2.9654342e-05,5.8759273e-05
0.83838385,0.6,4.1919193,2.596436e-05,5.1037718e-05
0.8484849,0.6,4.242424,2.2771552e-05,4.4433327e-05
0.85858583,0.6,4.292929,2.0041083e-05,3.8823466e-05
0.86868685,0.6,4.3434343,1.770635e-05,3.409183e-05
0.8787879,0.6,4.3939395,1.5711978e-05,3.0139825e-05
0.8888889,0.6,4.4444447,1.402444e-05,2.6849913e-05
0.8989899,0.6,4.4949493,1.2496953e-05,2.405255e-05
0.90909094,0.6,4.5454545,1.1168877e-05,2.1747803e-05
0.9191919,0.6,4.5959597,1.00282605e-05,1.987988e-05
0.9292929,0.6,4.646465,9.051703e-06,1.8397724e-05
0.93939394,0.6,4.6969695,8.2124e-06,1.7231403e-05
0.94949496,0.6,4.7474747,7.4909867e-06,1.6331023e-05
0.959596,0.6,4.79798,6.8703584e-06,1.565035e-05
0.969697,0.6,4.848485,6.3370494e-06,1.5148873e-05
0.97979796,0.6,4.8989897,5.894931e-06,1.4841911e-05
0.989899,0.6,4.949495,5.5812334e-06,1.4918883e-05
1.0,0.6,5.0,5.3152557e-06,1.5052426e-05
0.0,0.6,0.0,0.7430621,0.45356917
0.01010101,0.6,0.05050505,0.73631305,0.42775658
0.02020202,0.6,0.1010101,0.7376219,0.4035199
0.030303031,0.6,0.15151516,0.74150676,0.38148373
0.04040404,0.6,0.2020202,0.75196147,0.36147374
0.05050505,0.6,0.25252524,0.7616465,0.3410812
