,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
0,0.1,4.5,0.56710064,0.09303228,0.7530609,0.30501193,0.64859,0.1073867,0.017285567,0.0025226814,0.023371395,0.024269577,0.04674279
1,0.12412060301507538,4.556532663316583,0.56636655,0.092737325,0.7525733,0.30452803,0.64156306,0.09717427,0.016566956,0.0020684802,0.022892613,0.023406545,0.045785226
2,0.14824120603015076,4.613065326633166,0.564919,0.092261985,0.75161093,0.30374658,0.6338177,0.092826985,0.01584919,0.0017890788,0.022416523,0.02256807,0.044833045
3,0.17236180904522613,4.669597989949748,0.5622699,0.09097889,0.7498466,0.30162707,0.6270318,0.09312525,0.015147694,0.0016315049,0.021943308,0.021753406,0.043886617
4,0.19648241206030154,4.726130653266332,0.5585937,0.08844022,0.7473913,0.297389,0.6233931,0.09567678,0.014515563,0.0014710167,0.021473238,0.02096182,0.042946476
5,0.22060301507537688,4.782663316582915,0.5539467,0.085810274,0.7442759,0.2929339,0.62167037,0.09889244,0.013915448,0.0013144591,0.021006435,0.020192795,0.04201287
6,0.2447236180904523,4.839195979899498,0.5488425,0.08300359,0.74083906,0.28810343,0.6207831,0.10300157,0.01334233,0.0012233361,0.020543031,0.019445747,0.041086063
7,0.26884422110552764,4.8957286432160805,0.5434455,0.080074176,0.73718756,0.2829738,0.61902547,0.106631055,0.012770708,0.0011494404,0.0200833,0.018720036,0.0401666
8,0.29296482412060304,4.952261306532663,0.53805465,0.07736159,0.73352206,0.27813953,0.61416984,0.10774231,0.012171363,0.0010831115,0.019629344,0.018017018,0.03925869
9,0.31708542713567844,5.008793969849246,0.5324939,0.07472287,0.7297218,0.27335486,0.60539293,0.10886656,0.011517945,0.0010874732,0.019180963,0.01733569,0.038361926
10,0.3412060301507538,5.065326633165829,0.5267788,0.07229475,0.7257953,0.26887682,0.5917817,0.1073958,0.010802823,0.0010846275,0.018736886,0.016674567,0.03747377
11,0.36532663316582914,5.121859296482413,0.5211681,0.06989842,0.7219197,0.26438308,0.577793,0.10610945,0.010103452,0.00107237,0.018297426,0.016033094,0.036594853
12,0.3894472361809046,5.178391959798995,0.5158521,0.06740645,0.71822846,0.25962752,0.56399214,0.10311809,0.00944292,0.00095821376,0.017862668,0.015410981,0.035725337
13,0.41356783919597995,5.234924623115578,0.5108529,0.06485902,0.71473974,0.25467435,0.551332,0.09912629,0.008840944,0.00081365166,0.017432807,0.014807713,0.034865614
14,0.4376884422110553,5.291457286432161,0.5063383,0.06251085,0.7115745,0.2500217,0.5398571,0.091335416,0.008312039,0.0006416361,0.017008057,0.014223136,0.034016114
15,0.46180904522613064,5.347989949748744,0.5025465,0.060384154,0.70890516,0.24573188,0.529504,0.08220401,0.007844179,0.0004961855,0.016588695,0.013656907,0.03317739
16,0.4859296482412061,5.4045226130653266,0.49972987,0.059007123,0.70691574,0.24291381,0.52294314,0.075492136,0.007473562,0.00041270553,0.016174898,0.013108624,0.032349795
17,0.5100502512562815,5.461055276381909,0.4976453,0.058385532,0.7054398,0.24163099,0.52115154,0.07339183,0.0071647926,0.00035826743,0.015766807,0.012577946,0.031533614
