,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.760588618988282,0.8813754497266036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9830946,0.8813754
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4794538865477582,0.8541324542103003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9217978,0.85413235
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.603687703879112,1.0247940057816967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3057864,1.024794
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.428262297218143,1.1186661786329855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5169985,1.118666
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.4082669747890346,1.2885662724732374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.8992739,1.2885661
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,2.0468674277969723,1.25274777113269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.818682,1.2527475
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6323590663145826,1.1517381956466428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5914106,1.151738
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0731948063176469,0.911487478259349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0508468,0.91148746
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.969938665551009,1.0658470501894426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3981557,1.0658469
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.646609574861144,1.0052951234040428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2619138,1.005295
