,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0505372881068102,0.9739476051300517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.191382,0.9739475
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.09234403282672,1.065263368014644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3968425,1.0652633
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3457687473437803,0.9232788354941505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.077377,0.9232787
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.790696187632934,0.8249484677198499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8561337,0.8249483
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9816304280171173,1.060290308666151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.385653,1.0602902
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.283854996091956,0.7857599681200738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.7679596,0.7857598
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.660965747669605,1.1719221173383683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6368246,1.1719221
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.183698620861214,1.0053407495046278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2620165,1.0053407
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8296674556845947,0.911705700253992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0513377,0.9117057
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6427810172456928,0.999342798461575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2485209,0.9993426
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5132244966495669,1.244586935666196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.800319,1.2445862
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.15503721628058123,0.6483817387151012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.4588588,0.6483817
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16443269491615423,1.311448741504005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.9507592,1.3114486
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13515426873482303,2.2709392064805174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.109614,2.2709396
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8944088870920771,0.9815853324753965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6993594,0.98158526
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9109747220611432,1.078718713502549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9664762,1.0787187
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7270097883771028,0.9836048032710636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.704913,0.98360467
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7005938799286906,1.1094403288757937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0509605,1.1094402
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4565848576714845,0.8397622199000809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3093457,0.8397621
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.504882546156111,1.062177210878754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9209871,1.0621772
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.401907802548668,0.97475890178621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6805868,0.97475886
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3390542427521485,0.9898605727763385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7221165,0.98986053
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29377442367502266,1.1096788189639766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0516164,1.1096787
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1933972581597569,1.0335570544891821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.842281,1.0335568
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10726721350470965,0.894164776412473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4589515,0.89416414
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.03257522268812117,0.46829002213489596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.2877976,0.46829003
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03758747293059036,1.0304785894961508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.8338156,1.0304784
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.018337978017642937,1.0591558938185226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.9126794,1.0591562
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0048535619866452466,0.6514418436197686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.7914661,0.6514422
