,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.76208956647453,1.2011254993793508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.702532,1.2011254
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7262310820397233,0.9391432756546003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1130722,0.9391432
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5411865732864554,1.0001939802523263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.250436,1.0001938
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2376018896467667,1.030831618997965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.319371,1.0308316
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9755866604913153,1.057056533061559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.378377,1.0570564
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.565898952139102,0.9583798127183117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1563542,0.9583796
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3777470727372876,0.9720924521799323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.187208,0.9720924
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.320806391985581,1.1217893344364858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5240257,1.1217892
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8837583510733957,0.9711451507469855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1850765,0.9711451
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5979911195788606,0.9297071675448788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0918407,0.929707
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4762584602263601,1.15494303461309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5986204,1.1549424
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.15946182708025344,0.6668859205641687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.5004933,0.6668859
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.2064761643602348,1.6467704676304113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.7052329,1.6467701
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03644244546456165,0.6123267800580988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.3777355,0.61232686
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0323851560671597,1.1330099032843384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.115777,1.1330098
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7030401123456539,0.8324956852966223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.289363,0.8324956
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8792655950393828,1.189598649782038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.271396,1.1895986
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6770348146117754,1.0721328702724369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.948365,1.0721327
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.507293979339298,0.9330276969860195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.565826,0.9330276
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.38234075681496005,0.8043725055874973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2120242,0.80437243
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4442784377188971,1.0775216586787324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9631844,1.0775216
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3640942508212038,1.062964264174998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9231515,1.0629642
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2946184918944288,1.112867131319826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0603843,1.112867
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1969171315392626,1.0523680241839626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8940113,1.0523677
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14180447258088627,1.1820626301065398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.25067,1.1820618
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08754522961606062,1.258519639519128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.460929,1.2585196
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03557040241852279,0.9751796344419509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6817434,0.97517943
