,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8826946605638,0.920360348297764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.0708106,0.92036027
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.763575899438646,0.9520079716709434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.1420176,0.95200783
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1312926433862116,0.8388624804175919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.8874403,0.83886236
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8637430130743502,0.8586001095426603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.93185,0.85859996
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8403568900557528,0.9847005513362234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.215576,0.98470044
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7068460408175725,1.0446439003635177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.3504484,1.0446438
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2498679673521604,0.8818652141068176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,1.9841965,0.88186514
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2709559138150184,1.0794502489599018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.428763,1.0794501
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8896880771632268,0.9776612133453225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1997375,0.97766113
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5266701761485088,0.8188232595196918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.8423519,0.8188231
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4478939560639642,1.0861581431131195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.4438543,1.0861574
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21368944011626806,0.8936714296836635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0107608,0.89367145
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.192828180920885,1.5379196656975627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,3.4603186,1.5379194
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03610478257745316,0.6066531753981336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.36497,0.60665333
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9768579861012412,1.0720705987011507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.948194,1.0720706
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7769584712814694,0.920025136031602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.5300686,0.92002493
