,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.148293165025836,1.0051582061556044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2616057,1.0051581
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.006872170573182,1.0358196700016973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.330594,1.0358195
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3902785373401416,0.9407975901124236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1167943,0.9407975
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2833319202679068,1.0518987988748365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.366772,1.0518986
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6305481223425455,0.8724403640004343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.9629905,0.8724402
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.447555369040942,0.8859497872360842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,1.9933869,0.88594973
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.399468406097107,0.9874183016251527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2216911,0.9874183
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2657301604817721,1.075011904029712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.4187765,1.0750117
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9101841398464176,1.0001839446553136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.250414,1.0001839
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5742910764843064,0.8928602993979953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.0089352,0.8928601
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4261813361900722,1.0335042982352047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.3253834,1.0335038
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21085754110521215,0.8818281339337515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9841132,0.88182807
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13941105183539765,1.111886225391543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.5017436,1.111886
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0505302567289348,0.8490382301162045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,1.9103365,0.8490384
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.889669508118838,0.9763840146527407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.685056,0.976384
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8387219139577189,0.9931615028393085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7311938,0.9931614
