,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.019952251148542,0.964182694661835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.169411,0.9641826
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6949089019097245,0.9283532824505313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.0887947,0.9283532
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1103534703162756,0.8306209624290383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.868897,0.8306209
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.193478855246541,1.0105047596060701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2736354,1.0105046
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.025401722508888,1.083710558320793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.4383485,1.0837104
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.712230036262296,1.047939076299961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.3578627,1.047939
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6913862351919413,1.1933858002575741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.6851177,1.1933856
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3213726712345613,1.1222702876069681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.5251079,1.1222701
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9235815851922837,1.0149061411293079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2835388,1.0149062
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.766281778530858,1.191351574519871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.6805406,1.1913514
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.47995200845829333,1.1639000152438408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.6187735,1.1638993
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2549468692960596,1.0662142829950652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.398982,1.0662142
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1675753912704547,1.3365136179318844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,3.0071552,1.3365134
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07258493578773026,1.2196135425336871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.744131,1.2196138
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9709398163900518,1.0655755955013384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.9303327,1.0655755
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.799340945213406,0.9465290476113158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6029546,0.946529
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7007817945910839,0.9481197505516492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6073291,0.9481197
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6894353512387781,1.0917700036072278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.0023673,1.0917699
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5911059348960873,1.0871767290224186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9897356,1.0871766
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4475830023180483,0.941629827884612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.5894816,0.94162965
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3976115323908614,0.9643390304768111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.651932,0.9643389
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3958378799440954,1.155639013355337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.1780071,1.1556389
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2656648255332049,1.0034999852950863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.7596247,1.0034999
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20045527547182057,1.07127663569216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.94601,1.0712764
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12414058793310526,1.034818910887849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.84575,1.0348182
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07038202919273616,1.0117874657103774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7824154,1.0117874
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.030894176654612995,0.8469786633828508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.329191,0.84697855
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007736518663664843,0.44684203091387786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.2288159,0.44684216
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.014671699061458309,1.9692256350963173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,5.415374,1.9692268
