,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.3044602233660685,1.0022989226337151,0.0001487839950551935,0.01701345152534367,0.01125,0.5691112114185608
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.268125426941817,1.066007725670377,0.0001487839950551935,0.01701345152534367,0.01125,0.5658312256185059
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.753962581184094,1.000834227617704,0.0001487839950551935,0.01701345152534367,0.01125,0.4291459233240516
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.438244514355297,0.9317735811260968,0.0001487839950551935,0.01701345152534367,0.01125,0.3103744700403903
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.9188173340771666,0.9961833904700227,0.0001487839950551935,0.01701345152534367,0.01125,0.2634851533759446
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.7555517176296411,1.0449712604938342,0.0001487839950551935,0.01701345152534367,0.01125,0.1584757662559571
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.003350307821636,0.7963097681124095,0.0001487839950551935,0.01701345152534367,0.01125,0.0905736397614513
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6222993344133632,0.9178456259784117,0.0001487839950551935,0.01701345152534367,0.01125,0.05617570981895448
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.682456501419597,1.1412316077250786,0.0001487839950551935,0.01701345152534367,0.01125,0.06160616968029803
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.029782588341955383,0.5047896329144981,0.0001487839950551935,0.01701345152534367,0.01125,0.002688510091260569
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.21561737016564875,1.2250986941230044,0.0001487839950551935,0.01701345152534367,0.01125,0.019464039487957833
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.009629268768465756,9629.268768465756,0.0001487839950551935,0.01701345152534367,0.01125,0.000869245680000582
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.16742208731037747,1.5944960696226427,0.0001487839950551935,0.01701345152534367,0.01125,0.015113393304361315
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.1439811968206704,143981.19682067042,0.0001487839950551935,0.01701345152534367,0.01125,0.012997355910091851
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.7443813663620977,1.07017261740006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6387799917565162
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.5446773876424693,1.0726926303072704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5656498217488486
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.1466293529169034,0.9635540780814315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4198874757138393
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,0.9243175517954463,0.8887668767263907,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.33847848268847885
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.681023378314545,1.1331503798910898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24938589483617413
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.45277427037201073,1.0266990257868724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16580270247839765
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.22522896573866094,0.9081813134623425,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08247723786336622
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.25940853811018755,1.0172883847458336,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09499355303317232
