,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.609451714000932,1.050787235930196,0.0001487839950551935,0.01701345152534367,0.01125,0.5966431603178887
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.924278396056361,1.0075303394653676,0.0001487839950551935,0.01701345152534367,0.01125,0.5347917403403488
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,5.003530679872725,1.0533748799732052,0.0001487839950551935,0.01701345152534367,0.01125,0.45167473593352825
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.2946299799238408,0.8928536530958918,0.0001487839950551935,0.01701345152534367,0.01125,0.29741021318542993
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,3.0459614938329143,1.0395773016494587,0.0001487839950551935,0.01701345152534367,0.01125,0.2749626096877801
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.6036148013512679,0.9545326198519452,0.0001487839950551935,0.01701345152534367,0.01125,0.1447602379761676
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.1812990399422214,0.9375389205890646,0.0001487839950551935,0.01701345152534367,0.01125,0.10663728596104173
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6335433260245383,0.9344296844019738,0.0001487839950551935,0.01701345152534367,0.01125,0.057190718473192514
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5967135837206254,0.9978488022084038,0.0001487839950551935,0.01701345152534367,0.01125,0.05386605331294154
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.055532392908437186,0.941226998448088,0.0001487839950551935,0.01701345152534367,0.01125,0.005012975937885791
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.14374866540723757,0.8167537807229408,0.0001487839950551935,0.01701345152534367,0.01125,0.012976365019563087
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.008081764155465755,8081.764155465755,0.0001487839950551935,0.01701345152534367,0.01125,0.000729550576252268
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.08716984810788929,0.8301890295989457,0.0001487839950551935,0.01701345152534367,0.01125,0.007868927092598177
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.012840170790671132,12840.170790671133,0.0001487839950551935,0.01701345152534367,0.01125,0.0011590976696809843
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.6645190129914664,1.021177308583722,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6095349686145077
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.4128311442364512,0.9811327390530912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5173686695305891
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.2113718635969615,1.0179595492411442,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4435957205025072
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,0.9491014595278562,0.9125975572383233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3475541726048528
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.5878073227599675,0.9780487899500292,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2152508413742652
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.4448858853724357,1.0088115314567703,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16291403225858817
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.24590246441805,0.9915421952340726,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09004772535575395
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.23759615071971907,0.9317496106655649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0870060126328003
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.18538085391753514,1.16591732023607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06788514405208224
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.04719015798543964,0.7490501267530102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01728069865352513
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.03988145653046154,0.9063967393286714,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014604304405575664
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.05604057839046108,1.1208115678092216,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020521659364514378
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.0029974652567500955,0.3700574391049501,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010976503584135472
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.021220379213079538,1.7983372214474185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007770751236050135
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.009177780161065643,2.185185752634677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0033608375144794328
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.007387675300986011,7387.675300986011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002705313906044141
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.360008892693736,0.9022779265507167,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5101444175137693
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3945371578024167,1.1536174204749026,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5590721024935226
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.32690770776603084,0.9817048281262187,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46323895199149073
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2937239530390445,1.151858639368802,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41621648235344344
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.17063883284752326,0.9427559825830015,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24180082702091496
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.12523379385587805,0.9633368758144465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17746039644080708
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.07655871076210015,1.0487494624945226,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1084862060353663
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.04191007483368582,0.9313349963041294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05938795165312076
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.0315559360148878,0.901598171853937,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04471579709313333
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.026461901970623973,1.3230950985311987,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03749738365100478
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.009399987801052839,1.1325286507292578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013320091249757271
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.005718700470331574,0.6083723904608057,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008103586271283738
