,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,5.655713905976684,0.8991596034939084,0.0001487839950551935,0.01701345152534367,0.01125,0.5105481006189379
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.219248677847539,1.0576953533754319,0.0001487839950551935,0.01701345152534367,0.01125,0.5614190626574087
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.53064446318631,0.9538198869865916,0.0001487839950551935,0.01701345152534367,0.01125,0.4089867280618798
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.884803158248402,1.052792183807155,0.0001487839950551935,0.01701345152534367,0.01125,0.350685856232267
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.8713607504839667,0.9799866042607395,0.0001487839950551935,0.01701345152534367,0.01125,0.2592011904637173
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.739083958359226,1.0351690228328727,0.0001487839950551935,0.01701345152534367,0.01125,0.15698920180861553
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.1172912405592854,0.8867390798089567,0.0001487839950551935,0.01701345152534367,0.01125,0.10085922488103867
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.7195075973132162,1.0612206450047437,0.0001487839950551935,0.01701345152534367,0.01125,0.06495081669547811
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5730919067392972,0.9583476701326041,0.0001487839950551935,0.01701345152534367,0.01125,0.05173369610450729
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.07388088021348985,1.2522183087032177,0.0001487839950551935,0.01701345152534367,0.01125,0.006669315968262135
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.2295363877829817,1.3041840214942142,0.0001487839950551935,0.01701345152534367,0.01125,0.02072052595901169
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.02457209725911808,24572.09725911808,0.0001487839950551935,0.01701345152534367,0.01125,0.002218152790686485
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.0686033052043839,0.6533648114703229,0.0001487839950551935,0.01701345152534367,0.01125,0.006192902920932134
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.08493998001243175,84939.98001243176,0.0001487839950551935,0.01701345152534367,0.01125,0.007667634216103213
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.8651367373812024,1.1442556671050323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6829997457573319
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.527238432919386,1.060582245082907,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5592638011405884
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.0333770542567668,0.8683840792073672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3784152931971226
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.1305231170714176,1.087041458722517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4139894872355146
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.6346109356901052,1.0559250177871966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23238998999062488
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.46039978885269955,1.043990450913151,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16859511285732304
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.22104178926005608,0.8912975373389358,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08094392375667844
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.19825633069792006,0.77747580665851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07260005164639337
