,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.6899633,0.09824215,0.83064026,0.31343603,0.6771421,0.100504465,0.014069026,0.00078930834
1,0.12412060301507538,4.545226130653266,0.6884585,0.098046035,0.82973397,0.31312305,0.6669808,0.09742594,0.013477227,0.00067262165
2,0.14824120603015076,4.590452261306533,0.6868735,0.09786471,0.8287783,0.31283337,0.6560791,0.094742075,0.01289278,0.00058650796
3,0.17236180904522613,4.635678391959799,0.6852493,0.09768061,0.8277979,0.31253898,0.6445495,0.092273526,0.012319722,0.00052682386
4,0.19648241206030154,4.680904522613066,0.6836022,0.09747612,0.82680243,0.31221166,0.63321656,0.08988398,0.011768967,0.00048096981
5,0.22060301507537688,4.726130653266332,0.68193895,0.097258665,0.82579595,0.3118632,0.6227848,0.08753589,0.011249144,0.0004442889
6,0.2447236180904523,4.771356783919598,0.6802659,0.0970412,0.8247823,0.31151435,0.6132959,0.085235804,0.010760174,0.00041868375
7,0.26884422110552764,4.816582914572864,0.6785842,0.096823156,0.82376224,0.3111642,0.6053908,0.08295178,0.01030617,0.00039037497
8,0.29296482412060304,4.86180904522613,0.67689395,0.09660678,0.82273567,0.31081632,0.59826094,0.08113095,0.0098742535,0.00036463537
9,0.31708542713567844,4.907035175879397,0.6751954,0.09639074,0.8217027,0.31046858,0.59141266,0.079391204,0.009458037,0.0003324975
10,0.3412060301507538,4.952261306532663,0.673491,0.09617898,0.820665,0.31012735,0.5837922,0.0776918,0.009046757,0.00028887915
11,0.36532663316582914,4.99748743718593,0.67178094,0.095971815,0.81962246,0.30979317,0.5763743,0.07671737,0.008651606,0.0002575079
12,0.3894472361809046,5.042713567839196,0.6700651,0.09576953,0.818575,0.30946654,0.5693577,0.07614058,0.008274071,0.00023826427
13,0.41356783919597995,5.0879396984924625,0.6683439,0.095572315,0.817523,0.30914772,0.56258225,0.075511865,0.007912937,0.00022770492
14,0.4376884422110553,5.133165829145729,0.6666178,0.09538016,0.8164667,0.3088368,0.5558477,0.07509601,0.007565093,0.0002253309
15,0.46180904522613064,5.178391959798995,0.6648886,0.09519323,0.81540704,0.308534,0.54915446,0.07483937,0.007230235,0.00022799624
16,0.4859296482412061,5.223618090452261,0.663159,0.09501244,0.8143458,0.3082409,0.5424684,0.07467742,0.006907043,0.00023150344
17,0.5100502512562815,5.268844221105527,0.6614276,0.09483895,0.813282,0.30795932,0.5356033,0.07449166,0.0065931547,0.00023445104
18,0.5341708542713568,5.314070351758794,0.65970385,0.094671845,0.8122215,0.3076879,0.5281695,0.07382873,0.0062859743,0.00023435145
19,0.5582914572864323,5.35929648241206,0.65799993,0.09453698,0.81117195,0.30746868,0.5198668,0.07239456,0.005983271,0.00022744924
20,0.5824120603015076,5.4045226130653266,0.65639657,0.09447002,0.81018305,0.30735976,0.51118964,0.07088818,0.0056896885,0.0002213243
21,0.606532663316583,5.449748743718593,0.6551236,0.0946061,0.80939704,0.30758104,0.5022838,0.0696582,0.0054079443,0.0002149786
22,0.6306532663316583,5.494974874371859,0.6543837,0.09480326,0.8089399,0.30790138,0.49325898,0.06858357,0.005140023,0.00021076323
23,0.6547738693467337,5.540201005025126,0.6540942,0.09491279,0.80876094,0.30807918,0.48396683,0.06771621,0.0048835245,0.00020989506
24,0.6788944723618091,5.585427135678392,0.6540282,0.094963625,0.8087201,0.30816168,0.47442618,0.06726527,0.0046361033,0.00021108508
25,0.7030150753768845,5.630653266331659,0.6540904,0.09500371,0.80875856,0.3082267,0.4639966,0.06663177,0.004392542,0.00021252001
26,0.7271356783919598,5.675879396984925,0.65420973,0.09504645,0.80883235,0.30829605,0.4506385,0.064779796,0.0041378234,0.00020240713
27,0.7512562814070353,5.721105527638191,0.65436435,0.09510887,0.8089279,0.30839726,0.43556836,0.061812606,0.0038815686,0.00018663105
28,0.7753768844221106,5.766331658291458,0.6545382,0.09516739,0.80903536,0.30849212,0.41992307,0.058485985,0.0036316772,0.00016969166
29,0.799497487437186,5.811557788944723,0.6547328,0.09524681,0.80915564,0.3086208,0.40414664,0.055028822,0.003391599,0.00015321228
30,0.8236180904522613,5.85678391959799,0.6549629,0.095329024,0.8092978,0.308754,0.38858354,0.05170945,0.0031634225,0.00013868071
31,0.8477386934673368,5.902010050251256,0.65521675,0.09540212,0.8094546,0.30887234,0.37345752,0.04855015,0.0029486218,0.00012669951
32,0.8718592964824121,5.947236180904523,0.65547824,0.09548007,0.8096161,0.3089985,0.35879472,0.045524012,0.0027466458,0.0001170472
33,0.8959798994974875,5.992462311557789,0.6557501,0.09555883,0.809784,0.3091259,0.34460357,0.042677887,0.0025569573,0.00010920459
34,0.9201005025125629,6.0376884422110555,0.6560552,0.09562338,0.80997235,0.3092303,0.33076057,0.040003777,0.0023784041,0.000103061204
35,0.9442211055276383,6.082914572864322,0.6563761,0.09569676,0.8101704,0.30934894,0.31740424,0.037558533,0.0022111656,9.802648e-05
36,0.9683417085427136,6.128140703517587,0.6567141,0.09575985,0.81037897,0.3094509,0.3044397,0.03527631,0.0020543342,9.336346e-05
37,0.992462311557789,6.173366834170855,0.6570783,0.0958151,0.8106037,0.30954015,0.2918731,0.033456244,0.0019073227,8.737352e-05
38,1.0165829145728644,6.21859296482412,0.65745735,0.09586684,0.81083745,0.3096237,0.27974743,0.032131493,0.0017697864,8.024698e-05
39,1.0407035175879398,6.263819095477387,0.65786284,0.095939,0.8110874,0.30974022,0.2680715,0.03105203,0.0016414733,7.329455e-05
40,1.0648241206030151,6.309045226130653,0.6583015,0.09600089,0.8113578,0.3098401,0.25684822,0.030025491,0.0015220157,6.721645e-05
41,1.0889447236180907,6.3542713567839195,0.6587546,0.09605879,0.811637,0.30993354,0.24597175,0.0290567,0.0014103982,6.1766346e-05
42,1.113065326633166,6.399497487437186,0.6592374,0.09610121,0.81193435,0.31000194,0.23540941,0.028106133,0.0013061577,5.7035188e-05
43,1.1371859296482414,6.444723618090452,0.6597992,0.09611914,0.81228024,0.31003088,0.22521524,0.027168868,0.0012092211,5.2617383e-05
44,1.1613065326633167,6.489949748743719,0.6604503,0.09615526,0.8126809,0.3100891,0.21540655,0.026254714,0.0011191678,4.8348968e-05
45,1.185427135678392,6.535175879396985,0.66116965,0.09618462,0.8131234,0.31013644,0.20594992,0.025379581,0.0010354373,4.4325567e-05
46,1.2095477386934674,6.580402010050252,0.66192293,0.09618665,0.8135865,0.31013975,0.1969029,0.024543865,0.0009578512,4.075091e-05
47,1.233668341708543,6.625628140703517,0.6626699,0.096187726,0.81404537,0.31014147,0.18824811,0.023738116,0.0008859393,3.764614e-05
48,1.2577889447236184,6.670854271356784,0.6633905,0.09619462,0.8144879,0.31015256,0.1799633,0.022967365,0.0008192302,3.4928587e-05
49,1.2819095477386937,6.71608040201005,0.66410667,0.09621263,0.8149274,0.31018162,0.17206185,0.022216253,0.0007575243,3.249177e-05
50,1.306030150753769,6.761306532663317,0.66481376,0.09624662,0.81536114,0.3102364,0.1644878,0.021458983,0.00070033834,3.0205e-05
51,1.3301507537688444,6.806532663316583,0.66549945,0.09629078,0.8157815,0.31030756,0.15720505,0.020616652,0.0006472902,2.8008853e-05
52,1.3542713567839197,6.851758793969849,0.66617334,0.09634942,0.8161944,0.31040204,0.15023422,0.019801516,0.00059816515,2.6014513e-05
53,1.378391959798995,6.896984924623116,0.6668374,0.096422076,0.8166011,0.31051904,0.14356005,0.019001735,0.0005526716,2.413532e-05
54,1.4025125628140707,6.942211055276382,0.66749364,0.096505575,0.81700283,0.31065348,0.13716869,0.018223727,0.000510564,2.2381506e-05
55,1.426633165829146,6.9874371859296485,0.66813093,0.09660119,0.81739277,0.31080732,0.13106175,0.017461281,0.00047162693,2.0818032e-05
56,1.4507537688442214,7.032663316582915,0.66875386,0.09670411,0.8177737,0.31097284,0.12522645,0.01672464,0.00043563134,1.9436906e-05
57,1.4748743718592967,7.077889447236181,0.6693653,0.09681442,0.8181475,0.31115016,0.119645976,0.016017161,0.00040235708,1.8201888e-05
58,1.498994974874372,7.123115577889447,0.6699707,0.0969315,0.8185174,0.31133825,0.11430761,0.0153416805,0.00037159267,1.708516e-05
59,1.5231155778894474,7.168341708542714,0.67057145,0.09705463,0.81888425,0.31153592,0.10920258,0.014698498,0.0003431588,1.6068967e-05
60,1.5472361809045228,7.21356783919598,0.6711695,0.09718506,0.8192494,0.3117452,0.10432365,0.01408495,0.00031689127,1.513674e-05
61,1.5713567839195983,7.258793969849247,0.6717541,0.09732738,0.81960607,0.31197336,0.09966441,0.013501658,0.00029262563,1.4282401e-05
62,1.5954773869346737,7.3040201005025125,0.6723227,0.09748241,0.81995285,0.31222174,0.09521467,0.01294389,0.00027020558,1.3504869e-05
63,1.619597989949749,7.349246231155779,0.6728734,0.09764402,0.8202886,0.31248045,0.09096232,0.012405026,0.000249476,1.2791124e-05
64,1.6437185929648244,7.394472361809045,0.6734213,0.0978097,0.8206225,0.31274542,0.08690207,0.0118941935,0.00023032208,1.213058e-05
65,1.6678391959798997,7.439698492462312,0.6739476,0.09797775,0.8209431,0.31301397,0.08302767,0.011409035,0.00021263407,1.1525597e-05
66,1.691959798994975,7.484924623115578,0.67444664,0.098145634,0.821247,0.31328204,0.07933199,0.010949321,0.00019629812,1.0960615e-05
67,1.7160804020100504,7.530150753768844,0.6749304,0.09832962,0.8215415,0.31357554,0.07580652,0.010513642,0.00018121599,1.0436227e-05
68,1.740201005025126,7.575376884422111,0.6753817,0.09855836,0.8218161,0.31394005,0.072440885,0.01010107,0.00016729349,9.950285e-06
69,1.7643216080402013,7.6206030150753765,0.6757913,0.098805204,0.8220653,0.31433296,0.069230035,0.009709246,0.00015444528,9.498588e-06
70,1.7884422110552767,7.665829145728644,0.6761608,0.099048026,0.82229,0.31471896,0.066167824,0.009336873,0.00014259158,9.076394e-06
71,1.812562814070352,7.711055276381909,0.6764872,0.09925587,0.8224884,0.315049,0.06324712,0.008983042,0.00013165113,8.674488e-06
72,1.8366834170854274,7.756281407035176,0.6767824,0.09944945,0.8226679,0.31535608,0.06046135,0.00864669,0.00012155843,8.295167e-06
73,1.8608040201005027,7.801507537688442,0.6770357,0.09959792,0.8228218,0.3155914,0.057804074,0.008326919,0.000112248745,7.932735e-06
74,1.884924623115578,7.846733668341709,0.6772425,0.099703535,0.82294744,0.31575868,0.055269476,0.008022825,0.000103657934,7.5828048e-06
75,1.9090452261306536,7.891959798994975,0.6774211,0.09980602,0.8230559,0.31592092,0.052852124,0.0077337977,9.573528e-05,7.24524e-06
76,1.933165829145729,7.937185929648241,0.6775572,0.09988704,0.8231386,0.31604913,0.050547384,0.0074595106,8.842766e-05,6.9207717e-06
77,1.9572864321608043,7.982412060301508,0.6776783,0.09997468,0.82321215,0.3161877,0.048349008,0.0071981377,8.168969e-05,6.6106686e-06
78,1.9814070351758797,8.027638190954773,0.67776567,0.10004796,0.82326525,0.31630358,0.046252143,0.0069488054,7.547482e-05,6.314218e-06
79,2.005527638190955,8.07286432160804,0.6778243,0.10012786,0.82330084,0.31642985,0.044251934,0.0067108776,6.974198e-05,6.0295924e-06
80,2.02964824120603,8.118090452261306,0.67784643,0.10022375,0.8233143,0.31658134,0.042343825,0.0064839963,6.445338e-05,5.7567645e-06
81,2.0537688442211057,8.163316582914574,0.6778419,0.1003255,0.82331157,0.316742,0.040523645,0.0062673856,5.9574544e-05,5.493172e-06
82,2.0778894472361813,8.208542713567839,0.677796,0.10043057,0.8232837,0.31690782,0.038787212,0.006060406,5.507241e-05,5.239254e-06
83,2.1020100502512564,8.253768844221106,0.67771506,0.1005482,0.8232345,0.31709337,0.037130482,0.00586254,5.091911e-05,4.9956634e-06
