,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.540798037357519,0.8112027259103762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8252059,0.81120265
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.717413990790408,0.9361059278625591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1062381,0.93610585
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.590092783801823,1.0194431364806162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.293747,1.019443
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.023769450858865,0.932322031528492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0977242,0.93232185
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6354405865868227,0.8750581237755977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9688805,0.875058
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7279768482225517,1.0575766245445426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.379547,1.0575765
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3674579783057828,0.9648328098010445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1708736,0.9648327
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0988954791382715,0.933315613581042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0999599,0.9333155
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8458918914071915,0.9295344223888027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0914524,0.9295344
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6364914708822752,0.9895643316194699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2265193,0.9895642
