,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.72416545575874,0.8697465957745548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9569297,0.8697465
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.863023148450198,0.9862659682900968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.219098,0.98626584
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5507220894856104,1.0039470954313738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2588806,1.0039469
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8537695944297927,0.8540054962935909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.921512,0.85400534
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6886883046778043,0.9035488244896298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0329845,0.90354866
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7465495958456518,1.0689437350240378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.405123,1.0689435
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1905537468819172,0.8400150754514663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8900338,0.84001505
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0043080379567013,0.852980461258216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9192057,0.8529803
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8229058186970644,0.9042754666798754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0346198,0.9042755
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7180040202010788,1.1162933061231677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5116596,1.1162932
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3834154575786836,0.9297955817583223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0920389,0.929795
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.31548100379587607,1.3193743197927645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.9685922,1.3193743
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08134681818277256,0.6487893565543668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4597758,0.6487892
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06759540729902826,1.135776635472494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.555498,1.1357769
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.864606749468064,0.9488784334381413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6094155,0.94887835
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8374106488023715,0.9916087854837305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7269237,0.9916086
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8229755576775518,1.1134412829754643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0619633,1.1134412
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5836488517197526,0.9242495439238625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.541686,0.9242495
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.46712432891345895,0.8591466773958256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.362653,0.85914654
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48479354441115374,1.0199137577147397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8047626,1.0199137
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40525902359899607,0.9828867174940553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.702938,0.98288655
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.351161659988518,1.0252078814050516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8193214,1.0252078
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25125473098135753,0.9490685051702467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6099381,0.9490684
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.15085027097039655,0.8061766915240637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.2169852,0.8061764
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11197175857575822,0.9333812187356612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5667965,0.93338054
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09283678262915601,1.334589157181521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.67012,1.3345891
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04059643474222916,1.112970720032063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.0606687,1.1129705
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.015223073262406418,0.8792467605968568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.4179292,0.87924695
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.002602370498881946,0.34928842780580793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.9605437,0.3492886
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.001274912609849397,1.2323361427602912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.388922,1.2323352
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3082059920842728,1.151423819491329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7421272,1.1514237
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26154196098665244,1.0542544417187836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.4263268,1.0542544
