,x1,x2,A
0,0.1,0.1,0.5923051457504459
1,0.1,0.13157894736842107,0.6022967179127235
2,0.1,0.1631578947368421,0.6085925323856038
3,0.1,0.19473684210526315,0.6123488606234884
4,0.1,0.22631578947368422,0.614205015404132
5,0.1,0.2578947368421053,0.6145491951764526
6,0.1,0.2894736842105263,0.6136315939255724
7,0.1,0.32105263157894737,0.6116193389706035
8,0.1,0.3526315789473684,0.6086257547984152
9,0.1,0.38421052631578945,0.6047269964642777
10,0.1,0.4157894736842105,0.5999719065849882
11,0.1,0.44736842105263164,0.5943879477194296
12,0.1,0.4789473684210527,0.5879846792214002
13,0.1,0.5105263157894737,0.5807555521515925
14,0.1,0.5421052631578948,0.5726784102702454
15,0.1,0.5736842105263158,0.5637148399689226
16,0.1,0.6052631578947368,0.5538083194020087
17,0.1,0.6368421052631579,0.5428809180239516
18,0.1,0.6684210526315789,0.5308280324083956
19,0.1,0.7,0.5175102228757738
20,0.1105263157894737,0.1,0.5961550858478766
21,0.1105263157894737,0.13157894736842107,0.6062116024979404
22,0.1105263157894737,0.1631578947368421,0.6125483393041129
23,0.1105263157894737,0.19473684210526315,0.6163290834006236
24,0.1105263157894737,0.22631578947368422,0.6181973030514922
25,0.1105263157894737,0.2578947368421053,0.6185437199671429
26,0.1105263157894737,0.2894736842105263,0.6176201543752898
27,0.1105263157894737,0.32105263157894737,0.6155948199103876
28,0.1105263157894737,0.3526315789473684,0.6125817776601761
29,0.1105263157894737,0.38421052631578945,0.6086576776822112
30,0.1105263157894737,0.4157894736842105,0.6038716800667244
31,0.1105263157894737,0.44736842105263164,0.5982514258772214
32,0.1105263157894737,0.4789473684210527,0.5918065366026006
33,0.1105263157894737,0.5105263157894737,0.5845304207359283
34,0.1105263157894737,0.5421052631578948,0.5764007780235068
35,0.1105263157894737,0.5736842105263158,0.567378945171256
36,0.1105263157894737,0.6052631578947368,0.5574080329457008
37,0.1105263157894737,0.6368421052631579,0.5464096042584469
38,0.1105263157894737,0.6684210526315789,0.5342783757685229
39,0.1105263157894737,0.7,0.5208740014486499
40,0.12105263157894737,0.1,0.5994583823390806
41,0.12105263157894737,0.13157894736842107,0.6095706221674791
42,0.12105263157894737,0.1631578947368421,0.6159424708446303
43,0.12105263157894737,0.19473684210526315,0.6197441640515396
44,0.12105263157894737,0.22631578947368422,0.6216227355111305
45,0.12105263157894737,0.2578947368421053,0.6219710719235851
46,0.12105263157894737,0.2894736842105263,0.6210423888529898
47,0.12105263157894737,0.32105263157894737,0.6190058320058748
48,0.12105263157894737,0.3526315789473684,0.6159760944826895
49,0.12105263157894737,0.38421052631578945,0.6120302510591078
50,0.12105263157894737,0.4157894736842105,0.6072177342215167
51,0.12105263157894737,0.44736842105263164,0.6015663381926089
52,0.12105263157894737,0.4789473684210527,0.5950857377739713
53,0.12105263157894737,0.5105263157894737,0.5877693049351176
54,0.12105263157894737,0.5421052631578948,0.5795946158566007
55,0.12105263157894737,0.5736842105263158,0.570522793010953
56,0.12105263157894737,0.6052631578947368,0.5604966319413459
57,0.12105263157894737,0.6368421052631579,0.5494372609393255
58,0.12105263157894737,0.6684210526315789,0.5372388132887232
59,0.12105263157894737,0.7,0.52376016530465
60,0.13157894736842107,0.1,0.6022967179127235
61,0.13157894736842107,0.13157894736842107,0.6124568375120616
62,0.13157894736842107,0.1631578947368421,0.6188588558311813
63,0.13157894736842107,0.19473684210526315,0.6226785494220825
64,0.13157894736842107,0.22631578947368422,0.624566015604574
65,0.13157894736842107,0.2578947368421053,0.6249160013319105
66,0.13157894736842107,0.2894736842105263,0.6239829211016898
67,0.13157894736842107,0.32105263157894737,0.6219367214971839
68,0.13157894736842107,0.3526315789473684,0.6188926386715652
69,0.13157894736842107,0.38421052631578945,0.6149281123367304
70,0.13157894736842107,0.4157894736842105,0.6100928090336543
71,0.13157894736842107,0.44736842105263164,0.6044146545860435
72,0.13157894736842107,0.4789473684210527,0.597903369604059
73,0.13157894736842107,0.5105263157894737,0.5905522946745939
74,0.13157894736842107,0.5421052631578948,0.5823388998051521
75,0.13157894736842107,0.5736842105263158,0.57322412338965
76,0.13157894736842107,0.6052631578947368,0.563150490117686
77,0.13157894736842107,0.6368421052631579,0.5520387548364063
78,0.13157894736842107,0.6684210526315789,0.5397825495683781
79,0.13157894736842107,0.7,0.5262400824315747
80,0.14210526315789473,0.1,0.6047334200828911
81,0.14210526315789473,0.13157894736842107,0.6149346443151129
82,0.14210526315789473,0.1631578947368421,0.621362563177051
83,0.14210526315789473,0.19473684210526315,0.6251977100410409
84,0.14210526315789473,0.22631578947368422,0.6270928123151899
85,0.14210526315789473,0.2578947368421053,0.6274442139741694
86,0.14210526315789473,0.2894736842105263,0.6265073587962289
87,0.14210526315789473,0.32105263157894737,0.6244528809148062
88,0.14210526315789473,0.3526315789473684,0.6213964826921303
89,0.14210526315789473,0.38421052631578945,0.617415917136698
90,0.14210526315789473,0.4157894736842105,0.6125610517246121
91,0.14210526315789473,0.44736842105263164,0.6068599252586363
92,0.14210526315789473,0.4789473684210527,0.6003222976754483
93,0.14210526315789473,0.5105263157894737,0.5929414826200603
94,0.14210526315789473,0.5421052631578948,0.5846948589507469
95,0.14210526315789473,0.5736842105263158,0.5755432070305115
96,0.14210526315789473,0.6052631578947368,0.5654288190220113
97,0.14210526315789473,0.6368421052631579,0.5542721291715482
98,0.14210526315789473,0.6684210526315789,0.54196633917047
99,0.14210526315789473,0.7,0.528369083491607
100,0.15263157894736842,0.1,0.60681858726091
101,0.15263157894736842,0.13157894736842107,0.6170549860960862
102,0.15263157894736842,0.1631578947368421,0.6235050689148831
103,0.15263157894736842,0.19473684210526315,0.6273534396591781
104,0.15263157894736842,0.22631578947368422,0.6292550763912054
105,0.15263157894736842,0.2578947368421053,0.6296076897100357
106,0.15263157894736842,0.2894736842105263,0.628667604183643
107,0.15263157894736842,0.32105263157894737,0.626606042305034
108,0.15263157894736842,0.3526315789473684,0.62353910538705
109,0.15263157894736842,0.38421052631578945,0.6195448145365198
110,0.15263157894736842,0.4157894736842105,0.6146732091764259
111,0.15263157894736842,0.44736842105263164,0.6089524247894723
112,0.15263157894736842,0.4789473684210527,0.6023922549653467
113,0.15263157894736842,0.5105263157894737,0.5949859902939966
114,0.15263157894736842,0.5421052631578948,0.5867109316342665
115,0.15263157894736842,0.5736842105263158,0.5775277241168456
116,0.15263157894736842,0.6052631578947368,0.5673784609233453
117,0.15263157894736842,0.6368421052631579,0.5561833019512513
118,0.15263157894736842,0.6684210526315789,0.5438350806431579
119,0.15263157894736842,0.7,0.5301909405846476
120,0.1631578947368421,0.1,0.6085925323856038
121,0.1631578947368421,0.13157894736842107,0.6188588558311813
122,0.1631578947368421,0.1631578947368421,0.6253277945209263
123,0.1631578947368421,0.19473684210526315,0.6291874154125688
124,0.1631578947368421,0.22631578947368422,0.631094611300628
125,0.1631578947368421,0.2578947368421053,0.6314482554327705
126,0.1631578947368421,0.2894736842105263,0.6305054217042441
127,0.1631578947368421,0.32105263157894737,0.6284378331518967
128,0.1631578947368421,0.3526315789473684,0.6253619304937267
129,0.1631578947368421,0.38421052631578945,0.6213559629198238
130,0.1631578947368421,0.4157894736842105,0.6164701161360829
131,0.1631578947368421,0.44736842105263164,0.6107326078751649
132,0.1631578947368421,0.4789473684210527,0.6041532603568799
133,0.1631578947368421,0.5105263157894737,0.5967253445571996
134,0.1631578947368421,0.5421052631578948,0.5884260949773591
135,0.1631578947368421,0.5736842105263158,0.5792160416998601
136,0.1631578947368421,0.6052631578947368,0.5690371086242247
137,0.1631578947368421,0.6368421052631579,0.5578092222471112
138,0.1631578947368421,0.6684210526315789,0.5454249027254033
139,0.1631578947368421,0.7,0.531740876024912
140,0.17368421052631577,0.1,0.6100881676611714
141,0.17368421052631577,0.13157894736842107,0.6203797209192728
142,0.17368421052631577,0.1631578947368421,0.6268645572291578
143,0.17368421052631577,0.19473684210526315,0.630733663260444
144,0.17368421052631577,0.22631578947368422,0.6326455461423387
145,0.17368421052631577,0.2578947368421053,0.6330000593660505
146,0.17368421052631577,0.2894736842105263,0.6320549085940042
147,0.17368421052631577,0.32105263157894737,0.629982238877808
148,0.17368421052631577,0.3526315789473684,0.6268987770921842
149,0.17368421052631577,0.38421052631578945,0.6228829647270663
150,0.17368421052631577,0.4157894736842105,0.6179851108212989
151,0.17368421052631577,0.44736842105263164,0.6122335024535077
152,0.17368421052631577,0.4789473684210527,0.6056379859819166
153,0.17368421052631577,0.5105263157894737,0.5981918158457095
154,0.17368421052631577,0.5421052631578948,0.5898721705991923
155,0.17368421052631577,0.5736842105263158,0.5806394833263044
