,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.547555176291057,0.23735684693248943
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.820009816085544,0.13371355941759291
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.1672882466666925,0.1646614545329267
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.496275087024074,0.1254332916524213
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.56581415249793,0.10188887061716612
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9245286868113838,0.07596243584502069
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3164770063567353,0.06283778224136517
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9203817347065586,0.04189929659253544
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6194676723762904,0.029347285744377845
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.36735485090477854,0.023664742735857364
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23535815956669048,0.018391690074337833
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1584356471640517,0.013967742441910933
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11039200196102573,0.009365076062683043
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07917499287413109,0.007624540525432569
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.242626762025013,0.06325862136360046
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.079645383285604,0.0413799744957032
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9336276183672254,0.049131893064401716
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7829034994338914,0.029545925732057936
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.574617286895303,0.02502724262473084
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43092041474732384,0.01691959441401089
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.294907057480097,0.016430756979366298
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20608894803075473,0.009356583077298959
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1387506232152092,0.007459841894821774
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08223475423082764,0.0049078967948756975
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05267837242896622,0.003769539665702432
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03546023228691608,0.0028969030703763924
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.024705487384733053,0.0018937061887575322
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01772788136980816,0.001703538897071766
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.01329223126700919,0.002144215759753028
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007635327443512906,0.0014713155805618577
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3227717262682988,0.007515842255673969
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28059755548520493,0.0070544948589834
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24253117847756092,0.007030852319465282
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20353725684188131,0.006959384392447085
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1493163771766452,0.004030281888933699
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11204289259431932,0.004355254512659528
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07659813970547728,0.002464339084748526
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05363353740353963,0.0033613287838468787
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03607683182857666,0.0019487924671050556
