,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8829371,0.08873509,0.9396473,0.29788435,0.5707895,0.03948785,0.5007845,0.02142649
1,0.12412060301507538,4.545226130653266,0.8809827,0.08872092,0.9386068,0.29786056,0.5652444,0.04153708,0.49459758,0.019724524
2,0.14824120603015076,4.590452261306533,0.87889326,0.08881189,0.9374931,0.29801324,0.5564899,0.042442273,0.48561245,0.018096047
3,0.17236180904522613,4.635678391959799,0.87655365,0.08905633,0.9362444,0.29842308,0.5473102,0.043201707,0.47616607,0.016695842
4,0.19648241206030154,4.680904522613066,0.8737257,0.08906626,0.934733,0.2984397,0.53783023,0.043935493,0.4662632,0.015709724
5,0.22060301507537688,4.726130653266332,0.8707091,0.08880947,0.933118,0.2980092,0.52817637,0.044439044,0.45620918,0.015291989
6,0.2447236180904523,4.771356783919598,0.86732113,0.088199235,0.93130076,0.29698357,0.5183903,0.044779137,0.44593295,0.014881497
7,0.26884422110552764,4.816582914572864,0.8631214,0.087562665,0.9290433,0.29590988,0.5084825,0.044906944,0.4352159,0.014243708
8,0.29296482412060304,4.86180904522613,0.8584644,0.08711614,0.9265336,0.29515442,0.49941587,0.044779804,0.4250985,0.013898267
9,0.31708542713567844,4.907035175879397,0.85380757,0.08670684,0.9240171,0.29446024,0.49123812,0.044732288,0.41581172,0.013470161
10,0.3412060301507538,4.952261306532663,0.84915066,0.08633513,0.9214937,0.2938284,0.4827761,0.04435515,0.40639502,0.013395671
11,0.36532663316582914,4.99748743718593,0.84449387,0.08600157,0.9189635,0.29326025,0.47437328,0.04397064,0.3971154,0.013612945
12,0.3894472361809046,5.042713567839196,0.8398369,0.08570661,0.9164262,0.29275692,0.46610817,0.043641053,0.38803154,0.014044899
13,0.41356783919597995,5.0879396984924625,0.8351777,0.08544519,0.9138806,0.2923101,0.45798212,0.043363083,0.37914142,0.014647427
14,0.4376884422110553,5.133165829145729,0.8303944,0.084925555,0.9112598,0.2914199,0.44997272,0.0430964,0.37038025,0.015292634
15,0.46180904522613064,5.178391959798995,0.825614,0.08444621,0.90863305,0.2905963,0.4421033,0.04287029,0.3618134,0.016032495
16,0.4859296482412061,5.223618090452261,0.82083356,0.08400822,0.90599865,0.2898417,0.43437475,0.04268168,0.35343802,0.016838813
17,0.5100502512562815,5.268844221105527,0.8160531,0.08361215,0.90335655,0.28915766,0.42678776,0.042527977,0.34525248,0.017688282
18,0.5341708542713568,5.314070351758794,0.8114107,0.08357952,0.9007834,0.2891012,0.41934237,0.042405725,0.33730274,0.018592412
19,0.5582914572864323,5.35929648241206,0.8072689,0.08406807,0.8984814,0.28994495,0.41187277,0.042258393,0.32959557,0.019488383
20,0.5824120603015076,5.4045226130653266,0.80469054,0.0838532,0.89704543,0.28957418,0.4041418,0.042337265,0.32237005,0.020169798
21,0.606532663316583,5.449748743718593,0.8030184,0.08353653,0.8961129,0.28902686,0.3956798,0.041857064,0.3149153,0.019458883
22,0.6306532663316583,5.494974874371859,0.8022491,0.0832265,0.8956836,0.28849003,0.38638857,0.03987999,0.30716795,0.016574359
23,0.6547738693467337,5.540201005025126,0.80165875,0.08289782,0.895354,0.28791982,0.37735176,0.03820206,0.2997089,0.013873953
24,0.6788944723618091,5.585427135678392,0.8011365,0.08263913,0.89506227,0.28747022,0.3685197,0.036902066,0.29244626,0.011488945
25,0.7030150753768845,5.630653266331659,0.8011676,0.081973016,0.8950797,0.2863093,0.35971692,0.035949808,0.28543714,0.00966525
26,0.7271356783919598,5.675879396984925,0.80151206,0.08103161,0.8952721,0.28466052,0.34885126,0.034994505,0.27695006,0.009187294
27,0.7512562814070353,5.721105527638191,0.8018812,0.08013632,0.8954782,0.2830836,0.33571452,0.0332005,0.2667135,0.008899246
28,0.7753768844221106,5.766331658291458,0.8022658,0.07928083,0.89569294,0.28156853,0.32264614,0.031825926,0.25648457,0.008505629
29,0.799497487437186,5.811557788944723,0.80265063,0.07845675,0.8959077,0.28010133,0.3101661,0.030562775,0.24670568,0.0080782985
30,0.8236180904522613,5.85678391959799,0.80333173,0.07741476,0.89628774,0.27823508,0.2982892,0.029374002,0.23749053,0.0077035613
31,0.8477386934673368,5.902010050251256,0.8040619,0.076383315,0.89669496,0.27637532,0.28703612,0.028259674,0.2287676,0.007369618
32,0.8718592964824121,5.947236180904523,0.80479205,0.07541582,0.897102,0.2746194,0.27641016,0.027202494,0.22052565,0.0070759123
33,0.8959798994974875,5.992462311557789,0.8055221,0.07451468,0.8975088,0.27297378,0.26634675,0.02622026,0.21271344,0.00683342
34,0.9201005025125629,6.0376884422110555,0.80622673,0.073700115,0.8979013,0.27147764,0.2568206,0.025281752,0.20530744,0.0066418066
35,0.9442211055276383,6.082914572864322,0.80692834,0.072954826,0.8982919,0.27010152,0.24771936,0.02428704,0.19823253,0.006485636
36,0.9683417085427136,6.128140703517587,0.80763006,0.07227861,0.8986824,0.2688468,0.23913865,0.02335575,0.19156036,0.0064233076
37,0.992462311557789,6.173366834170855,0.8079963,0.071842894,0.89888614,0.26803523,0.23088586,0.02276131,0.18502471,0.0062364764
38,1.0165829145728644,6.21859296482412,0.8079321,0.07166568,0.89885044,0.26770446,0.22297339,0.022189306,0.17865059,0.0059108967
39,1.0407035175879398,6.263819095477387,0.807802,0.07155513,0.8987781,0.2674979,0.21542232,0.021613372,0.17255774,0.005695188
40,1.0648241206030151,6.309045226130653,0.8076705,0.07147774,0.8987049,0.2673532,0.20832428,0.02111943,0.16683292,0.0057274783
41,1.0889447236180907,6.3542713567839195,0.8075391,0.07143291,0.8986318,0.26726937,0.20162264,0.020735344,0.16142759,0.005972434
42,1.113065326633166,6.399497487437186,0.8073015,0.07145002,0.8984996,0.26730135,0.19496103,0.02021747,0.15604833,0.006249075
43,1.1371859296482414,6.444723618090452,0.806814,0.07151323,0.8982283,0.26741958,0.18618388,0.01825019,0.14900579,0.005624656
44,1.1613065326633167,6.489949748743719,0.80623734,0.07156634,0.8979072,0.26751888,0.17695166,0.016728932,0.14155102,0.0048969435
45,1.185427135678392,6.535175879396985,0.80557364,0.071673945,0.8975375,0.2677199,0.16822526,0.015371847,0.13449207,0.004351186
46,1.2095477386934674,6.580402010050252,0.8047956,0.07182208,0.897104,0.2679964,0.16022512,0.014249912,0.1279988,0.004044903
47,1.233668341708543,6.625628140703517,0.80401564,0.071982324,0.8966692,0.26829523,0.15288147,0.013318269,0.12203493,0.0038971559
48,1.2577889447236184,6.670854271356784,0.80320704,0.07216464,0.8962182,0.26863477,0.14613138,0.012541099,0.11654536,0.0038318927
