,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.022920076585416,0.4288391247737349
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.70844392164869,0.24158395484302517
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.529153961540088,0.29749836568209354
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.316816083734335,0.22662376798851094
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.635726795790455,0.18408541680736748
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4770987579257837,0.1372434160819681
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3785151112634386,0.11353074447763505
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.662878921211632,0.0757006082259284
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.11920923234639,0.053022545992462096
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6637100836960419,0.04275573969739806
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4252280414967089,0.033228770842376916
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2862500287683596,0.025235903329798304
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19944825740144573,0.01692013975608102
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.14304763096961054,0.013775466467408739
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10719806662909381,0.016739735847575207
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.713153215821152,0.138118972829277
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3572994185593066,0.09034910103710972
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.038484002247404,0.10727465216492676
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7093927252179515,0.06451062045670984
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2546202829768407,0.05464452069241518
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9408723075699797,0.03694226890780517
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6439005305716832,0.035874940488402396
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4499749314779246,0.02042917812578098
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3029483277505303,0.016287830461231965
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17955149101250484,0.010715909538464685
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11501804075663151,0.00823041880210212
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.0774239266392645,0.00632510269496004
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05394199979814063,0.004134721054514432
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03870708391134966,0.003719509492403516
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.029022278539015182,0.004681684043652699
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021490353752573438,0.003393841735335769
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010806636463338282,0.004550117132064606
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8507974426485367,0.019811088921592623
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.739630095176928,0.01859501838835569
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6392905252169571,0.018532698765778177
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5365060304595175,0.018344315693191667
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3935846343054093,0.010623463101620125
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29533505796277054,0.011480061913397389
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20190585503416833,0.006495777729242839
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1413732144097277,0.008860162462993024
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09509530656071279,0.005136842890283101
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05633343088833379,0.002871815100475837
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.036112379909028575,0.002738700272941303
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02432225779656798,0.002234769477449282
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016961897464465248,0.001666121043796648
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012175602628850916,0.0014414536164329475
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00913854405359012,0.0016822359146125986
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006765803131879321,0.0012063940775280755
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005245547244601848,0.0010829660994129732
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0037747174486826747,0.0013773457426259842
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26945180654046574,0.008127957615728596
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23428972371991535,0.008786151183722002
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20246182946887192,0.0069060920782114295
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16986866567032252,0.005302559734092647
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12462028543415843,0.0030842709424537163
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09353710961568719,0.004154511306666186
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06396851093319021,0.002987511296429742
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04481059403961469,0.003483286787876358
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03013620461138644,0.0020508075379438613
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017842732650228676,0.00099170180783711
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011435082954291806,0.0008587676330787572
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.007707209772516724,0.0007664191532993595
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0053740641950438765,0.0005538901841946117
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002901910379433396,0.0005867831699104011
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002149604131596996,0.0004289879879424244
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010015773664320598,0.0005170758657789403
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.000904145842777903,0.0005490190134553014
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08591018427007208,0.0023195021411255927
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07471012903497629,0.0028961015371197574
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06457809688535703,0.002729619379260916
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05422304325856302,0.003039217957504104
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03978940670798649,0.002274900562190922
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.02984017904785474,0.0016291809351095764
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020400185891193807,0.001027666357818964
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014303047670722645,0.0012832920703351005
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009614309381741466,0.0007285489165270171
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005692047306826073,0.0003631519444195161
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0036459393467594935,0.000266816035809079
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0024557381456809598,0.00022103635464599302
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017128989995294863,0.00016797259769675356
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006829818614337075,0.00012045168978931236
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.027596514224311093,0.0017053275154672678
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.024009547688169066,0.0017602159530901904
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020748458278859568,0.0014919558694765872
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.017441099003143962,0.001640110237412166
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012798702036604263,0.0012191535242401417
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009594511416724658,0.0008578145432211431
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006553822296707378,0.0005078838581678556
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.0046039844978070866,0.0005659564791656285
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0030904935823227358,0.0003125477865320344
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0018302798436226108,0.0001734226174488925
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0011728541356825942,0.0001228948772533415
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0007896658578027783,8.988727421125533e-05
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005511879339821001,6.941595933808636e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.000219201692907543,3.8705448668062816e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008767785625464044,0.0008234664669104769
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.00763038036195827,0.0007978929274210444
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0065895025917085594,0.0006371555884011278
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005536760083413063,0.0006097446889191481
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004064914116313078,0.00047255737727739376
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030468300460638263,0.0003350183297605339
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0020830020845317406,0.0002283011540585987
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.001461567958849593,0.00019896061425267886
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009813301187670586,0.00011730436043759398
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0005830091936917584,8.130293854052652e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0003739227722474166,5.698115751290546e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0001258262452871448,2.0568919953182453e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.414905030132795e-05,1.8358600151851206e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031296539876603754,0.00035764225270003654
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002724261052954661,0.0003383540882030807
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023537635648539666,0.00028495915566575773
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019787298896486918,0.00026826658539654403
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014518766317812887,0.00019952639253710208
