,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.153442589440804,0.21144003988190238
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.608682231440066,0.13831132056124854
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1206222425833787,0.16422187529663845
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6168314069398044,0.09875636838852676
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9206410041664912,0.08365280596759987
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4403385296115185,0.05655323559963935
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9857179725217009,0.05491931117243876
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6888461122220373,0.03127409760720438
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4637697862183202,0.024934297234959962
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.27486719342653393,0.016404497468891957
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17607587593907645,0.012599572992135329
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11852476021997699,0.009682811410222099
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08257734875226938,0.006329655996991021
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05925491044625774,0.005694027542378377
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04442888334637473,0.007166976705857498
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03289860300464924,0.005195477617396181
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.02109815761932848,0.0057932333599453704
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.018358684600358235,0.006470145481260424
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.013792142120196908,0.00782482758443104
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4657117631185472,0.03412956435573247
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.27419815400779,0.032034578174534555
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1013381045713935,0.03192721701040056
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.924266059592986,0.03160267996830166
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6780481456177333,0.01830157691192403
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5087886338371981,0.019777282986905686
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34783342301175607,0.011190604662275418
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24355078302206126,0.015263849765137288
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16382549177569608,0.008849498919674225
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09704844910302053,0.004947421046736437
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06221262238647151,0.00471809740425405
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04190118302078421,0.0038499503486505164
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.0292211182030404,0.0028703109462458838
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020975526137701407,0.002483265011961629
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015743431803728784,0.002898072848823477
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.01165579107345344,0.0020783160617936897
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00903676940597376,0.0018656804444861538
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007470442991100173,0.002139466870146047
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006502896564615742,0.002372823137036763
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.005862638853355894,0.002547289619977727
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005424674110821445,0.002677681278104569
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005116537224200545,0.002776854148639193
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004894389969716463,0.0028536405207600997
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0046083821669265545,0.002961919929541145
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5098882905347429,0.015380674070931896
