,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,5.253913364260823,0.32,5.253913364260823,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,3.774198009945037,3.7741976,0.9999999
1,0.346576325,0.155726781,0.3,4.5,4.869372232338397,0.24,4.869372232338397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,3.774198009945037,3.7741978,0.99999994
2,0.346576325,0.155726781,0.5,4.5,4.261813873512466,0.23,4.261813873512466,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,3.774198009945037,3.7741973,0.9999998
3,0.346576325,0.155726781,0.7,4.5,3.641138946377345,0.22,3.641138946377345,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,3.774198009945037,3.7741976,0.9999999
4,0.346576325,0.155726781,0.9,4.5,3.135017962843457,0.22,3.135017962843457,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,3.774198009945037,3.7741973,0.9999998
5,0.346576325,0.155726781,1.1,4.5,2.740742532580636,0.16,2.740742532580636,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,3.774198009945037,3.7741973,0.9999998
6,0.346576325,0.155726781,1.3,4.5,2.377410021705394,0.14,2.377410021705394,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,3.774198009945037,3.7741976,0.9999999
7,0.346576325,0.155726781,1.5,4.5,1.9750132729427103,0.124,1.9750132729427103,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,3.774198009945037,3.7741976,0.9999999
8,0.346576325,0.155726781,1.7,4.5,1.52648150934798,0.102,1.52648150934798,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,3.774198009945037,3.7741978,0.99999994
9,0.346576325,0.155726781,1.9,4.5,1.0789236641226334,0.067,1.0789236641226334,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,3.774198009945037,3.7741976,0.9999999
10,0.346576325,0.155726781,2.1,4.5,0.6917103956879408,0.062,0.6917103956879408,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,3.774198009945037,3.774196,0.9999994
11,0.346576325,0.155726781,2.3,4.5,0.4010950944582347,0.055,0.4010950944582347,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,3.774198009945037,3.7741978,0.99999994
12,0.346576325,0.155726781,2.5,4.5,0.2103192464543621,0.056,0.2103192464543621,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,3.774198009945037,3.7741973,0.9999998
13,0.346576325,0.155726781,2.7,4.5,0.0998312300114793,0.075,0.0998312300114793,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,3.774198009945037,3.7741988,1.0000002
14,0.423593286,0.190332732,0.1,5.5,1.6057341858575311,0.11,1.6057341858575311,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,4.846166172381721,4.846166,1.0
15,0.423593286,0.190332732,0.3,5.5,1.488208296375518,0.08,1.488208296375518,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
16,0.423593286,0.190332732,0.5,5.5,1.3025224734408356,0.07,1.3025224734408356,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
17,0.423593286,0.190332732,0.7,5.5,1.1128278820558648,0.07,1.1128278820558648,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
18,0.423593286,0.190332732,0.9,5.5,0.9581439904316756,0.051,0.9581439904316756,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
