,xB,k,fxk
0,0.194844182,1.5,0.0069650896
1,0.194844182,1.5,0.0069650896
2,0.194844182,1.5,0.0069650896
3,0.194844182,1.5,0.0069650896
4,0.194844182,1.5,0.0069650896
5,0.194844182,1.5,0.0069650896
6,0.194844182,1.5,0.0069650896
7,0.194844182,1.5,0.0069650896
8,0.194844182,1.5,0.0069650896
9,0.194844182,1.5,0.0069650896
10,0.194844182,1.5,0.0069650896
11,0.194844182,1.5,0.0069650896
12,0.194844182,1.5,0.0069650896
13,0.194844182,1.5,0.0069650896
14,0.194844182,1.5,0.0069650896
15,0.194844182,1.5,0.0069650896
16,0.194844182,1.5,0.0069650896
17,0.194844182,1.5,0.0069650896
18,0.194844182,1.5,0.0069650896
19,0.230270397,1.5,0.004114357
20,0.230270397,1.5,0.004114357
21,0.230270397,1.5,0.004114357
22,0.230270397,1.5,0.004114357
23,0.230270397,1.5,0.004114357
24,0.230270397,1.5,0.004114357
25,0.230270397,1.5,0.004114357
26,0.230270397,1.5,0.004114357
27,0.230270397,1.5,0.004114357
28,0.230270397,1.5,0.004114357
29,0.230270397,1.5,0.004114357
30,0.230270397,1.5,0.004114357
31,0.230270397,1.5,0.004114357
32,0.230270397,1.5,0.004114357
33,0.230270397,1.5,0.004114357
34,0.230270397,1.5,0.004114357
35,0.230270397,1.5,0.004114357
36,0.230270397,1.5,0.004114357
37,0.230270397,1.5,0.004114357
38,0.230270397,1.5,0.004114357
39,0.230270397,1.5,0.004114357
40,0.230270397,1.5,0.004114357
41,0.230270397,1.5,0.004114357
42,0.230270397,1.5,0.004114357
43,0.265696612,1.5,0.002665851
44,0.265696612,1.5,0.002665851
45,0.265696612,1.5,0.002665851
46,0.265696612,1.5,0.002665851
47,0.265696612,1.5,0.002665851
48,0.265696612,1.5,0.002665851
49,0.265696612,1.5,0.002665851
50,0.265696612,1.5,0.002665851
51,0.265696612,1.5,0.002665851
52,0.265696612,1.5,0.002665851
53,0.265696612,1.5,0.002665851
54,0.265696612,1.5,0.002665851
55,0.265696612,1.5,0.002665851
56,0.265696612,1.5,0.002665851
57,0.265696612,1.5,0.002665851
58,0.265696612,1.5,0.002665851
59,0.265696612,1.5,0.002665851
60,0.265696612,1.5,0.002665851
61,0.265696612,1.5,0.002665851
62,0.265696612,1.5,0.0026658513
63,0.265696612,1.5,0.0026658513
64,0.265696612,1.5,0.002665851
65,0.265696612,1.5,0.002665851
66,0.265696612,1.5,0.002665851
67,0.301122827,1.5,0.0018960917
68,0.301122827,1.5,0.0018960917
69,0.301122827,1.5,0.0018960917
70,0.301122827,1.5,0.0018960917
71,0.301122827,1.5,0.0018960917
72,0.301122827,1.5,0.0018960917
73,0.301122827,1.5,0.0018960917
74,0.301122827,1.5,0.0018960917
75,0.301122827,1.5,0.0018960917
76,0.301122827,1.5,0.0018960917
77,0.301122827,1.5,0.0018960917
78,0.301122827,1.5,0.0018960917
79,0.301122827,1.5,0.0018960917
80,0.301122827,1.5,0.0018960917
81,0.301122827,1.5,0.0018960917
82,0.301122827,1.5,0.0018960917
83,0.301122827,1.5,0.0018960917
84,0.301122827,1.5,0.0018960917
85,0.301122827,1.5,0.0018960917
86,0.301122827,1.5,0.0018960917
87,0.336549042,1.5,0.0014864603
88,0.336549042,1.5,0.0014864603
89,0.336549042,1.5,0.0014864603
90,0.336549042,1.5,0.0014864603
91,0.336549042,1.5,0.0014864603
92,0.336549042,1.5,0.0014864603
93,0.336549042,1.5,0.0014864603
94,0.336549042,1.5,0.0014864604
95,0.336549042,1.5,0.0014864604
96,0.336549042,1.5,0.0014864603
97,0.336549042,1.5,0.0014864603
98,0.336549042,1.5,0.0014864603
99,0.336549042,1.5,0.0014864603
100,0.336549042,1.5,0.0014864603
101,0.336549042,1.5,0.0014864603
102,0.336549042,1.5,0.0014864603
103,0.336549042,1.5,0.0014864603
104,0.336549042,1.5,0.0014864603
105,0.336549042,1.5,0.0014864603
106,0.336549042,1.5,0.0014864603
107,0.336549042,1.5,0.0014864603
108,0.336549042,1.5,0.0014864603
109,0.336549042,1.5,0.0014864603
110,0.371975257,1.5,0.0013425354
111,0.371975257,1.5,0.0013425354
112,0.371975257,1.5,0.0013425354
113,0.371975257,1.5,0.0013425354
114,0.371975257,1.5,0.0013425354
115,0.371975257,1.5,0.0013425354
116,0.371975257,1.5,0.0013425354
117,0.371975257,1.5,0.0013425354
118,0.371975257,1.5,0.0013425354
119,0.371975257,1.5,0.0013425354
120,0.371975257,1.5,0.0013425354
121,0.371975257,1.5,0.0013425354
122,0.371975257,1.5,0.0013425354
123,0.371975257,1.5,0.0013425354
124,0.371975257,1.5,0.0013425354
125,0.371975257,1.5,0.0013425354
126,0.371975257,1.5,0.0013425356
127,0.371975257,1.5,0.0013425356
128,0.371975257,1.5,0.0013425354
129,0.371975257,1.5,0.0013425354
130,0.371975257,1.5,0.0013425354
131,0.371975257,1.5,0.0013425354
132,0.407401471,1.5,0.0012149222
133,0.407401471,1.5,0.0012149222
134,0.407401471,1.5,0.0012149222
135,0.407401471,1.5,0.0012149222
136,0.407401471,1.5,0.0012149222
137,0.407401471,1.5,0.0012149222
138,0.407401471,1.5,0.0012149222
139,0.407401471,1.5,0.0012149222
140,0.407401471,1.5,0.0012149222
141,0.407401471,1.5,0.0012149222
142,0.407401471,1.5,0.0012149222
143,0.407401471,1.5,0.0012149222
144,0.407401471,1.5,0.0012149222
145,0.407401471,1.5,0.0012149222
146,0.407401471,1.5,0.0012149222
147,0.407401471,1.5,0.0012149222
148,0.407401471,1.5,0.0012149222
149,0.407401471,1.5,0.0012149222
150,0.442827686,1.5,0.0010893373
151,0.442827686,1.5,0.0010893373
152,0.442827686,1.5,0.0010893373
153,0.442827686,1.5,0.0010893373
154,0.442827686,1.5,0.0010893373
155,0.442827686,1.5,0.0010893373
156,0.442827686,1.5,0.0010893373
157,0.442827686,1.5,0.0010893373
158,0.442827686,1.5,0.0010893374
159,0.442827686,1.5,0.0010893374
160,0.442827686,1.5,0.0010893373
161,0.442827686,1.5,0.0010893373
