,xB,k,fxk
0,0.194844182,0.5,0.031737294
1,0.194844182,0.5,0.031737294
2,0.194844182,0.5,0.031737294
3,0.194844182,0.5,0.031737294
4,0.194844182,0.5,0.031737294
5,0.194844182,0.5,0.031737294
6,0.194844182,0.5,0.031737294
7,0.194844182,0.5,0.031737294
8,0.194844182,0.5,0.031737294
9,0.194844182,0.5,0.031737294
10,0.194844182,0.5,0.031737294
11,0.194844182,0.5,0.031737294
12,0.194844182,0.5,0.031737294
13,0.194844182,0.5,0.031737294
14,0.194844182,0.5,0.031737294
15,0.194844182,0.5,0.031737294
16,0.194844182,0.5,0.031737294
17,0.194844182,0.5,0.031737294
18,0.194844182,0.5,0.031737294
19,0.230270397,0.5,0.021296479
20,0.230270397,0.5,0.021296479
21,0.230270397,0.5,0.021296479
22,0.230270397,0.5,0.021296479
23,0.230270397,0.5,0.021296479
24,0.230270397,0.5,0.021296479
25,0.230270397,0.5,0.021296479
26,0.230270397,0.5,0.021296479
27,0.230270397,0.5,0.021296479
28,0.230270397,0.5,0.021296479
29,0.230270397,0.5,0.021296479
30,0.230270397,0.5,0.021296479
31,0.230270397,0.5,0.021296479
32,0.230270397,0.5,0.021296479
33,0.230270397,0.5,0.021296479
34,0.230270397,0.5,0.021296479
35,0.230270397,0.5,0.021296479
36,0.230270397,0.5,0.021296479
37,0.230270397,0.5,0.021296479
38,0.230270397,0.5,0.021296479
39,0.230270397,0.5,0.021296479
40,0.230270397,0.5,0.021296479
41,0.230270397,0.5,0.021296479
42,0.230270397,0.5,0.021296479
43,0.265696612,0.5,0.013639798
44,0.265696612,0.5,0.013639798
45,0.265696612,0.5,0.013639798
46,0.265696612,0.5,0.013639798
47,0.265696612,0.5,0.013639798
48,0.265696612,0.5,0.013639798
49,0.265696612,0.5,0.013639798
50,0.265696612,0.5,0.013639798
51,0.265696612,0.5,0.013639798
52,0.265696612,0.5,0.013639798
53,0.265696612,0.5,0.013639798
54,0.265696612,0.5,0.013639798
55,0.265696612,0.5,0.013639798
56,0.265696612,0.5,0.013639798
57,0.265696612,0.5,0.013639798
58,0.265696612,0.5,0.013639798
59,0.265696612,0.5,0.013639798
60,0.265696612,0.5,0.013639798
61,0.265696612,0.5,0.013639798
62,0.265696612,0.5,0.013639798
63,0.265696612,0.5,0.013639798
64,0.265696612,0.5,0.013639798
65,0.265696612,0.5,0.013639798
66,0.265696612,0.5,0.013639798
67,0.301122827,0.5,0.008138717
68,0.301122827,0.5,0.008138717
69,0.301122827,0.5,0.008138717
70,0.301122827,0.5,0.008138717
71,0.301122827,0.5,0.008138717
72,0.301122827,0.5,0.008138717
73,0.301122827,0.5,0.008138717
74,0.301122827,0.5,0.008138717
75,0.301122827,0.5,0.008138717
76,0.301122827,0.5,0.008138717
77,0.301122827,0.5,0.008138717
78,0.301122827,0.5,0.008138717
79,0.301122827,0.5,0.008138717
80,0.301122827,0.5,0.008138717
81,0.301122827,0.5,0.008138717
82,0.301122827,0.5,0.008138717
83,0.301122827,0.5,0.008138717
84,0.301122827,0.5,0.008138717
85,0.301122827,0.5,0.008138717
86,0.301122827,0.5,0.008138717
87,0.336549042,0.5,0.0050568567
88,0.336549042,0.5,0.0050568567
89,0.336549042,0.5,0.0050568567
90,0.336549042,0.5,0.0050568567
91,0.336549042,0.5,0.0050568567
92,0.336549042,0.5,0.0050568567
93,0.336549042,0.5,0.0050568567
94,0.336549042,0.5,0.0050568557
95,0.336549042,0.5,0.0050568557
96,0.336549042,0.5,0.0050568567
97,0.336549042,0.5,0.0050568567
98,0.336549042,0.5,0.0050568567
99,0.336549042,0.5,0.0050568567
100,0.336549042,0.5,0.0050568567
101,0.336549042,0.5,0.0050568567
102,0.336549042,0.5,0.0050568567
103,0.336549042,0.5,0.0050568567
104,0.336549042,0.5,0.0050568567
105,0.336549042,0.5,0.0050568567
106,0.336549042,0.5,0.0050568567
107,0.336549042,0.5,0.0050568567
108,0.336549042,0.5,0.0050568567
109,0.336549042,0.5,0.0050568567
110,0.371975257,0.5,0.0029347416
111,0.371975257,0.5,0.0029347416
112,0.371975257,0.5,0.0029347416
113,0.371975257,0.5,0.0029347416
114,0.371975257,0.5,0.0029347416
115,0.371975257,0.5,0.0029347416
116,0.371975257,0.5,0.0029347416
117,0.371975257,0.5,0.0029347416
118,0.371975257,0.5,0.0029347416
119,0.371975257,0.5,0.0029347416
120,0.371975257,0.5,0.0029347416
121,0.371975257,0.5,0.0029347416
122,0.371975257,0.5,0.0029347416
123,0.371975257,0.5,0.0029347416
124,0.371975257,0.5,0.0029347416
125,0.371975257,0.5,0.0029347416
126,0.371975257,0.5,0.0029347418
127,0.371975257,0.5,0.0029347418
128,0.371975257,0.5,0.0029347416
129,0.371975257,0.5,0.0029347416
130,0.371975257,0.5,0.0029347416
131,0.371975257,0.5,0.0029347416
132,0.407401471,0.5,0.0018261403
133,0.407401471,0.5,0.0018261403
134,0.407401471,0.5,0.0018261403
135,0.407401471,0.5,0.0018261403
136,0.407401471,0.5,0.0018261403
137,0.407401471,0.5,0.0018261403
138,0.407401471,0.5,0.0018261403
139,0.407401471,0.5,0.0018261403
140,0.407401471,0.5,0.0018261403
141,0.407401471,0.5,0.0018261403
142,0.407401471,0.5,0.0018261403
143,0.407401471,0.5,0.0018261403
144,0.407401471,0.5,0.0018261403
145,0.407401471,0.5,0.0018261403
146,0.407401471,0.5,0.0018261403
147,0.407401471,0.5,0.0018261403
148,0.407401471,0.5,0.0018261403
149,0.407401471,0.5,0.0018261403
150,0.442827686,0.5,0.0014825838
151,0.442827686,0.5,0.0014825838
152,0.442827686,0.5,0.0014825838
153,0.442827686,0.5,0.0014825838
154,0.442827686,0.5,0.0014825838
155,0.442827686,0.5,0.0014825838
156,0.442827686,0.5,0.0014825838
157,0.442827686,0.5,0.0014825838
158,0.442827686,0.5,0.0014825836
159,0.442827686,0.5,0.0014825836
160,0.442827686,0.5,0.0014825838
161,0.442827686,0.5,0.0014825838
162,0.442827686,0.5,0.0014825838
163,0.442827686,0.5,0.0014825838
164,0.442827686,0.5,0.0014825838
165,0.478253901,0.5,0.0013402827
166,0.478253901,0.5,0.0013402827
167,0.478253901,0.5,0.0013402827
168,0.478253901,0.5,0.0013402827
169,0.478253901,0.5,0.0013402827
170,0.478253901,0.5,0.0013402827
171,0.478253901,0.5,0.0013402827
172,0.478253901,0.5,0.0013402827
173,0.478253901,0.5,0.0013402827
