,xB,k,fxk
0,0.194844182,2.0,0.0086756665
1,0.194844182,2.0,0.0086756665
2,0.194844182,2.0,0.0086756665
3,0.194844182,2.0,0.0086756665
4,0.194844182,2.0,0.0086756665
5,0.194844182,2.0,0.0086756665
6,0.194844182,2.0,0.0086756665
7,0.194844182,2.0,0.0086756665
8,0.194844182,2.0,0.0086756665
9,0.194844182,2.0,0.0086756665
10,0.194844182,2.0,0.0086756665
11,0.194844182,2.0,0.0086756665
12,0.194844182,2.0,0.0086756665
13,0.194844182,2.0,0.0086756665
14,0.194844182,2.0,0.0086756665
15,0.194844182,2.0,0.0086756665
16,0.194844182,2.0,0.0086756665
17,0.194844182,2.0,0.0086756665
18,0.194844182,2.0,0.0086756665
19,0.230270397,2.0,0.003714766
20,0.230270397,2.0,0.003714766
21,0.230270397,2.0,0.003714766
22,0.230270397,2.0,0.003714766
23,0.230270397,2.0,0.003714766
24,0.230270397,2.0,0.003714766
25,0.230270397,2.0,0.003714766
26,0.230270397,2.0,0.003714766
27,0.230270397,2.0,0.003714766
28,0.230270397,2.0,0.003714766
29,0.230270397,2.0,0.003714766
30,0.230270397,2.0,0.0037147657
31,0.230270397,2.0,0.0037147657
32,0.230270397,2.0,0.003714766
33,0.230270397,2.0,0.003714766
34,0.230270397,2.0,0.003714766
35,0.230270397,2.0,0.003714766
36,0.230270397,2.0,0.003714766
37,0.230270397,2.0,0.003714766
38,0.230270397,2.0,0.003714766
39,0.230270397,2.0,0.003714766
40,0.230270397,2.0,0.003714766
41,0.230270397,2.0,0.003714766
42,0.230270397,2.0,0.003714766
43,0.265696612,2.0,0.0019740704
44,0.265696612,2.0,0.0019740704
45,0.265696612,2.0,0.0019740704
46,0.265696612,2.0,0.0019740704
47,0.265696612,2.0,0.0019740704
48,0.265696612,2.0,0.0019740704
49,0.265696612,2.0,0.0019740704
50,0.265696612,2.0,0.0019740704
51,0.265696612,2.0,0.0019740704
52,0.265696612,2.0,0.0019740704
53,0.265696612,2.0,0.0019740704
54,0.265696612,2.0,0.0019740704
55,0.265696612,2.0,0.0019740704
56,0.265696612,2.0,0.0019740704
57,0.265696612,2.0,0.0019740704
58,0.265696612,2.0,0.0019740704
59,0.265696612,2.0,0.0019740704
60,0.265696612,2.0,0.0019740704
61,0.265696612,2.0,0.0019740704
62,0.265696612,2.0,0.0019740704
63,0.265696612,2.0,0.0019740704
64,0.265696612,2.0,0.0019740704
65,0.265696612,2.0,0.0019740704
66,0.265696612,2.0,0.0019740704
67,0.301122827,2.0,0.0013989533
68,0.301122827,2.0,0.0013989533
69,0.301122827,2.0,0.0013989533
70,0.301122827,2.0,0.0013989533
71,0.301122827,2.0,0.0013989533
72,0.301122827,2.0,0.0013989533
73,0.301122827,2.0,0.0013989533
74,0.301122827,2.0,0.0013989533
75,0.301122827,2.0,0.0013989533
76,0.301122827,2.0,0.0013989533
77,0.301122827,2.0,0.0013989533
78,0.301122827,2.0,0.0013989533
79,0.301122827,2.0,0.0013989533
80,0.301122827,2.0,0.0013989533
81,0.301122827,2.0,0.0013989533
82,0.301122827,2.0,0.0013989533
83,0.301122827,2.0,0.0013989533
84,0.301122827,2.0,0.0013989533
85,0.301122827,2.0,0.0013989533
86,0.301122827,2.0,0.0013989533
87,0.336549042,2.0,0.0012767368
88,0.336549042,2.0,0.0012767368
89,0.336549042,2.0,0.0012767368
90,0.336549042,2.0,0.0012767368
91,0.336549042,2.0,0.0012767368
92,0.336549042,2.0,0.0012767368
93,0.336549042,2.0,0.0012767368
94,0.336549042,2.0,0.0012767371
95,0.336549042,2.0,0.0012767371
96,0.336549042,2.0,0.0012767368
97,0.336549042,2.0,0.0012767368
98,0.336549042,2.0,0.0012767368
99,0.336549042,2.0,0.0012767368
100,0.336549042,2.0,0.0012767368
101,0.336549042,2.0,0.0012767368
102,0.336549042,2.0,0.0012767368
103,0.336549042,2.0,0.0012767368
104,0.336549042,2.0,0.0012767368
105,0.336549042,2.0,0.0012767368
106,0.336549042,2.0,0.0012767368
107,0.336549042,2.0,0.0012767368
108,0.336549042,2.0,0.0012767368
109,0.336549042,2.0,0.0012767368
110,0.371975257,2.0,0.0011786927
111,0.371975257,2.0,0.0011786927
112,0.371975257,2.0,0.0011786927
113,0.371975257,2.0,0.0011786927
114,0.371975257,2.0,0.0011786927
115,0.371975257,2.0,0.0011786927
116,0.371975257,2.0,0.0011786927
117,0.371975257,2.0,0.0011786927
118,0.371975257,2.0,0.0011786927
119,0.371975257,2.0,0.0011786927
120,0.371975257,2.0,0.0011786927
121,0.371975257,2.0,0.0011786927
122,0.371975257,2.0,0.0011786927
123,0.371975257,2.0,0.0011786927
124,0.371975257,2.0,0.0011786927
125,0.371975257,2.0,0.0011786927
