,xA,k,fxk
0,0.206892673,0.5,0.26699114
1,0.206892673,0.5,0.26699114
2,0.206892673,0.5,0.26699114
3,0.206892673,0.5,0.26699114
4,0.206892673,0.5,0.26699114
5,0.206892673,0.5,0.26699114
6,0.206892673,0.5,0.26699114
7,0.206892673,0.5,0.26699114
8,0.206892673,0.5,0.26699114
9,0.206892673,0.5,0.26699114
10,0.206892673,0.5,0.26699114
11,0.206892673,0.5,0.26699114
12,0.206892673,0.5,0.26699114
13,0.206892673,0.5,0.26699114
14,0.206892673,0.5,0.26699114
15,0.206892673,0.5,0.26699114
16,0.206892673,0.5,0.26699114
17,0.206892673,0.5,0.26699114
18,0.206892673,0.5,0.26699114
19,0.244509523,0.5,0.2300406
20,0.244509523,0.5,0.2300406
21,0.244509523,0.5,0.2300406
22,0.244509523,0.5,0.2300406
23,0.244509523,0.5,0.2300406
24,0.244509523,0.5,0.2300406
25,0.244509523,0.5,0.2300406
26,0.244509523,0.5,0.2300406
27,0.244509523,0.5,0.2300406
28,0.244509523,0.5,0.2300406
29,0.244509523,0.5,0.2300406
30,0.244509523,0.5,0.23004062
31,0.244509523,0.5,0.23004062
32,0.244509523,0.5,0.2300406
33,0.244509523,0.5,0.2300406
34,0.244509523,0.5,0.2300406
35,0.244509523,0.5,0.2300406
36,0.244509523,0.5,0.2300406
37,0.244509523,0.5,0.2300406
38,0.244509523,0.5,0.2300406
39,0.244509523,0.5,0.2300406
40,0.244509523,0.5,0.2300406
41,0.244509523,0.5,0.2300406
42,0.244509523,0.5,0.2300406
43,0.282126373,0.5,0.17897224
44,0.282126373,0.5,0.17897224
45,0.282126373,0.5,0.17897224
46,0.282126373,0.5,0.17897224
47,0.282126373,0.5,0.17897224
48,0.282126373,0.5,0.17897224
49,0.282126373,0.5,0.17897224
50,0.282126373,0.5,0.17897224
51,0.282126373,0.5,0.17897224
52,0.282126373,0.5,0.17897224
53,0.282126373,0.5,0.17897224
54,0.282126373,0.5,0.17897224
55,0.282126373,0.5,0.17897224
56,0.282126373,0.5,0.17897224
57,0.282126373,0.5,0.17897224
58,0.282126373,0.5,0.17897224
59,0.282126373,0.5,0.17897224
60,0.282126373,0.5,0.17897224
61,0.282126373,0.5,0.17897224
62,0.282126373,0.5,0.17897224
63,0.282126373,0.5,0.17897224
64,0.282126373,0.5,0.17897224
65,0.282126373,0.5,0.17897224
66,0.282126373,0.5,0.17897224
67,0.319743222,0.5,0.1251746
68,0.319743222,0.5,0.1251746
69,0.319743222,0.5,0.1251746
70,0.319743222,0.5,0.1251746
71,0.319743222,0.5,0.1251746
72,0.319743222,0.5,0.1251746
73,0.319743222,0.5,0.1251746
74,0.319743222,0.5,0.1251746
75,0.319743222,0.5,0.1251746
76,0.319743222,0.5,0.1251746
77,0.319743222,0.5,0.1251746
78,0.319743222,0.5,0.1251746
79,0.319743222,0.5,0.1251746
80,0.319743222,0.5,0.1251746
81,0.319743222,0.5,0.1251746
82,0.319743222,0.5,0.1251746
83,0.319743222,0.5,0.1251746
84,0.319743222,0.5,0.1251746
85,0.319743222,0.5,0.1251746
86,0.319743222,0.5,0.1251746
87,0.357360072,0.5,0.07683435
88,0.357360072,0.5,0.07683435
89,0.357360072,0.5,0.07683435
90,0.357360072,0.5,0.07683435
91,0.357360072,0.5,0.07683435
92,0.357360072,0.5,0.07683435
93,0.357360072,0.5,0.07683435
94,0.357360072,0.5,0.07683434
95,0.357360072,0.5,0.07683434
96,0.357360072,0.5,0.07683435
97,0.357360072,0.5,0.07683435
98,0.357360072,0.5,0.07683435
99,0.357360072,0.5,0.07683435
100,0.357360072,0.5,0.07683435
101,0.357360072,0.5,0.07683435
102,0.357360072,0.5,0.07683435
103,0.357360072,0.5,0.07683435
104,0.357360072,0.5,0.07683435
105,0.357360072,0.5,0.07683435
106,0.357360072,0.5,0.07683435
107,0.357360072,0.5,0.07683435
108,0.357360072,0.5,0.07683435
109,0.357360072,0.5,0.07683435
110,0.394976922,0.5,0.047928102
111,0.394976922,0.5,0.047928102
112,0.394976922,0.5,0.047928102
113,0.394976922,0.5,0.047928102
114,0.394976922,0.5,0.047928102
115,0.394976922,0.5,0.047928102
116,0.394976922,0.5,0.047928102
117,0.394976922,0.5,0.047928102
118,0.394976922,0.5,0.047928102
119,0.394976922,0.5,0.047928102
120,0.394976922,0.5,0.047928102
121,0.394976922,0.5,0.047928102
122,0.394976922,0.5,0.047928102
123,0.394976922,0.5,0.047928102
124,0.394976922,0.5,0.047928102
125,0.394976922,0.5,0.047928102
126,0.394976922,0.5,0.047928102
