,xA,k,fxk
0,0.206892673,1.0,0.016357779113425147
1,0.206892673,1.0,0.016357779113425147
2,0.206892673,1.0,0.016357779113425147
3,0.206892673,1.0,0.016357779113425147
4,0.206892673,1.0,0.016357779113425147
5,0.206892673,1.0,0.016357779113425147
6,0.206892673,1.0,0.016357779113425147
7,0.206892673,1.0,0.016357779113425147
8,0.206892673,1.0,0.016357779113425147
9,0.206892673,1.0,0.016357779113425147
10,0.206892673,1.0,0.016357779113425147
11,0.206892673,1.0,0.016357779113425147
12,0.206892673,1.0,0.016357779113425147
13,0.206892673,1.0,0.016357779113425147
14,0.206892673,1.0,0.016357779113425147
15,0.206892673,1.0,0.016357779113425147
16,0.206892673,1.0,0.016357779113425147
17,0.206892673,1.0,0.016357779113425147
18,0.206892673,1.0,0.016357779113425147
19,0.244509523,1.0,0.01024632286032298
20,0.244509523,1.0,0.01024632286032298
21,0.244509523,1.0,0.01024632286032298
22,0.244509523,1.0,0.01024632286032298
23,0.244509523,1.0,0.01024632286032298
24,0.244509523,1.0,0.01024632286032298
25,0.244509523,1.0,0.01024632286032298
26,0.244509523,1.0,0.01024632286032298
27,0.244509523,1.0,0.01024632286032298
28,0.244509523,1.0,0.01024632286032298
29,0.244509523,1.0,0.01024632286032298
30,0.244509523,1.0,0.01024632286032298
31,0.244509523,1.0,0.01024632286032298
32,0.244509523,1.0,0.01024632286032298
33,0.244509523,1.0,0.01024632286032298
34,0.244509523,1.0,0.01024632286032298
35,0.244509523,1.0,0.01024632286032298
36,0.244509523,1.0,0.01024632286032298
37,0.244509523,1.0,0.01024632286032298
38,0.244509523,1.0,0.01024632286032298
39,0.244509523,1.0,0.01024632286032298
40,0.244509523,1.0,0.01024632286032298
41,0.244509523,1.0,0.01024632286032298
42,0.244509523,1.0,0.01024632286032298
43,0.282126373,1.0,0.006239100896762949
44,0.282126373,1.0,0.006239100896762949
45,0.282126373,1.0,0.006239100896762949
46,0.282126373,1.0,0.006239100896762949
47,0.282126373,1.0,0.006239100896762949
48,0.282126373,1.0,0.006239100896762949
49,0.282126373,1.0,0.006239100896762949
50,0.282126373,1.0,0.006239100896762949
51,0.282126373,1.0,0.006239100896762949
52,0.282126373,1.0,0.006239100896762949
53,0.282126373,1.0,0.006239100896762949
54,0.282126373,1.0,0.006239100896762949
55,0.282126373,1.0,0.006239100896762949
56,0.282126373,1.0,0.006239100896762949
57,0.282126373,1.0,0.006239100896762949
