,xB,k,fxk
0,0.194844182,2.0,0.37983152
1,0.194844182,2.0,0.37983152
2,0.194844182,2.0,0.37983152
3,0.194844182,2.0,0.37983152
4,0.194844182,2.0,0.37983152
5,0.194844182,2.0,0.37983152
6,0.194844182,2.0,0.37983152
7,0.194844182,2.0,0.37983152
8,0.194844182,2.0,0.37983152
9,0.194844182,2.0,0.37983152
10,0.194844182,2.0,0.37983152
11,0.194844182,2.0,0.37983152
12,0.194844182,2.0,0.37983152
13,0.194844182,2.0,0.37983152
14,0.194844182,2.0,0.37983152
15,0.194844182,2.0,0.37983152
16,0.194844182,2.0,0.37983152
17,0.194844182,2.0,0.37983152
18,0.194844182,2.0,0.37983152
19,0.230270397,2.0,0.3665438
20,0.230270397,2.0,0.3665438
21,0.230270397,2.0,0.3665438
22,0.230270397,2.0,0.3665438
23,0.230270397,2.0,0.3665438
24,0.230270397,2.0,0.3665438
25,0.230270397,2.0,0.3665438
26,0.230270397,2.0,0.3665438
27,0.230270397,2.0,0.3665438
28,0.230270397,2.0,0.3665438
29,0.230270397,2.0,0.3665438
30,0.230270397,2.0,0.3665438
31,0.230270397,2.0,0.3665438
32,0.230270397,2.0,0.3665438
33,0.230270397,2.0,0.3665438
34,0.230270397,2.0,0.3665438
35,0.230270397,2.0,0.3665438
36,0.230270397,2.0,0.3665438
37,0.230270397,2.0,0.3665438
38,0.230270397,2.0,0.3665438
39,0.230270397,2.0,0.3665438
40,0.230270397,2.0,0.3665438
41,0.230270397,2.0,0.3665438
42,0.230270397,2.0,0.3665438
43,0.265696612,2.0,0.35259998
44,0.265696612,2.0,0.35259998
45,0.265696612,2.0,0.35259998
46,0.265696612,2.0,0.35259998
47,0.265696612,2.0,0.35259998
48,0.265696612,2.0,0.35259998
49,0.265696612,2.0,0.35259998
50,0.265696612,2.0,0.35259998
51,0.265696612,2.0,0.35259998
52,0.265696612,2.0,0.35259998
53,0.265696612,2.0,0.35259998
54,0.265696612,2.0,0.35259998
55,0.265696612,2.0,0.35259998
56,0.265696612,2.0,0.35259998
57,0.265696612,2.0,0.35259998
58,0.265696612,2.0,0.35259998
59,0.265696612,2.0,0.35259998
60,0.265696612,2.0,0.35259998
61,0.265696612,2.0,0.35259998
62,0.265696612,2.0,0.35259998
63,0.265696612,2.0,0.35259998
64,0.265696612,2.0,0.35259998
65,0.265696612,2.0,0.35259998
66,0.265696612,2.0,0.35259998
67,0.301122827,2.0,0.33775926
68,0.301122827,2.0,0.33775926
69,0.301122827,2.0,0.33775926
70,0.301122827,2.0,0.33775926
71,0.301122827,2.0,0.33775926
72,0.301122827,2.0,0.33775926
73,0.301122827,2.0,0.33775926
74,0.301122827,2.0,0.33775926
75,0.301122827,2.0,0.33775926
76,0.301122827,2.0,0.33775926
77,0.301122827,2.0,0.33775926
78,0.301122827,2.0,0.33775926
79,0.301122827,2.0,0.33775926
80,0.301122827,2.0,0.33775926
81,0.301122827,2.0,0.33775926
82,0.301122827,2.0,0.33775926
83,0.301122827,2.0,0.33775926
84,0.301122827,2.0,0.33775926
85,0.301122827,2.0,0.33775926
86,0.301122827,2.0,0.33775926
87,0.336549042,2.0,0.32187125
88,0.336549042,2.0,0.32187125
89,0.336549042,2.0,0.32187125
90,0.336549042,2.0,0.32187125
91,0.336549042,2.0,0.32187125
92,0.336549042,2.0,0.32187125
93,0.336549042,2.0,0.32187125
94,0.336549042,2.0,0.32187122
95,0.336549042,2.0,0.32187122
96,0.336549042,2.0,0.32187125
97,0.336549042,2.0,0.32187125
98,0.336549042,2.0,0.32187125
99,0.336549042,2.0,0.32187125
100,0.336549042,2.0,0.32187125
101,0.336549042,2.0,0.32187125
102,0.336549042,2.0,0.32187125
103,0.336549042,2.0,0.32187125
104,0.336549042,2.0,0.32187125
105,0.336549042,2.0,0.32187125
106,0.336549042,2.0,0.32187125
107,0.336549042,2.0,0.32187125
108,0.336549042,2.0,0.32187125
109,0.336549042,2.0,0.32187125
110,0.371975257,2.0,0.3049054
111,0.371975257,2.0,0.3049054
112,0.371975257,2.0,0.3049054
113,0.371975257,2.0,0.3049054
114,0.371975257,2.0,0.3049054
115,0.371975257,2.0,0.3049054
116,0.371975257,2.0,0.3049054
117,0.371975257,2.0,0.3049054
118,0.371975257,2.0,0.3049054
119,0.371975257,2.0,0.3049054
120,0.371975257,2.0,0.3049054
121,0.371975257,2.0,0.3049054
122,0.371975257,2.0,0.3049054
123,0.371975257,2.0,0.3049054
124,0.371975257,2.0,0.3049054
125,0.371975257,2.0,0.3049054
126,0.371975257,2.0,0.3049054
127,0.371975257,2.0,0.3049054
128,0.371975257,2.0,0.3049054
129,0.371975257,2.0,0.3049054
130,0.371975257,2.0,0.3049054
131,0.371975257,2.0,0.3049054
132,0.407401471,2.0,0.2832511
133,0.407401471,2.0,0.2832511
134,0.407401471,2.0,0.2832511
135,0.407401471,2.0,0.2832511
136,0.407401471,2.0,0.2832511
137,0.407401471,2.0,0.2832511
138,0.407401471,2.0,0.2832511
139,0.407401471,2.0,0.2832511
140,0.407401471,2.0,0.2832511
141,0.407401471,2.0,0.2832511
142,0.407401471,2.0,0.2832511
143,0.407401471,2.0,0.2832511
144,0.407401471,2.0,0.2832511
145,0.407401471,2.0,0.2832511
146,0.407401471,2.0,0.2832511
147,0.407401471,2.0,0.2832511
148,0.407401471,2.0,0.2832511
149,0.407401471,2.0,0.2832511
150,0.442827686,2.0,0.2514537
151,0.442827686,2.0,0.2514537
152,0.442827686,2.0,0.2514537
153,0.442827686,2.0,0.2514537
154,0.442827686,2.0,0.2514537
155,0.442827686,2.0,0.2514537
156,0.442827686,2.0,0.2514537
157,0.442827686,2.0,0.2514537
158,0.442827686,2.0,0.2514537
159,0.442827686,2.0,0.2514537
160,0.442827686,2.0,0.2514537
161,0.442827686,2.0,0.2514537
162,0.442827686,2.0,0.2514537
163,0.442827686,2.0,0.2514537
164,0.442827686,2.0,0.2514537
165,0.478253901,2.0,0.20979044
166,0.478253901,2.0,0.20979044
167,0.478253901,2.0,0.20979044
168,0.478253901,2.0,0.20979044
169,0.478253901,2.0,0.20979044
170,0.478253901,2.0,0.20979044
171,0.478253901,2.0,0.20979044
172,0.478253901,2.0,0.20979044
173,0.478253901,2.0,0.20979044
174,0.478253901,2.0,0.20979044
175,0.478253901,2.0,0.20979044
176,0.478253901,2.0,0.20979044
177,0.153756551,2.0,0.3760822
178,0.153756551,2.0,0.3760822
179,0.153756551,2.0,0.3760822
180,0.153756551,2.0,0.3760822
181,0.153756551,2.0,0.3760822
182,0.153756551,2.0,0.3760822
183,0.153756551,2.0,0.3760822
184,0.153756551,2.0,0.3760822
185,0.153756551,2.0,0.3760822
186,0.153756551,2.0,0.3760822
187,0.153756551,2.0,0.3760822
188,0.153756551,2.0,0.3760822
189,0.153756551,2.0,0.3760822
190,0.153756551,2.0,0.3760822
191,0.153756551,2.0,0.3760822
192,0.187924673,2.0,0.36249617
193,0.187924673,2.0,0.36249617
194,0.187924673,2.0,0.36249617
195,0.187924673,2.0,0.36249617
196,0.187924673,2.0,0.36249617
197,0.187924673,2.0,0.36249617
198,0.187924673,2.0,0.36249617
199,0.187924673,2.0,0.36249617
200,0.187924673,2.0,0.36249617
201,0.187924673,2.0,0.36249617
202,0.187924673,2.0,0.36249617
203,0.187924673,2.0,0.36249617
204,0.187924673,2.0,0.36249617
205,0.187924673,2.0,0.36249617
206,0.187924673,2.0,0.36249617
207,0.187924673,2.0,0.36249617
208,0.187924673,2.0,0.36249617
209,0.222092796,2.0,0.3430055
210,0.222092796,2.0,0.3430055
211,0.222092796,2.0,0.3430055
212,0.222092796,2.0,0.3430055
213,0.222092796,2.0,0.3430055
214,0.222092796,2.0,0.3430055
215,0.222092796,2.0,0.3430055
216,0.222092796,2.0,0.3430055
217,0.222092796,2.0,0.3430055
218,0.222092796,2.0,0.3430055
219,0.222092796,2.0,0.3430055
220,0.222092796,2.0,0.3430055
221,0.222092796,2.0,0.3430055
222,0.222092796,2.0,0.34300554
223,0.222092796,2.0,0.34300554
224,0.222092796,2.0,0.3430055
225,0.222092796,2.0,0.3430055
226,0.222092796,2.0,0.3430055
227,0.256260918,2.0,0.32133368
228,0.256260918,2.0,0.32133368
229,0.256260918,2.0,0.32133368
230,0.256260918,2.0,0.32133368
231,0.256260918,2.0,0.32133368
232,0.256260918,2.0,0.32133368
233,0.256260918,2.0,0.32133368
234,0.256260918,2.0,0.32133368
235,0.256260918,2.0,0.32133368
236,0.256260918,2.0,0.32133368
237,0.256260918,2.0,0.32133368
238,0.256260918,2.0,0.32133368
239,0.256260918,2.0,0.32133368
240,0.256260918,2.0,0.32133368
241,0.256260918,2.0,0.32133368
242,0.256260918,2.0,0.32133368
243,0.256260918,2.0,0.32133368
244,0.290429041,2.0,0.29071066
245,0.290429041,2.0,0.29071066
246,0.290429041,2.0,0.29071066
247,0.290429041,2.0,0.29071066
248,0.290429041,2.0,0.29071066
249,0.290429041,2.0,0.29071066
250,0.290429041,2.0,0.29071066
251,0.290429041,2.0,0.29071066
252,0.290429041,2.0,0.29071066
253,0.290429041,2.0,0.29071066
254,0.290429041,2.0,0.29071066
255,0.290429041,2.0,0.29071066
256,0.290429041,2.0,0.29071066
257,0.290429041,2.0,0.29071066
258,0.324597163,2.0,0.24090342
259,0.324597163,2.0,0.24090342
260,0.324597163,2.0,0.24090342
261,0.324597163,2.0,0.24090342
262,0.324597163,2.0,0.24090342
263,0.324597163,2.0,0.24090342
264,0.324597163,2.0,0.24090342
265,0.324597163,2.0,0.24090342
266,0.324597163,2.0,0.24090342
267,0.324597163,2.0,0.24090342
268,0.324597163,2.0,0.24090342
269,0.324597163,2.0,0.24090342
270,0.324597163,2.0,0.24090342
271,0.324597163,2.0,0.24090342
272,0.358765285,2.0,0.1845019
273,0.358765285,2.0,0.1845019
274,0.358765285,2.0,0.1845019
275,0.358765285,2.0,0.1845019
276,0.358765285,2.0,0.1845019
277,0.358765285,2.0,0.1845019
278,0.358765285,2.0,0.1845019
279,0.358765285,2.0,0.1845019
280,0.358765285,2.0,0.1845019
281,0.358765285,2.0,0.1845019
282,0.358765285,2.0,0.1845019
283,0.358765285,2.0,0.1845019
284,0.358765285,2.0,0.1845019
285,0.392933408,2.0,0.12725855
286,0.392933408,2.0,0.12725855
287,0.392933408,2.0,0.12725855
288,0.392933408,2.0,0.12725855
289,0.392933408,2.0,0.12725855
290,0.392933408,2.0,0.12725855
291,0.392933408,2.0,0.12725855
292,0.392933408,2.0,0.12725855
293,0.392933408,2.0,0.12725855
294,0.392933408,2.0,0.12725855
295,0.155726781,2.0,0.35136795
296,0.155726781,2.0,0.35136795
297,0.155726781,2.0,0.35136795
298,0.155726781,2.0,0.35136795
299,0.155726781,2.0,0.35136795
300,0.155726781,2.0,0.35136795
301,0.155726781,2.0,0.35136795
302,0.155726781,2.0,0.35136795
303,0.155726781,2.0,0.35136795
304,0.155726781,2.0,0.35136795
305,0.155726781,2.0,0.35136795
306,0.155726781,2.0,0.35136795
307,0.155726781,2.0,0.35136795
308,0.155726781,2.0,0.35136795
309,0.190332732,2.0,0.3201408
310,0.190332732,2.0,0.3201408
311,0.190332732,2.0,0.3201408
312,0.190332732,2.0,0.3201408
313,0.190332732,2.0,0.3201408
314,0.190332732,2.0,0.3201408
315,0.190332732,2.0,0.3201408
316,0.190332732,2.0,0.3201408
317,0.190332732,2.0,0.3201408
318,0.190332732,2.0,0.32014078
319,0.190332732,2.0,0.32014078
320,0.190332732,2.0,0.3201408
321,0.190332732,2.0,0.3201408
322,0.190332732,2.0,0.3201408
323,0.190332732,2.0,0.3201408
324,0.190332732,2.0,0.3201408
325,0.224938684,2.0,0.25840077
326,0.224938684,2.0,0.25840077
327,0.224938684,2.0,0.25840077
328,0.224938684,2.0,0.25840077
329,0.224938684,2.0,0.25840077
330,0.224938684,2.0,0.25840077
331,0.224938684,2.0,0.25840077
332,0.224938684,2.0,0.25840077
333,0.224938684,2.0,0.25840077
334,0.224938684,2.0,0.25840077
335,0.224938684,2.0,0.25840077
336,0.224938684,2.0,0.25840077
337,0.224938684,2.0,0.25840077
338,0.224938684,2.0,0.25840077
339,0.259544635,2.0,0.17408402
340,0.259544635,2.0,0.17408402
341,0.259544635,2.0,0.17408402
342,0.259544635,2.0,0.17408402
343,0.259544635,2.0,0.17408402
344,0.259544635,2.0,0.17408402
345,0.259544635,2.0,0.17408402
346,0.259544635,2.0,0.17408402
347,0.259544635,2.0,0.17408402
348,0.259544635,2.0,0.17408402
349,0.259544635,2.0,0.17408402
350,0.259544635,2.0,0.17408402
351,0.259544635,2.0,0.17408402
352,0.294150586,2.0,0.1034052
353,0.294150586,2.0,0.1034052
354,0.294150586,2.0,0.1034052
355,0.294150586,2.0,0.1034052
356,0.294150586,2.0,0.1034052
357,0.294150586,2.0,0.1034052
