,xB,k,fxk
0,0.194844182,1.5,0.34406403
1,0.194844182,1.5,0.34406403
2,0.194844182,1.5,0.34406403
3,0.194844182,1.5,0.34406403
4,0.194844182,1.5,0.34406403
5,0.194844182,1.5,0.34406403
6,0.194844182,1.5,0.34406403
7,0.194844182,1.5,0.34406403
8,0.194844182,1.5,0.34406403
9,0.194844182,1.5,0.34406403
10,0.194844182,1.5,0.34406403
11,0.194844182,1.5,0.34406403
12,0.194844182,1.5,0.34406403
13,0.194844182,1.5,0.34406403
14,0.194844182,1.5,0.34406403
15,0.194844182,1.5,0.34406403
16,0.194844182,1.5,0.34406403
17,0.194844182,1.5,0.34406403
18,0.194844182,1.5,0.34406403
19,0.230270397,1.5,0.33007997
20,0.230270397,1.5,0.33007997
21,0.230270397,1.5,0.33007997
22,0.230270397,1.5,0.33007997
23,0.230270397,1.5,0.33007997
24,0.230270397,1.5,0.33007997
25,0.230270397,1.5,0.33007997
26,0.230270397,1.5,0.33007997
27,0.230270397,1.5,0.33007997
28,0.230270397,1.5,0.33007997
29,0.230270397,1.5,0.33007997
30,0.230270397,1.5,0.33007997
31,0.230270397,1.5,0.33007997
32,0.230270397,1.5,0.33007997
33,0.230270397,1.5,0.33007997
34,0.230270397,1.5,0.33007997
35,0.230270397,1.5,0.33007997
36,0.230270397,1.5,0.33007997
37,0.230270397,1.5,0.33007997
38,0.230270397,1.5,0.33007997
39,0.230270397,1.5,0.33007997
40,0.230270397,1.5,0.33007997
41,0.230270397,1.5,0.33007997
42,0.230270397,1.5,0.33007997
43,0.265696612,1.5,0.31506187
44,0.265696612,1.5,0.31506187
45,0.265696612,1.5,0.31506187
46,0.265696612,1.5,0.31506187
47,0.265696612,1.5,0.31506187
48,0.265696612,1.5,0.31506187
49,0.265696612,1.5,0.31506187
50,0.265696612,1.5,0.31506187
51,0.265696612,1.5,0.31506187
52,0.265696612,1.5,0.31506187
53,0.265696612,1.5,0.31506187
54,0.265696612,1.5,0.31506187
55,0.265696612,1.5,0.31506187
56,0.265696612,1.5,0.31506187
57,0.265696612,1.5,0.31506187
58,0.265696612,1.5,0.31506187
59,0.265696612,1.5,0.31506187
60,0.265696612,1.5,0.31506187
61,0.265696612,1.5,0.31506187
62,0.265696612,1.5,0.31506187
63,0.265696612,1.5,0.31506187
64,0.265696612,1.5,0.31506187
65,0.265696612,1.5,0.31506187
66,0.265696612,1.5,0.31506187
67,0.301122827,1.5,0.29851755
68,0.301122827,1.5,0.29851755
69,0.301122827,1.5,0.29851755
70,0.301122827,1.5,0.29851755
71,0.301122827,1.5,0.29851755
72,0.301122827,1.5,0.29851755
73,0.301122827,1.5,0.29851755
74,0.301122827,1.5,0.29851755
75,0.301122827,1.5,0.29851755
76,0.301122827,1.5,0.29851755
77,0.301122827,1.5,0.29851755
78,0.301122827,1.5,0.29851755
79,0.301122827,1.5,0.29851755
80,0.301122827,1.5,0.29851755
81,0.301122827,1.5,0.29851755
82,0.301122827,1.5,0.29851755
83,0.301122827,1.5,0.29851755
84,0.301122827,1.5,0.29851755
85,0.301122827,1.5,0.29851755
86,0.301122827,1.5,0.29851755
87,0.336549042,1.5,0.27661297
88,0.336549042,1.5,0.27661297
89,0.336549042,1.5,0.27661297
90,0.336549042,1.5,0.27661297
91,0.336549042,1.5,0.27661297
92,0.336549042,1.5,0.27661297
93,0.336549042,1.5,0.27661297
94,0.336549042,1.5,0.276613
95,0.336549042,1.5,0.276613
96,0.336549042,1.5,0.27661297
97,0.336549042,1.5,0.27661297
98,0.336549042,1.5,0.27661297
99,0.336549042,1.5,0.27661297
100,0.336549042,1.5,0.27661297
101,0.336549042,1.5,0.27661297
102,0.336549042,1.5,0.27661297
103,0.336549042,1.5,0.27661297
104,0.336549042,1.5,0.27661297
105,0.336549042,1.5,0.27661297
106,0.336549042,1.5,0.27661297
107,0.336549042,1.5,0.27661297
108,0.336549042,1.5,0.27661297
109,0.336549042,1.5,0.27661297
110,0.371975257,1.5,0.24375415
111,0.371975257,1.5,0.24375415
112,0.371975257,1.5,0.24375415
113,0.371975257,1.5,0.24375415
114,0.371975257,1.5,0.24375415
115,0.371975257,1.5,0.24375415
116,0.371975257,1.5,0.24375415
117,0.371975257,1.5,0.24375415
118,0.371975257,1.5,0.24375415
119,0.371975257,1.5,0.24375415
120,0.371975257,1.5,0.24375415
121,0.371975257,1.5,0.24375415
122,0.371975257,1.5,0.24375415
123,0.371975257,1.5,0.24375415
124,0.371975257,1.5,0.24375415
125,0.371975257,1.5,0.24375415
126,0.371975257,1.5,0.24375415
127,0.371975257,1.5,0.24375415
128,0.371975257,1.5,0.24375415
129,0.371975257,1.5,0.24375415
130,0.371975257,1.5,0.24375415
131,0.371975257,1.5,0.24375415
132,0.407401471,1.5,0.20064017
133,0.407401471,1.5,0.20064017
134,0.407401471,1.5,0.20064017
135,0.407401471,1.5,0.20064017
136,0.407401471,1.5,0.20064017
137,0.407401471,1.5,0.20064017
138,0.407401471,1.5,0.20064017
139,0.407401471,1.5,0.20064017
140,0.407401471,1.5,0.20064017
141,0.407401471,1.5,0.20064017
142,0.407401471,1.5,0.20064017
143,0.407401471,1.5,0.20064017
144,0.407401471,1.5,0.20064017
145,0.407401471,1.5,0.20064017
146,0.407401471,1.5,0.20064017
147,0.407401471,1.5,0.20064017
148,0.407401471,1.5,0.20064017
149,0.407401471,1.5,0.20064017
150,0.442827686,1.5,0.14896458
151,0.442827686,1.5,0.14896458
152,0.442827686,1.5,0.14896458
153,0.442827686,1.5,0.14896458
154,0.442827686,1.5,0.14896458
