,xB,k,fxk
0,0.194844182,1.0,0.021216797
1,0.194844182,1.0,0.021216797
2,0.194844182,1.0,0.021216797
3,0.194844182,1.0,0.021216797
4,0.194844182,1.0,0.021216797
5,0.194844182,1.0,0.021216797
6,0.194844182,1.0,0.021216797
7,0.194844182,1.0,0.021216797
8,0.194844182,1.0,0.021216797
9,0.194844182,1.0,0.021216797
10,0.194844182,1.0,0.021216797
11,0.194844182,1.0,0.021216797
12,0.194844182,1.0,0.021216797
13,0.194844182,1.0,0.021216797
14,0.194844182,1.0,0.021216797
15,0.194844182,1.0,0.021216797
16,0.194844182,1.0,0.021216797
17,0.194844182,1.0,0.021216797
18,0.194844182,1.0,0.021216797
19,0.230270397,1.0,0.012394496
20,0.230270397,1.0,0.012394496
21,0.230270397,1.0,0.012394496
22,0.230270397,1.0,0.012394496
23,0.230270397,1.0,0.012394496
24,0.230270397,1.0,0.012394496
25,0.230270397,1.0,0.012394496
26,0.230270397,1.0,0.012394496
27,0.230270397,1.0,0.012394496
28,0.230270397,1.0,0.012394496
29,0.230270397,1.0,0.012394496
30,0.230270397,1.0,0.012394495
31,0.230270397,1.0,0.012394495
32,0.230270397,1.0,0.012394496
33,0.230270397,1.0,0.012394496
34,0.230270397,1.0,0.012394496
35,0.230270397,1.0,0.012394496
36,0.230270397,1.0,0.012394496
37,0.230270397,1.0,0.012394496
38,0.230270397,1.0,0.012394496
39,0.230270397,1.0,0.012394496
40,0.230270397,1.0,0.012394496
41,0.230270397,1.0,0.012394496
42,0.230270397,1.0,0.012394496
43,0.265696612,1.0,0.007156397
44,0.265696612,1.0,0.007156397
45,0.265696612,1.0,0.007156397
46,0.265696612,1.0,0.007156397
47,0.265696612,1.0,0.007156397
48,0.265696612,1.0,0.007156397
49,0.265696612,1.0,0.007156397
50,0.265696612,1.0,0.007156397
51,0.265696612,1.0,0.007156397
52,0.265696612,1.0,0.007156397
53,0.265696612,1.0,0.007156397
54,0.265696612,1.0,0.007156397
55,0.265696612,1.0,0.007156397
56,0.265696612,1.0,0.007156397
57,0.265696612,1.0,0.007156397
58,0.265696612,1.0,0.007156397
59,0.265696612,1.0,0.007156397
60,0.265696612,1.0,0.007156397
61,0.265696612,1.0,0.007156397
62,0.265696612,1.0,0.0071563968
63,0.265696612,1.0,0.0071563968
64,0.265696612,1.0,0.007156397
65,0.265696612,1.0,0.007156397
66,0.265696612,1.0,0.007156397
67,0.301122827,1.0,0.0041568233
68,0.301122827,1.0,0.0041568233
69,0.301122827,1.0,0.0041568233
70,0.301122827,1.0,0.0041568233
71,0.301122827,1.0,0.0041568233
72,0.301122827,1.0,0.0041568233
73,0.301122827,1.0,0.0041568233
74,0.301122827,1.0,0.0041568233
75,0.301122827,1.0,0.0041568233
76,0.301122827,1.0,0.0041568233
77,0.301122827,1.0,0.0041568233
78,0.301122827,1.0,0.0041568233
79,0.301122827,1.0,0.0041568233
80,0.301122827,1.0,0.0041568233
81,0.301122827,1.0,0.0041568233
82,0.301122827,1.0,0.0041568233
83,0.301122827,1.0,0.0041568233
84,0.301122827,1.0,0.0041568233
85,0.301122827,1.0,0.0041568233
86,0.301122827,1.0,0.0041568233
87,0.336549042,1.0,0.0023226286
88,0.336549042,1.0,0.0023226286
89,0.336549042,1.0,0.0023226286
90,0.336549042,1.0,0.0023226286
91,0.336549042,1.0,0.0023226286
92,0.336549042,1.0,0.0023226286
93,0.336549042,1.0,0.0023226286
94,0.336549042,1.0,0.002322629
95,0.336549042,1.0,0.002322629
96,0.336549042,1.0,0.0023226286
97,0.336549042,1.0,0.0023226286
98,0.336549042,1.0,0.0023226286
99,0.336549042,1.0,0.0023226286
100,0.336549042,1.0,0.0023226286
101,0.336549042,1.0,0.0023226286
102,0.336549042,1.0,0.0023226286
103,0.336549042,1.0,0.0023226286
104,0.336549042,1.0,0.0023226286
105,0.336549042,1.0,0.0023226286
106,0.336549042,1.0,0.0023226286
107,0.336549042,1.0,0.0023226286
108,0.336549042,1.0,0.0023226286
109,0.336549042,1.0,0.0023226286
110,0.371975257,1.0,0.001635137
111,0.371975257,1.0,0.001635137
112,0.371975257,1.0,0.001635137
113,0.371975257,1.0,0.001635137
114,0.371975257,1.0,0.001635137
115,0.371975257,1.0,0.001635137
116,0.371975257,1.0,0.001635137
117,0.371975257,1.0,0.001635137
118,0.371975257,1.0,0.001635137
119,0.371975257,1.0,0.001635137
120,0.371975257,1.0,0.001635137
121,0.371975257,1.0,0.001635137
122,0.371975257,1.0,0.001635137
123,0.371975257,1.0,0.001635137
124,0.371975257,1.0,0.001635137
125,0.371975257,1.0,0.001635137
126,0.371975257,1.0,0.0016351372
127,0.371975257,1.0,0.0016351372
128,0.371975257,1.0,0.001635137
129,0.371975257,1.0,0.001635137
130,0.371975257,1.0,0.001635137
131,0.371975257,1.0,0.001635137
132,0.407401471,1.0,0.0014255268
133,0.407401471,1.0,0.0014255268
134,0.407401471,1.0,0.0014255268
135,0.407401471,1.0,0.0014255268
136,0.407401471,1.0,0.0014255268
137,0.407401471,1.0,0.0014255268
138,0.407401471,1.0,0.0014255268
139,0.407401471,1.0,0.0014255268
140,0.407401471,1.0,0.0014255268
141,0.407401471,1.0,0.0014255268
142,0.407401471,1.0,0.0014255268
143,0.407401471,1.0,0.0014255268
144,0.407401471,1.0,0.0014255268
145,0.407401471,1.0,0.0014255268
146,0.407401471,1.0,0.0014255268
147,0.407401471,1.0,0.0014255268
148,0.407401471,1.0,0.0014255268
149,0.407401471,1.0,0.0014255268
150,0.442827686,1.0,0.0012914911
151,0.442827686,1.0,0.0012914911
152,0.442827686,1.0,0.0012914911
153,0.442827686,1.0,0.0012914911
154,0.442827686,1.0,0.0012914911
155,0.442827686,1.0,0.0012914911
156,0.442827686,1.0,0.0012914911
157,0.442827686,1.0,0.0012914911
158,0.442827686,1.0,0.0012914909
159,0.442827686,1.0,0.0012914909
160,0.442827686,1.0,0.0012914911
161,0.442827686,1.0,0.0012914911
162,0.442827686,1.0,0.0012914911
163,0.442827686,1.0,0.0012914911
164,0.442827686,1.0,0.0012914911
165,0.478253901,1.0,0.0011635858
166,0.478253901,1.0,0.0011635858
167,0.478253901,1.0,0.0011635858
168,0.478253901,1.0,0.0011635858
169,0.478253901,1.0,0.0011635858
170,0.478253901,1.0,0.0011635858
171,0.478253901,1.0,0.0011635858
172,0.478253901,1.0,0.0011635858
173,0.478253901,1.0,0.0011635858
174,0.478253901,1.0,0.0011635858
175,0.478253901,1.0,0.0011635858
176,0.478253901,1.0,0.0011635858
177,0.153756551,1.0,0.032916687
178,0.153756551,1.0,0.032916687
179,0.153756551,1.0,0.032916687
180,0.153756551,1.0,0.032916687
181,0.153756551,1.0,0.032916687
182,0.153756551,1.0,0.032916687
183,0.153756551,1.0,0.032916687
184,0.153756551,1.0,0.032916687
185,0.153756551,1.0,0.032916687
186,0.153756551,1.0,0.032916687
187,0.153756551,1.0,0.032916687
188,0.153756551,1.0,0.032916687
189,0.153756551,1.0,0.032916687
190,0.153756551,1.0,0.032916687
191,0.153756551,1.0,0.032916687
192,0.187924673,1.0,0.023509031
193,0.187924673,1.0,0.023509031
194,0.187924673,1.0,0.023509031
195,0.187924673,1.0,0.023509031
196,0.187924673,1.0,0.023509031
197,0.187924673,1.0,0.023509031
198,0.187924673,1.0,0.023509031
199,0.187924673,1.0,0.023509031
200,0.187924673,1.0,0.023509031
201,0.187924673,1.0,0.023509031
202,0.187924673,1.0,0.023509031
203,0.187924673,1.0,0.023509031
204,0.187924673,1.0,0.023509031
205,0.187924673,1.0,0.023509031
206,0.187924673,1.0,0.023509031
207,0.187924673,1.0,0.023509031
208,0.187924673,1.0,0.023509031
209,0.222092796,1.0,0.014447684
210,0.222092796,1.0,0.014447684
211,0.222092796,1.0,0.014447684
212,0.222092796,1.0,0.014447684
213,0.222092796,1.0,0.014447684
214,0.222092796,1.0,0.014447684
215,0.222092796,1.0,0.014447684
216,0.222092796,1.0,0.014447684
217,0.222092796,1.0,0.014447684
218,0.222092796,1.0,0.014447684
219,0.222092796,1.0,0.014447684
220,0.222092796,1.0,0.014447684
221,0.222092796,1.0,0.014447684
222,0.222092796,1.0,0.014447684
223,0.222092796,1.0,0.014447684
224,0.222092796,1.0,0.014447684
225,0.222092796,1.0,0.014447684
226,0.222092796,1.0,0.014447684
227,0.256260918,1.0,0.008299036
228,0.256260918,1.0,0.008299036
229,0.256260918,1.0,0.008299036
230,0.256260918,1.0,0.008299036
231,0.256260918,1.0,0.008299036
232,0.256260918,1.0,0.008299036
233,0.256260918,1.0,0.008299036
234,0.256260918,1.0,0.008299036
235,0.256260918,1.0,0.008299036
236,0.256260918,1.0,0.008299036
237,0.256260918,1.0,0.008299036
238,0.256260918,1.0,0.008299036
239,0.256260918,1.0,0.008299036
240,0.256260918,1.0,0.008299036
241,0.256260918,1.0,0.008299036
242,0.256260918,1.0,0.008299036
243,0.256260918,1.0,0.008299036
244,0.290429041,1.0,0.0050667953
