,xB,k,fxk
0,0.194844182,1.5,0.31266055176045077
1,0.194844182,1.5,0.31266055176045077
2,0.194844182,1.5,0.31266055176045077
3,0.194844182,1.5,0.31266055176045077
4,0.194844182,1.5,0.31266055176045077
5,0.194844182,1.5,0.31266055176045077
6,0.194844182,1.5,0.31266055176045077
7,0.194844182,1.5,0.31266055176045077
8,0.194844182,1.5,0.31266055176045077
9,0.194844182,1.5,0.31266055176045077
10,0.194844182,1.5,0.31266055176045077
11,0.194844182,1.5,0.31266055176045077
12,0.194844182,1.5,0.31266055176045077
13,0.194844182,1.5,0.31266055176045077
14,0.194844182,1.5,0.31266055176045077
15,0.194844182,1.5,0.31266055176045077
16,0.194844182,1.5,0.31266055176045077
17,0.194844182,1.5,0.31266055176045077
18,0.194844182,1.5,0.31266055176045077
19,0.230270397,1.5,0.29022758601485843
20,0.230270397,1.5,0.29022758601485843
21,0.230270397,1.5,0.29022758601485843
22,0.230270397,1.5,0.29022758601485843
23,0.230270397,1.5,0.29022758601485843
24,0.230270397,1.5,0.29022758601485843
25,0.230270397,1.5,0.29022758601485843
26,0.230270397,1.5,0.29022758601485843
27,0.230270397,1.5,0.29022758601485843
28,0.230270397,1.5,0.29022758601485843
29,0.230270397,1.5,0.29022758601485843
30,0.230270397,1.5,0.29022758601485843
31,0.230270397,1.5,0.29022758601485843
32,0.230270397,1.5,0.29022758601485843
33,0.230270397,1.5,0.29022758601485843
34,0.230270397,1.5,0.29022758601485843
35,0.230270397,1.5,0.29022758601485843
36,0.230270397,1.5,0.29022758601485843
37,0.230270397,1.5,0.29022758601485843
38,0.230270397,1.5,0.29022758601485843
39,0.230270397,1.5,0.29022758601485843
40,0.230270397,1.5,0.29022758601485843
41,0.230270397,1.5,0.29022758601485843
42,0.230270397,1.5,0.29022758601485843
43,0.265696612,1.5,0.2623637788367406
44,0.265696612,1.5,0.2623637788367406
45,0.265696612,1.5,0.2623637788367406
46,0.265696612,1.5,0.2623637788367406
47,0.265696612,1.5,0.2623637788367406
48,0.265696612,1.5,0.2623637788367406
49,0.265696612,1.5,0.2623637788367406
50,0.265696612,1.5,0.2623637788367406
51,0.265696612,1.5,0.2623637788367406
52,0.265696612,1.5,0.2623637788367406
53,0.265696612,1.5,0.2623637788367406
54,0.265696612,1.5,0.2623637788367406
55,0.265696612,1.5,0.2623637788367406
56,0.265696612,1.5,0.2623637788367406
57,0.265696612,1.5,0.2623637788367406
58,0.265696612,1.5,0.2623637788367406
59,0.265696612,1.5,0.2623637788367406
60,0.265696612,1.5,0.2623637788367406
61,0.265696612,1.5,0.2623637788367406
62,0.265696612,1.5,0.2623637788367406
63,0.265696612,1.5,0.2623637788367406
64,0.265696612,1.5,0.2623637788367406
65,0.265696612,1.5,0.2623637788367406
66,0.265696612,1.5,0.2623637788367406
67,0.301122827,1.5,0.23149391347608644
68,0.301122827,1.5,0.23149391347608644
69,0.301122827,1.5,0.23149391347608644
70,0.301122827,1.5,0.23149391347608644
71,0.301122827,1.5,0.23149391347608644
72,0.301122827,1.5,0.23149391347608644
73,0.301122827,1.5,0.23149391347608644
74,0.301122827,1.5,0.23149391347608644
75,0.301122827,1.5,0.23149391347608644
76,0.301122827,1.5,0.23149391347608644
77,0.301122827,1.5,0.23149391347608644
78,0.301122827,1.5,0.23149391347608644
79,0.301122827,1.5,0.23149391347608644
80,0.301122827,1.5,0.23149391347608644
81,0.301122827,1.5,0.23149391347608644
82,0.301122827,1.5,0.23149391347608644
83,0.301122827,1.5,0.23149391347608644
84,0.301122827,1.5,0.23149391347608644
85,0.301122827,1.5,0.23149391347608644
86,0.301122827,1.5,0.23149391347608644
87,0.336549042,1.5,0.19964304786520046
88,0.336549042,1.5,0.19964304786520046
89,0.336549042,1.5,0.19964304786520046
90,0.336549042,1.5,0.19964304786520046
91,0.336549042,1.5,0.19964304786520046
92,0.336549042,1.5,0.19964304786520046
93,0.336549042,1.5,0.19964304786520046
94,0.336549042,1.5,0.19964304786520046
95,0.336549042,1.5,0.19964304786520046
96,0.336549042,1.5,0.19964304786520046
97,0.336549042,1.5,0.19964304786520046
98,0.336549042,1.5,0.19964304786520046
99,0.336549042,1.5,0.19964304786520046
100,0.336549042,1.5,0.19964304786520046
101,0.336549042,1.5,0.19964304786520046
102,0.336549042,1.5,0.19964304786520046
103,0.336549042,1.5,0.19964304786520046
104,0.336549042,1.5,0.19964304786520046
105,0.336549042,1.5,0.19964304786520046
106,0.336549042,1.5,0.19964304786520046
107,0.336549042,1.5,0.19964304786520046
108,0.336549042,1.5,0.19964304786520046
109,0.336549042,1.5,0.19964304786520046
110,0.371975257,1.5,0.16839866813276744
111,0.371975257,1.5,0.16839866813276744
112,0.371975257,1.5,0.16839866813276744
113,0.371975257,1.5,0.16839866813276744
114,0.371975257,1.5,0.16839866813276744
115,0.371975257,1.5,0.16839866813276744
116,0.371975257,1.5,0.16839866813276744
117,0.371975257,1.5,0.16839866813276744
118,0.371975257,1.5,0.16839866813276744
119,0.371975257,1.5,0.16839866813276744
120,0.371975257,1.5,0.16839866813276744
121,0.371975257,1.5,0.16839866813276744
122,0.371975257,1.5,0.16839866813276744
123,0.371975257,1.5,0.16839866813276744
124,0.371975257,1.5,0.16839866813276744
125,0.371975257,1.5,0.16839866813276744
126,0.371975257,1.5,0.16839866813276744
127,0.371975257,1.5,0.16839866813276744
128,0.371975257,1.5,0.16839866813276744
129,0.371975257,1.5,0.16839866813276744
130,0.371975257,1.5,0.16839866813276744
