,xA,k,fxk
0,0.206892673,0.0,0.21834604
1,0.206892673,0.0,0.21834604
2,0.206892673,0.0,0.21834604
3,0.206892673,0.0,0.21834604
4,0.206892673,0.0,0.21834604
5,0.206892673,0.0,0.21834604
6,0.206892673,0.0,0.21834604
7,0.206892673,0.0,0.21834604
8,0.206892673,0.0,0.21834604
9,0.206892673,0.0,0.21834604
10,0.206892673,0.0,0.21834604
11,0.206892673,0.0,0.21834604
12,0.206892673,0.0,0.21834604
13,0.206892673,0.0,0.21834604
14,0.206892673,0.0,0.21834604
15,0.206892673,0.0,0.21834604
16,0.206892673,0.0,0.21834604
17,0.206892673,0.0,0.21834604
18,0.206892673,0.0,0.21834604
19,0.244509523,0.0,0.15917486
20,0.244509523,0.0,0.15917486
21,0.244509523,0.0,0.15917486
22,0.244509523,0.0,0.15917486
23,0.244509523,0.0,0.15917486
24,0.244509523,0.0,0.15917486
25,0.244509523,0.0,0.15917486
26,0.244509523,0.0,0.15917486
27,0.244509523,0.0,0.15917486
28,0.244509523,0.0,0.15917486
29,0.244509523,0.0,0.15917486
30,0.244509523,0.0,0.15917486
31,0.244509523,0.0,0.15917486
32,0.244509523,0.0,0.15917486
33,0.244509523,0.0,0.15917486
34,0.244509523,0.0,0.15917486
35,0.244509523,0.0,0.15917486
36,0.244509523,0.0,0.15917486
37,0.244509523,0.0,0.15917486
38,0.244509523,0.0,0.15917486
39,0.244509523,0.0,0.15917486
40,0.244509523,0.0,0.15917486
41,0.244509523,0.0,0.15917486
42,0.244509523,0.0,0.15917486
43,0.282126373,0.0,0.10518739
44,0.282126373,0.0,0.10518739
45,0.282126373,0.0,0.10518739
46,0.282126373,0.0,0.10518739
47,0.282126373,0.0,0.10518739
48,0.282126373,0.0,0.10518739
49,0.282126373,0.0,0.10518739
50,0.282126373,0.0,0.10518739
51,0.282126373,0.0,0.10518739
52,0.282126373,0.0,0.10518739
53,0.282126373,0.0,0.10518739
54,0.282126373,0.0,0.10518739
55,0.282126373,0.0,0.10518739
56,0.282126373,0.0,0.10518739
57,0.282126373,0.0,0.10518739
58,0.282126373,0.0,0.10518739
59,0.282126373,0.0,0.10518739
60,0.282126373,0.0,0.10518739
61,0.282126373,0.0,0.10518739
62,0.282126373,0.0,0.10518739
63,0.282126373,0.0,0.10518739
64,0.282126373,0.0,0.10518739
65,0.282126373,0.0,0.10518739
66,0.282126373,0.0,0.10518739
67,0.319743222,0.0,0.06570406
68,0.319743222,0.0,0.06570406
69,0.319743222,0.0,0.06570406
70,0.319743222,0.0,0.06570406
71,0.319743222,0.0,0.06570406
72,0.319743222,0.0,0.06570406
73,0.319743222,0.0,0.06570406
74,0.319743222,0.0,0.06570406
75,0.319743222,0.0,0.06570406
76,0.319743222,0.0,0.06570406
77,0.319743222,0.0,0.06570406
78,0.319743222,0.0,0.06570406
79,0.319743222,0.0,0.06570406
80,0.319743222,0.0,0.06570406
81,0.319743222,0.0,0.06570406
82,0.319743222,0.0,0.06570406
83,0.319743222,0.0,0.06570406
84,0.319743222,0.0,0.06570406
85,0.319743222,0.0,0.06570406
86,0.319743222,0.0,0.06570406
87,0.357360072,0.0,0.046525784
88,0.357360072,0.0,0.046525784
89,0.357360072,0.0,0.046525784
90,0.357360072,0.0,0.046525784
91,0.357360072,0.0,0.046525784
92,0.357360072,0.0,0.046525784
93,0.357360072,0.0,0.046525784
94,0.357360072,0.0,0.04652578
95,0.357360072,0.0,0.04652578
96,0.357360072,0.0,0.046525784
97,0.357360072,0.0,0.046525784
98,0.357360072,0.0,0.046525784
99,0.357360072,0.0,0.046525784
100,0.357360072,0.0,0.046525784
101,0.357360072,0.0,0.046525784
102,0.357360072,0.0,0.046525784
103,0.357360072,0.0,0.046525784
104,0.357360072,0.0,0.046525784
105,0.357360072,0.0,0.046525784
106,0.357360072,0.0,0.046525784
107,0.357360072,0.0,0.046525784
108,0.357360072,0.0,0.046525784
109,0.357360072,0.0,0.046525784
110,0.394976922,0.0,0.039582506
111,0.394976922,0.0,0.039582506
112,0.394976922,0.0,0.039582506
113,0.394976922,0.0,0.039582506
114,0.394976922,0.0,0.039582506
115,0.394976922,0.0,0.039582506
116,0.394976922,0.0,0.039582506
117,0.394976922,0.0,0.039582506
118,0.394976922,0.0,0.039582506
119,0.394976922,0.0,0.039582506
120,0.394976922,0.0,0.039582506
121,0.394976922,0.0,0.039582506
122,0.394976922,0.0,0.039582506
123,0.394976922,0.0,0.039582506
124,0.394976922,0.0,0.039582506
125,0.394976922,0.0,0.039582506
126,0.394976922,0.0,0.039582506
127,0.394976922,0.0,0.039582506
128,0.394976922,0.0,0.039582506
129,0.394976922,0.0,0.039582506
130,0.394976922,0.0,0.039582506
131,0.394976922,0.0,0.039582506
132,0.432593771,0.0,0.03732904
133,0.432593771,0.0,0.03732904
134,0.432593771,0.0,0.03732904
135,0.432593771,0.0,0.03732904
136,0.432593771,0.0,0.03732904
137,0.432593771,0.0,0.03732904
138,0.432593771,0.0,0.03732904
139,0.432593771,0.0,0.03732904
140,0.432593771,0.0,0.03732904
141,0.432593771,0.0,0.03732904
142,0.432593771,0.0,0.03732904
143,0.432593771,0.0,0.03732904
144,0.432593771,0.0,0.03732904
145,0.432593771,0.0,0.03732904
146,0.432593771,0.0,0.03732904
147,0.432593771,0.0,0.03732904
148,0.432593771,0.0,0.03732904
149,0.432593771,0.0,0.03732904
150,0.470210621,0.0,0.035875805
151,0.470210621,0.0,0.035875805
152,0.470210621,0.0,0.035875805
153,0.470210621,0.0,0.035875805
154,0.470210621,0.0,0.035875805
155,0.470210621,0.0,0.035875805
156,0.470210621,0.0,0.035875805
157,0.470210621,0.0,0.035875805
158,0.470210621,0.0,0.035875797
159,0.470210621,0.0,0.035875797
160,0.470210621,0.0,0.035875805
161,0.470210621,0.0,0.035875805
162,0.470210621,0.0,0.035875805
163,0.470210621,0.0,0.035875805
164,0.470210621,0.0,0.035875805
165,0.507827471,0.0,0.034529597
166,0.507827471,0.0,0.034529597
167,0.507827471,0.0,0.034529597
168,0.507827471,0.0,0.034529597
169,0.507827471,0.0,0.034529597
170,0.507827471,0.0,0.034529597
