,xB,k,fxk
0,0.194844182,0.0,0.04556867
1,0.194844182,0.0,0.04556867
2,0.194844182,0.0,0.04556867
3,0.194844182,0.0,0.04556867
4,0.194844182,0.0,0.04556867
5,0.194844182,0.0,0.04556867
6,0.194844182,0.0,0.04556867
7,0.194844182,0.0,0.04556867
8,0.194844182,0.0,0.04556867
9,0.194844182,0.0,0.04556867
10,0.194844182,0.0,0.04556867
11,0.194844182,0.0,0.04556867
12,0.194844182,0.0,0.04556867
13,0.194844182,0.0,0.04556867
14,0.194844182,0.0,0.04556867
15,0.194844182,0.0,0.04556867
16,0.194844182,0.0,0.04556867
17,0.194844182,0.0,0.04556867
18,0.194844182,0.0,0.04556867
19,0.230270397,0.0,0.031816166
20,0.230270397,0.0,0.031816166
21,0.230270397,0.0,0.031816166
22,0.230270397,0.0,0.031816166
23,0.230270397,0.0,0.031816166
24,0.230270397,0.0,0.031816166
25,0.230270397,0.0,0.031816166
26,0.230270397,0.0,0.031816166
27,0.230270397,0.0,0.031816166
28,0.230270397,0.0,0.031816166
29,0.230270397,0.0,0.031816166
30,0.230270397,0.0,0.031816166
31,0.230270397,0.0,0.031816166
32,0.230270397,0.0,0.031816166
33,0.230270397,0.0,0.031816166
34,0.230270397,0.0,0.031816166
35,0.230270397,0.0,0.031816166
36,0.230270397,0.0,0.031816166
37,0.230270397,0.0,0.031816166
38,0.230270397,0.0,0.031816166
39,0.230270397,0.0,0.031816166
40,0.230270397,0.0,0.031816166
41,0.230270397,0.0,0.031816166
42,0.230270397,0.0,0.031816166
43,0.265696612,0.0,0.021687051
44,0.265696612,0.0,0.021687051
45,0.265696612,0.0,0.021687051
46,0.265696612,0.0,0.021687051
47,0.265696612,0.0,0.021687051
48,0.265696612,0.0,0.021687051
49,0.265696612,0.0,0.021687051
50,0.265696612,0.0,0.021687051
51,0.265696612,0.0,0.021687051
52,0.265696612,0.0,0.021687051
53,0.265696612,0.0,0.021687051
54,0.265696612,0.0,0.021687051
55,0.265696612,0.0,0.021687051
56,0.265696612,0.0,0.021687051
57,0.265696612,0.0,0.021687051
58,0.265696612,0.0,0.021687051
59,0.265696612,0.0,0.021687051
60,0.265696612,0.0,0.021687051
61,0.265696612,0.0,0.021687051
62,0.265696612,0.0,0.021687051
63,0.265696612,0.0,0.021687051
64,0.265696612,0.0,0.021687051
65,0.265696612,0.0,0.021687051
66,0.265696612,0.0,0.021687051
67,0.301122827,0.0,0.014195857
68,0.301122827,0.0,0.014195857
69,0.301122827,0.0,0.014195857
70,0.301122827,0.0,0.014195857
71,0.301122827,0.0,0.014195857
72,0.301122827,0.0,0.014195857
73,0.301122827,0.0,0.014195857
74,0.301122827,0.0,0.014195857
75,0.301122827,0.0,0.014195857
76,0.301122827,0.0,0.014195857
77,0.301122827,0.0,0.014195857
78,0.301122827,0.0,0.014195857
79,0.301122827,0.0,0.014195857
80,0.301122827,0.0,0.014195857
81,0.301122827,0.0,0.014195857
82,0.301122827,0.0,0.014195857
83,0.301122827,0.0,0.014195857
84,0.301122827,0.0,0.014195857
85,0.301122827,0.0,0.014195857
86,0.301122827,0.0,0.014195857
87,0.336549042,0.0,0.008697981
88,0.336549042,0.0,0.008697981
89,0.336549042,0.0,0.008697981
90,0.336549042,0.0,0.008697981
91,0.336549042,0.0,0.008697981
92,0.336549042,0.0,0.008697981
93,0.336549042,0.0,0.008697981
94,0.336549042,0.0,0.008697981
95,0.336549042,0.0,0.008697981
96,0.336549042,0.0,0.008697981
97,0.336549042,0.0,0.008697981
98,0.336549042,0.0,0.008697981
99,0.336549042,0.0,0.008697981
100,0.336549042,0.0,0.008697981
101,0.336549042,0.0,0.008697981
102,0.336549042,0.0,0.008697981
103,0.336549042,0.0,0.008697981
104,0.336549042,0.0,0.008697981
105,0.336549042,0.0,0.008697981
106,0.336549042,0.0,0.008697981
107,0.336549042,0.0,0.008697981
108,0.336549042,0.0,0.008697981
