,xA,k,fxk
0,0.206892673,1.0,0.3076206
1,0.206892673,1.0,0.3076206
2,0.206892673,1.0,0.3076206
3,0.206892673,1.0,0.3076206
4,0.206892673,1.0,0.3076206
5,0.206892673,1.0,0.3076206
6,0.206892673,1.0,0.3076206
7,0.206892673,1.0,0.3076206
8,0.206892673,1.0,0.3076206
9,0.206892673,1.0,0.3076206
10,0.206892673,1.0,0.3076206
11,0.206892673,1.0,0.3076206
12,0.206892673,1.0,0.3076206
13,0.206892673,1.0,0.3076206
14,0.206892673,1.0,0.3076206
15,0.206892673,1.0,0.3076206
16,0.206892673,1.0,0.3076206
17,0.206892673,1.0,0.3076206
18,0.206892673,1.0,0.3076206
19,0.244509523,1.0,0.2915591
20,0.244509523,1.0,0.2915591
21,0.244509523,1.0,0.2915591
22,0.244509523,1.0,0.2915591
23,0.244509523,1.0,0.2915591
24,0.244509523,1.0,0.2915591
25,0.244509523,1.0,0.2915591
26,0.244509523,1.0,0.2915591
27,0.244509523,1.0,0.2915591
28,0.244509523,1.0,0.2915591
29,0.244509523,1.0,0.2915591
30,0.244509523,1.0,0.2915591
31,0.244509523,1.0,0.2915591
32,0.244509523,1.0,0.2915591
33,0.244509523,1.0,0.2915591
34,0.244509523,1.0,0.2915591
35,0.244509523,1.0,0.2915591
36,0.244509523,1.0,0.2915591
37,0.244509523,1.0,0.2915591
38,0.244509523,1.0,0.2915591
39,0.244509523,1.0,0.2915591
40,0.244509523,1.0,0.2915591
41,0.244509523,1.0,0.2915591
42,0.244509523,1.0,0.2915591
43,0.282126373,1.0,0.2701444
44,0.282126373,1.0,0.2701444
45,0.282126373,1.0,0.2701444
46,0.282126373,1.0,0.2701444
47,0.282126373,1.0,0.2701444
48,0.282126373,1.0,0.2701444
49,0.282126373,1.0,0.2701444
50,0.282126373,1.0,0.2701444
51,0.282126373,1.0,0.2701444
52,0.282126373,1.0,0.2701444
53,0.282126373,1.0,0.2701444
54,0.282126373,1.0,0.2701444
55,0.282126373,1.0,0.2701444
56,0.282126373,1.0,0.2701444
57,0.282126373,1.0,0.2701444
58,0.282126373,1.0,0.2701444
59,0.282126373,1.0,0.2701444
60,0.282126373,1.0,0.2701444
61,0.282126373,1.0,0.2701444
62,0.282126373,1.0,0.2701444
63,0.282126373,1.0,0.2701444
64,0.282126373,1.0,0.2701444
65,0.282126373,1.0,0.2701444
66,0.282126373,1.0,0.2701444
67,0.319743222,1.0,0.23611894
68,0.319743222,1.0,0.23611894
69,0.319743222,1.0,0.23611894
70,0.319743222,1.0,0.23611894
71,0.319743222,1.0,0.23611894
72,0.319743222,1.0,0.23611894
73,0.319743222,1.0,0.23611894
74,0.319743222,1.0,0.23611894
75,0.319743222,1.0,0.23611894
76,0.319743222,1.0,0.23611894
77,0.319743222,1.0,0.23611894
78,0.319743222,1.0,0.23611894
79,0.319743222,1.0,0.23611894
80,0.319743222,1.0,0.23611894
81,0.319743222,1.0,0.23611894
82,0.319743222,1.0,0.23611894
83,0.319743222,1.0,0.23611894
84,0.319743222,1.0,0.23611894
85,0.319743222,1.0,0.23611894
86,0.319743222,1.0,0.23611894
87,0.357360072,1.0,0.19036518
88,0.357360072,1.0,0.19036518
89,0.357360072,1.0,0.19036518
90,0.357360072,1.0,0.19036518
91,0.357360072,1.0,0.19036518
92,0.357360072,1.0,0.19036518
93,0.357360072,1.0,0.19036518
94,0.357360072,1.0,0.1903652
95,0.357360072,1.0,0.1903652
96,0.357360072,1.0,0.19036518
97,0.357360072,1.0,0.19036518
98,0.357360072,1.0,0.19036518
99,0.357360072,1.0,0.19036518
100,0.357360072,1.0,0.19036518
101,0.357360072,1.0,0.19036518
102,0.357360072,1.0,0.19036518
103,0.357360072,1.0,0.19036518
104,0.357360072,1.0,0.19036518
105,0.357360072,1.0,0.19036518
106,0.357360072,1.0,0.19036518
107,0.357360072,1.0,0.19036518
108,0.357360072,1.0,0.19036518
109,0.357360072,1.0,0.19036518
110,0.394976922,1.0,0.13690841
111,0.394976922,1.0,0.13690841
112,0.394976922,1.0,0.13690841
113,0.394976922,1.0,0.13690841
114,0.394976922,1.0,0.13690841
115,0.394976922,1.0,0.13690841
116,0.394976922,1.0,0.13690841
117,0.394976922,1.0,0.13690841
118,0.394976922,1.0,0.13690841
119,0.394976922,1.0,0.13690841
120,0.394976922,1.0,0.13690841
121,0.394976922,1.0,0.13690841
122,0.394976922,1.0,0.13690841
123,0.394976922,1.0,0.13690841
124,0.394976922,1.0,0.13690841
125,0.394976922,1.0,0.13690841
126,0.394976922,1.0,0.13690841
127,0.394976922,1.0,0.13690841
128,0.394976922,1.0,0.13690841
129,0.394976922,1.0,0.13690841
130,0.394976922,1.0,0.13690841
131,0.394976922,1.0,0.13690841
132,0.432593771,1.0,0.08666017
133,0.432593771,1.0,0.08666017
134,0.432593771,1.0,0.08666017
135,0.432593771,1.0,0.08666017
136,0.432593771,1.0,0.08666017
137,0.432593771,1.0,0.08666017
138,0.432593771,1.0,0.08666017
139,0.432593771,1.0,0.08666017
140,0.432593771,1.0,0.08666017
141,0.432593771,1.0,0.08666017
142,0.432593771,1.0,0.08666017
143,0.432593771,1.0,0.08666017
144,0.432593771,1.0,0.08666017
145,0.432593771,1.0,0.08666017
146,0.432593771,1.0,0.08666017
147,0.432593771,1.0,0.08666017
148,0.432593771,1.0,0.08666017
149,0.432593771,1.0,0.08666017
150,0.470210621,1.0,0.052067034
151,0.470210621,1.0,0.052067034
152,0.470210621,1.0,0.052067034
153,0.470210621,1.0,0.052067034
154,0.470210621,1.0,0.052067034
155,0.470210621,1.0,0.052067034
156,0.470210621,1.0,0.052067034
157,0.470210621,1.0,0.052067034
158,0.470210621,1.0,0.052067023
159,0.470210621,1.0,0.052067023
160,0.470210621,1.0,0.052067034
161,0.470210621,1.0,0.052067034
162,0.470210621,1.0,0.052067034
163,0.470210621,1.0,0.052067034
164,0.470210621,1.0,0.052067034
165,0.507827471,1.0,0.03907567
166,0.507827471,1.0,0.03907567
167,0.507827471,1.0,0.03907567
168,0.507827471,1.0,0.03907567
169,0.507827471,1.0,0.03907567
170,0.507827471,1.0,0.03907567
171,0.507827471,1.0,0.03907567
172,0.507827471,1.0,0.03907567
173,0.507827471,1.0,0.03907567
174,0.507827471,1.0,0.03907567
175,0.507827471,1.0,0.03907567
176,0.507827471,1.0,0.03907567
177,0.234011559,1.0,0.30518368
178,0.234011559,1.0,0.30518368
179,0.234011559,1.0,0.30518368
180,0.234011559,1.0,0.30518368
181,0.234011559,1.0,0.30518368
182,0.234011559,1.0,0.30518368
183,0.234011559,1.0,0.30518368
184,0.234011559,1.0,0.30518368
185,0.234011559,1.0,0.30518368
186,0.234011559,1.0,0.30518368
187,0.234011559,1.0,0.30518368
188,0.234011559,1.0,0.30518368
189,0.234011559,1.0,0.30518368
190,0.234011559,1.0,0.30518368
191,0.234011559,1.0,0.30518368
192,0.286014128,1.0,0.2763626
193,0.286014128,1.0,0.2763626
194,0.286014128,1.0,0.2763626
195,0.286014128,1.0,0.2763626
196,0.286014128,1.0,0.2763626
197,0.286014128,1.0,0.2763626
198,0.286014128,1.0,0.2763626
199,0.286014128,1.0,0.2763626
200,0.286014128,1.0,0.2763626
201,0.286014128,1.0,0.2763626
202,0.286014128,1.0,0.2763626
203,0.286014128,1.0,0.2763626
204,0.286014128,1.0,0.2763626
205,0.286014128,1.0,0.2763626
206,0.286014128,1.0,0.2763626
207,0.286014128,1.0,0.2763626
208,0.286014128,1.0,0.2763626
209,0.338016697,1.0,0.22429307
210,0.338016697,1.0,0.22429307
211,0.338016697,1.0,0.22429307
212,0.338016697,1.0,0.22429307
213,0.338016697,1.0,0.22429307
214,0.338016697,1.0,0.22429307
215,0.338016697,1.0,0.22429307
216,0.338016697,1.0,0.22429307
217,0.338016697,1.0,0.22429307
218,0.338016697,1.0,0.22429307
219,0.338016697,1.0,0.22429307
220,0.338016697,1.0,0.22429307
221,0.338016697,1.0,0.22429307
222,0.338016697,1.0,0.22429307
223,0.338016697,1.0,0.22429307
224,0.338016697,1.0,0.22429307
225,0.338016697,1.0,0.22429307
226,0.338016697,1.0,0.22429307
227,0.390019266,1.0,0.1635147
228,0.390019266,1.0,0.1635147
229,0.390019266,1.0,0.1635147
230,0.390019266,1.0,0.1635147
231,0.390019266,1.0,0.1635147
232,0.390019266,1.0,0.1635147
233,0.390019266,1.0,0.1635147
234,0.390019266,1.0,0.1635147
235,0.390019266,1.0,0.1635147
236,0.390019266,1.0,0.1635147
237,0.390019266,1.0,0.1635147
238,0.390019266,1.0,0.1635147
239,0.390019266,1.0,0.1635147
240,0.390019266,1.0,0.1635147
241,0.390019266,1.0,0.1635147
242,0.390019266,1.0,0.1635147
243,0.390019266,1.0,0.1635147
244,0.442021834,1.0,0.09091887
245,0.442021834,1.0,0.09091887
246,0.442021834,1.0,0.09091887
247,0.442021834,1.0,0.09091887
248,0.442021834,1.0,0.09091887
249,0.442021834,1.0,0.09091887
250,0.442021834,1.0,0.09091887
251,0.442021834,1.0,0.09091887
252,0.442021834,1.0,0.09091887
253,0.442021834,1.0,0.09091887
254,0.442021834,1.0,0.09091886
255,0.442021834,1.0,0.09091886
256,0.442021834,1.0,0.09091887
257,0.442021834,1.0,0.09091887
258,0.494024403,1.0,0.046710253
259,0.494024403,1.0,0.046710253
260,0.494024403,1.0,0.046710253
261,0.494024403,1.0,0.046710253
262,0.494024403,1.0,0.046710253
263,0.494024403,1.0,0.046710253
264,0.494024403,1.0,0.046710253
265,0.494024403,1.0,0.046710253
266,0.494024403,1.0,0.046710253
267,0.494024403,1.0,0.046710253
268,0.494024403,1.0,0.046710253
269,0.494024403,1.0,0.046710253
270,0.494024403,1.0,0.046710253
271,0.494024403,1.0,0.046710253
272,0.546026972,1.0,0.033077512
273,0.546026972,1.0,0.033077512
274,0.546026972,1.0,0.033077512
275,0.546026972,1.0,0.033077512
276,0.546026972,1.0,0.033077512
277,0.546026972,1.0,0.033077512
278,0.546026972,1.0,0.033077512
279,0.546026972,1.0,0.033077512
280,0.546026972,1.0,0.033077512
281,0.546026972,1.0,0.033077512
282,0.546026972,1.0,0.033077512
283,0.546026972,1.0,0.033077512
284,0.546026972,1.0,0.033077512
285,0.598029541,1.0,0.02250707
286,0.598029541,1.0,0.02250707
287,0.598029541,1.0,0.02250707
288,0.598029541,1.0,0.02250707
289,0.598029541,1.0,0.02250707
290,0.598029541,1.0,0.02250707
291,0.598029541,1.0,0.02250707
292,0.598029541,1.0,0.02250707
293,0.598029541,1.0,0.02250707
294,0.598029541,1.0,0.02250707
295,0.346576325,1.0,0.23053098
296,0.346576325,1.0,0.23053098
297,0.346576325,1.0,0.23053098
298,0.346576325,1.0,0.23053098
299,0.346576325,1.0,0.23053098
300,0.346576325,1.0,0.23053098
301,0.346576325,1.0,0.23053098
302,0.346576325,1.0,0.23053098
303,0.346576325,1.0,0.23053098
304,0.346576325,1.0,0.23053098
305,0.346576325,1.0,0.23053098
306,0.346576325,1.0,0.23053098
307,0.346576325,1.0,0.23053098
308,0.346576325,1.0,0.23053098
309,0.423593286,1.0,0.14325695
310,0.423593286,1.0,0.14325695
311,0.423593286,1.0,0.14325695
312,0.423593286,1.0,0.14325695
313,0.423593286,1.0,0.14325695
314,0.423593286,1.0,0.14325695
315,0.423593286,1.0,0.14325695
316,0.423593286,1.0,0.14325695
317,0.423593286,1.0,0.14325695
318,0.423593286,1.0,0.14325696
319,0.423593286,1.0,0.14325696
320,0.423593286,1.0,0.14325695
321,0.423593286,1.0,0.14325695
322,0.423593286,1.0,0.14325695
323,0.423593286,1.0,0.14325695
324,0.423593286,1.0,0.14325695
325,0.500610247,1.0,0.048602976
326,0.500610247,1.0,0.048602976
327,0.500610247,1.0,0.048602976
328,0.500610247,1.0,0.048602976
329,0.500610247,1.0,0.048602976
330,0.500610247,1.0,0.048602976
331,0.500610247,1.0,0.048602976
332,0.500610247,1.0,0.048602976
333,0.500610247,1.0,0.048602976
334,0.500610247,1.0,0.048602976
335,0.500610247,1.0,0.048602976
336,0.500610247,1.0,0.048602976
337,0.500610247,1.0,0.048602976
