,xA,k,fxk
0,0.206892673,1.0,0.021216797
1,0.206892673,1.0,0.021216797
2,0.206892673,1.0,0.021216797
3,0.206892673,1.0,0.021216797
4,0.206892673,1.0,0.021216797
5,0.206892673,1.0,0.021216797
6,0.206892673,1.0,0.021216797
7,0.206892673,1.0,0.021216797
8,0.206892673,1.0,0.021216797
9,0.206892673,1.0,0.021216797
10,0.206892673,1.0,0.021216797
11,0.206892673,1.0,0.021216797
12,0.206892673,1.0,0.021216797
13,0.206892673,1.0,0.021216797
14,0.206892673,1.0,0.021216797
15,0.206892673,1.0,0.021216797
16,0.206892673,1.0,0.021216797
17,0.206892673,1.0,0.021216797
18,0.206892673,1.0,0.021216797
19,0.244509523,1.0,0.012394496
20,0.244509523,1.0,0.012394496
21,0.244509523,1.0,0.012394496
22,0.244509523,1.0,0.012394496
23,0.244509523,1.0,0.012394496
24,0.244509523,1.0,0.012394496
25,0.244509523,1.0,0.012394496
26,0.244509523,1.0,0.012394496
27,0.244509523,1.0,0.012394496
28,0.244509523,1.0,0.012394496
29,0.244509523,1.0,0.012394496
30,0.244509523,1.0,0.012394495
31,0.244509523,1.0,0.012394495
32,0.244509523,1.0,0.012394496
33,0.244509523,1.0,0.012394496
34,0.244509523,1.0,0.012394496
35,0.244509523,1.0,0.012394496
36,0.244509523,1.0,0.012394496
37,0.244509523,1.0,0.012394496
38,0.244509523,1.0,0.012394496
39,0.244509523,1.0,0.012394496
40,0.244509523,1.0,0.012394496
41,0.244509523,1.0,0.012394496
42,0.244509523,1.0,0.012394496
43,0.282126373,1.0,0.007156397
44,0.282126373,1.0,0.007156397
45,0.282126373,1.0,0.007156397
46,0.282126373,1.0,0.007156397
47,0.282126373,1.0,0.007156397
48,0.282126373,1.0,0.007156397
49,0.282126373,1.0,0.007156397
50,0.282126373,1.0,0.007156397
51,0.282126373,1.0,0.007156397
52,0.282126373,1.0,0.007156397
53,0.282126373,1.0,0.007156397
54,0.282126373,1.0,0.007156397
55,0.282126373,1.0,0.007156397
56,0.282126373,1.0,0.007156397
57,0.282126373,1.0,0.007156397
58,0.282126373,1.0,0.007156397
59,0.282126373,1.0,0.007156397
60,0.282126373,1.0,0.007156397
61,0.282126373,1.0,0.007156397
62,0.282126373,1.0,0.0071563968
63,0.282126373,1.0,0.0071563968
64,0.282126373,1.0,0.007156397
65,0.282126373,1.0,0.007156397
66,0.282126373,1.0,0.007156397
67,0.319743222,1.0,0.0041568233
68,0.319743222,1.0,0.0041568233
69,0.319743222,1.0,0.0041568233
70,0.319743222,1.0,0.0041568233
71,0.319743222,1.0,0.0041568233
72,0.319743222,1.0,0.0041568233
73,0.319743222,1.0,0.0041568233
74,0.319743222,1.0,0.0041568233
75,0.319743222,1.0,0.0041568233
76,0.319743222,1.0,0.0041568233
77,0.319743222,1.0,0.0041568233
78,0.319743222,1.0,0.0041568233
79,0.319743222,1.0,0.0041568233
80,0.319743222,1.0,0.0041568233
81,0.319743222,1.0,0.0041568233
82,0.319743222,1.0,0.0041568233
83,0.319743222,1.0,0.0041568233
84,0.319743222,1.0,0.0041568233
85,0.319743222,1.0,0.0041568233
86,0.319743222,1.0,0.0041568233
87,0.357360072,1.0,0.0023226286
88,0.357360072,1.0,0.0023226286
89,0.357360072,1.0,0.0023226286
90,0.357360072,1.0,0.0023226286
