,xA,k,fxk
0,0.206892673,2.0,0.0086756665
1,0.206892673,2.0,0.0086756665
2,0.206892673,2.0,0.0086756665
3,0.206892673,2.0,0.0086756665
4,0.206892673,2.0,0.0086756665
5,0.206892673,2.0,0.0086756665
6,0.206892673,2.0,0.0086756665
7,0.206892673,2.0,0.0086756665
8,0.206892673,2.0,0.0086756665
9,0.206892673,2.0,0.0086756665
10,0.206892673,2.0,0.0086756665
11,0.206892673,2.0,0.0086756665
12,0.206892673,2.0,0.0086756665
13,0.206892673,2.0,0.0086756665
14,0.206892673,2.0,0.0086756665
15,0.206892673,2.0,0.0086756665
16,0.206892673,2.0,0.0086756665
17,0.206892673,2.0,0.0086756665
18,0.206892673,2.0,0.0086756665
19,0.244509523,2.0,0.003714766
20,0.244509523,2.0,0.003714766
21,0.244509523,2.0,0.003714766
22,0.244509523,2.0,0.003714766
23,0.244509523,2.0,0.003714766
24,0.244509523,2.0,0.003714766
25,0.244509523,2.0,0.003714766
26,0.244509523,2.0,0.003714766
27,0.244509523,2.0,0.003714766
28,0.244509523,2.0,0.003714766
29,0.244509523,2.0,0.003714766
30,0.244509523,2.0,0.0037147657
31,0.244509523,2.0,0.0037147657
32,0.244509523,2.0,0.003714766
33,0.244509523,2.0,0.003714766
34,0.244509523,2.0,0.003714766
35,0.244509523,2.0,0.003714766
36,0.244509523,2.0,0.003714766
37,0.244509523,2.0,0.003714766
38,0.244509523,2.0,0.003714766
39,0.244509523,2.0,0.003714766
40,0.244509523,2.0,0.003714766
41,0.244509523,2.0,0.003714766
42,0.244509523,2.0,0.003714766
43,0.282126373,2.0,0.0019740704
44,0.282126373,2.0,0.0019740704
45,0.282126373,2.0,0.0019740704
46,0.282126373,2.0,0.0019740704
47,0.282126373,2.0,0.0019740704
48,0.282126373,2.0,0.0019740704
49,0.282126373,2.0,0.0019740704
50,0.282126373,2.0,0.0019740704
51,0.282126373,2.0,0.0019740704
52,0.282126373,2.0,0.0019740704
53,0.282126373,2.0,0.0019740704
54,0.282126373,2.0,0.0019740704
55,0.282126373,2.0,0.0019740704
56,0.282126373,2.0,0.0019740704
57,0.282126373,2.0,0.0019740704
58,0.282126373,2.0,0.0019740704
59,0.282126373,2.0,0.0019740704
60,0.282126373,2.0,0.0019740704
61,0.282126373,2.0,0.0019740704
62,0.282126373,2.0,0.0019740704
63,0.282126373,2.0,0.0019740704
64,0.282126373,2.0,0.0019740704
65,0.282126373,2.0,0.0019740704
66,0.282126373,2.0,0.0019740704
67,0.319743222,2.0,0.0013989533
68,0.319743222,2.0,0.0013989533
69,0.319743222,2.0,0.0013989533
70,0.319743222,2.0,0.0013989533
71,0.319743222,2.0,0.0013989533
72,0.319743222,2.0,0.0013989533
73,0.319743222,2.0,0.0013989533
74,0.319743222,2.0,0.0013989533
75,0.319743222,2.0,0.0013989533
76,0.319743222,2.0,0.0013989533
77,0.319743222,2.0,0.0013989533
78,0.319743222,2.0,0.0013989533
79,0.319743222,2.0,0.0013989533
80,0.319743222,2.0,0.0013989533
81,0.319743222,2.0,0.0013989533
82,0.319743222,2.0,0.0013989533
83,0.319743222,2.0,0.0013989533
84,0.319743222,2.0,0.0013989533
85,0.319743222,2.0,0.0013989533
86,0.319743222,2.0,0.0013989533
87,0.357360072,2.0,0.0012767368
88,0.357360072,2.0,0.0012767368
89,0.357360072,2.0,0.0012767368
90,0.357360072,2.0,0.0012767368
91,0.357360072,2.0,0.0012767368
92,0.357360072,2.0,0.0012767368
93,0.357360072,2.0,0.0012767368
94,0.357360072,2.0,0.0012767371
95,0.357360072,2.0,0.0012767371
96,0.357360072,2.0,0.0012767368
97,0.357360072,2.0,0.0012767368
98,0.357360072,2.0,0.0012767368
99,0.357360072,2.0,0.0012767368
100,0.357360072,2.0,0.0012767368
101,0.357360072,2.0,0.0012767368
102,0.357360072,2.0,0.0012767368
103,0.357360072,2.0,0.0012767368
104,0.357360072,2.0,0.0012767368
105,0.357360072,2.0,0.0012767368
106,0.357360072,2.0,0.0012767368
107,0.357360072,2.0,0.0012767368
108,0.357360072,2.0,0.0012767368
109,0.357360072,2.0,0.0012767368
110,0.394976922,2.0,0.0011786927
111,0.394976922,2.0,0.0011786927
112,0.394976922,2.0,0.0011786927
113,0.394976922,2.0,0.0011786927
114,0.394976922,2.0,0.0011786927
115,0.394976922,2.0,0.0011786927
116,0.394976922,2.0,0.0011786927
117,0.394976922,2.0,0.0011786927
118,0.394976922,2.0,0.0011786927
119,0.394976922,2.0,0.0011786927
120,0.394976922,2.0,0.0011786927
121,0.394976922,2.0,0.0011786927
122,0.394976922,2.0,0.0011786927
123,0.394976922,2.0,0.0011786927
124,0.394976922,2.0,0.0011786927
125,0.394976922,2.0,0.0011786927
126,0.394976922,2.0,0.0011786929
127,0.394976922,2.0,0.0011786929
128,0.394976922,2.0,0.0011786927
129,0.394976922,2.0,0.0011786927
130,0.394976922,2.0,0.0011786927
131,0.394976922,2.0,0.0011786927
132,0.432593771,2.0,0.0010642537
133,0.432593771,2.0,0.0010642537
134,0.432593771,2.0,0.0010642537
135,0.432593771,2.0,0.0010642537
136,0.432593771,2.0,0.0010642537
137,0.432593771,2.0,0.0010642537
138,0.432593771,2.0,0.0010642537
139,0.432593771,2.0,0.0010642537
140,0.432593771,2.0,0.0010642537
141,0.432593771,2.0,0.0010642537
142,0.432593771,2.0,0.0010642537
143,0.432593771,2.0,0.0010642537
144,0.432593771,2.0,0.0010642537
145,0.432593771,2.0,0.0010642537
146,0.432593771,2.0,0.0010642537
147,0.432593771,2.0,0.0010642537
148,0.432593771,2.0,0.0010642537
149,0.432593771,2.0,0.0010642537
150,0.470210621,2.0,0.0009394909
151,0.470210621,2.0,0.0009394909
152,0.470210621,2.0,0.0009394909
153,0.470210621,2.0,0.0009394909
154,0.470210621,2.0,0.0009394909
155,0.470210621,2.0,0.0009394909
156,0.470210621,2.0,0.0009394909
157,0.470210621,2.0,0.0009394909
158,0.470210621,2.0,0.00093949074
159,0.470210621,2.0,0.00093949074
160,0.470210621,2.0,0.0009394909
161,0.470210621,2.0,0.0009394909
162,0.470210621,2.0,0.0009394909
163,0.470210621,2.0,0.0009394909
164,0.470210621,2.0,0.0009394909
165,0.507827471,2.0,0.0008138882
166,0.507827471,2.0,0.0008138882
167,0.507827471,2.0,0.0008138882
168,0.507827471,2.0,0.0008138882
169,0.507827471,2.0,0.0008138882
170,0.507827471,2.0,0.0008138882
171,0.507827471,2.0,0.0008138882
172,0.507827471,2.0,0.0008138882
173,0.507827471,2.0,0.0008138882
174,0.507827471,2.0,0.0008138882
175,0.507827471,2.0,0.0008138882
176,0.507827471,2.0,0.0008138882
177,0.234011559,2.0,0.02851144
178,0.234011559,2.0,0.02851144
179,0.234011559,2.0,0.02851144
180,0.234011559,2.0,0.02851144
