,xB,k,fxk
0,0.194844182,0.0,0.21834604
1,0.194844182,0.0,0.21834604
2,0.194844182,0.0,0.21834604
3,0.194844182,0.0,0.21834604
4,0.194844182,0.0,0.21834604
5,0.194844182,0.0,0.21834604
6,0.194844182,0.0,0.21834604
7,0.194844182,0.0,0.21834604
8,0.194844182,0.0,0.21834604
9,0.194844182,0.0,0.21834604
10,0.194844182,0.0,0.21834604
11,0.194844182,0.0,0.21834604
12,0.194844182,0.0,0.21834604
13,0.194844182,0.0,0.21834604
14,0.194844182,0.0,0.21834604
15,0.194844182,0.0,0.21834604
16,0.194844182,0.0,0.21834604
17,0.194844182,0.0,0.21834604
18,0.194844182,0.0,0.21834604
19,0.230270397,0.0,0.15917486
20,0.230270397,0.0,0.15917486
21,0.230270397,0.0,0.15917486
22,0.230270397,0.0,0.15917486
23,0.230270397,0.0,0.15917486
24,0.230270397,0.0,0.15917486
25,0.230270397,0.0,0.15917486
26,0.230270397,0.0,0.15917486
27,0.230270397,0.0,0.15917486
28,0.230270397,0.0,0.15917486
29,0.230270397,0.0,0.15917486
30,0.230270397,0.0,0.15917486
31,0.230270397,0.0,0.15917486
32,0.230270397,0.0,0.15917486
33,0.230270397,0.0,0.15917486
34,0.230270397,0.0,0.15917486
35,0.230270397,0.0,0.15917486
36,0.230270397,0.0,0.15917486
37,0.230270397,0.0,0.15917486
38,0.230270397,0.0,0.15917486
39,0.230270397,0.0,0.15917486
40,0.230270397,0.0,0.15917486
41,0.230270397,0.0,0.15917486
42,0.230270397,0.0,0.15917486
43,0.265696612,0.0,0.10518739
44,0.265696612,0.0,0.10518739
45,0.265696612,0.0,0.10518739
46,0.265696612,0.0,0.10518739
47,0.265696612,0.0,0.10518739
48,0.265696612,0.0,0.10518739
49,0.265696612,0.0,0.10518739
50,0.265696612,0.0,0.10518739
51,0.265696612,0.0,0.10518739
52,0.265696612,0.0,0.10518739
53,0.265696612,0.0,0.10518739
54,0.265696612,0.0,0.10518739
55,0.265696612,0.0,0.10518739
56,0.265696612,0.0,0.10518739
57,0.265696612,0.0,0.10518739
58,0.265696612,0.0,0.10518739
59,0.265696612,0.0,0.10518739
60,0.265696612,0.0,0.10518739
61,0.265696612,0.0,0.10518739
62,0.265696612,0.0,0.10518739
63,0.265696612,0.0,0.10518739
64,0.265696612,0.0,0.10518739
65,0.265696612,0.0,0.10518739
66,0.265696612,0.0,0.10518739
67,0.301122827,0.0,0.06570406
68,0.301122827,0.0,0.06570406
69,0.301122827,0.0,0.06570406
70,0.301122827,0.0,0.06570406
71,0.301122827,0.0,0.06570406
72,0.301122827,0.0,0.06570406
73,0.301122827,0.0,0.06570406
74,0.301122827,0.0,0.06570406
75,0.301122827,0.0,0.06570406
76,0.301122827,0.0,0.06570406
77,0.301122827,0.0,0.06570406
78,0.301122827,0.0,0.06570406
79,0.301122827,0.0,0.06570406
80,0.301122827,0.0,0.06570406
81,0.301122827,0.0,0.06570406
82,0.301122827,0.0,0.06570406
83,0.301122827,0.0,0.06570406
84,0.301122827,0.0,0.06570406
85,0.301122827,0.0,0.06570406
86,0.301122827,0.0,0.06570406
87,0.336549042,0.0,0.046525784
88,0.336549042,0.0,0.046525784
89,0.336549042,0.0,0.046525784
90,0.336549042,0.0,0.046525784
91,0.336549042,0.0,0.046525784
92,0.336549042,0.0,0.046525784
93,0.336549042,0.0,0.046525784
94,0.336549042,0.0,0.04652578
95,0.336549042,0.0,0.04652578
96,0.336549042,0.0,0.046525784
97,0.336549042,0.0,0.046525784
98,0.336549042,0.0,0.046525784
99,0.336549042,0.0,0.046525784
100,0.336549042,0.0,0.046525784
101,0.336549042,0.0,0.046525784
102,0.336549042,0.0,0.046525784
103,0.336549042,0.0,0.046525784
104,0.336549042,0.0,0.046525784
105,0.336549042,0.0,0.046525784
106,0.336549042,0.0,0.046525784
107,0.336549042,0.0,0.046525784
108,0.336549042,0.0,0.046525784
109,0.336549042,0.0,0.046525784
110,0.371975257,0.0,0.039582506
111,0.371975257,0.0,0.039582506
