,xA,k,fxk
0,0.206892673,0.0,0.04556867
1,0.206892673,0.0,0.04556867
2,0.206892673,0.0,0.04556867
3,0.206892673,0.0,0.04556867
4,0.206892673,0.0,0.04556867
5,0.206892673,0.0,0.04556867
6,0.206892673,0.0,0.04556867
7,0.206892673,0.0,0.04556867
8,0.206892673,0.0,0.04556867
9,0.206892673,0.0,0.04556867
10,0.206892673,0.0,0.04556867
11,0.206892673,0.0,0.04556867
12,0.206892673,0.0,0.04556867
13,0.206892673,0.0,0.04556867
14,0.206892673,0.0,0.04556867
15,0.206892673,0.0,0.04556867
16,0.206892673,0.0,0.04556867
17,0.206892673,0.0,0.04556867
18,0.206892673,0.0,0.04556867
19,0.244509523,0.0,0.031816166
20,0.244509523,0.0,0.031816166
21,0.244509523,0.0,0.031816166
22,0.244509523,0.0,0.031816166
23,0.244509523,0.0,0.031816166
24,0.244509523,0.0,0.031816166
25,0.244509523,0.0,0.031816166
26,0.244509523,0.0,0.031816166
27,0.244509523,0.0,0.031816166
28,0.244509523,0.0,0.031816166
29,0.244509523,0.0,0.031816166
30,0.244509523,0.0,0.031816166
31,0.244509523,0.0,0.031816166
32,0.244509523,0.0,0.031816166
33,0.244509523,0.0,0.031816166
34,0.244509523,0.0,0.031816166
35,0.244509523,0.0,0.031816166
36,0.244509523,0.0,0.031816166
37,0.244509523,0.0,0.031816166
38,0.244509523,0.0,0.031816166
39,0.244509523,0.0,0.031816166
40,0.244509523,0.0,0.031816166
41,0.244509523,0.0,0.031816166
42,0.244509523,0.0,0.031816166
43,0.282126373,0.0,0.021687051
44,0.282126373,0.0,0.021687051
45,0.282126373,0.0,0.021687051
46,0.282126373,0.0,0.021687051
47,0.282126373,0.0,0.021687051
48,0.282126373,0.0,0.021687051
49,0.282126373,0.0,0.021687051
50,0.282126373,0.0,0.021687051
51,0.282126373,0.0,0.021687051
52,0.282126373,0.0,0.021687051
53,0.282126373,0.0,0.021687051
54,0.282126373,0.0,0.021687051
55,0.282126373,0.0,0.021687051
56,0.282126373,0.0,0.021687051
57,0.282126373,0.0,0.021687051
58,0.282126373,0.0,0.021687051
59,0.282126373,0.0,0.021687051
60,0.282126373,0.0,0.021687051
61,0.282126373,0.0,0.021687051
62,0.282126373,0.0,0.021687051
63,0.282126373,0.0,0.021687051
64,0.282126373,0.0,0.021687051
65,0.282126373,0.0,0.021687051
66,0.282126373,0.0,0.021687051
67,0.319743222,0.0,0.014195857
68,0.319743222,0.0,0.014195857
69,0.319743222,0.0,0.014195857
70,0.319743222,0.0,0.014195857
71,0.319743222,0.0,0.014195857
72,0.319743222,0.0,0.014195857
73,0.319743222,0.0,0.014195857
74,0.319743222,0.0,0.014195857
75,0.319743222,0.0,0.014195857
76,0.319743222,0.0,0.014195857
77,0.319743222,0.0,0.014195857
78,0.319743222,0.0,0.014195857
79,0.319743222,0.0,0.014195857
80,0.319743222,0.0,0.014195857
81,0.319743222,0.0,0.014195857
82,0.319743222,0.0,0.014195857
83,0.319743222,0.0,0.014195857
84,0.319743222,0.0,0.014195857
85,0.319743222,0.0,0.014195857
86,0.319743222,0.0,0.014195857
87,0.357360072,0.0,0.008697981
88,0.357360072,0.0,0.008697981
89,0.357360072,0.0,0.008697981
90,0.357360072,0.0,0.008697981
91,0.357360072,0.0,0.008697981
92,0.357360072,0.0,0.008697981
93,0.357360072,0.0,0.008697981
94,0.357360072,0.0,0.008697981
95,0.357360072,0.0,0.008697981
96,0.357360072,0.0,0.008697981
97,0.357360072,0.0,0.008697981
98,0.357360072,0.0,0.008697981
99,0.357360072,0.0,0.008697981
100,0.357360072,0.0,0.008697981
101,0.357360072,0.0,0.008697981
102,0.357360072,0.0,0.008697981
103,0.357360072,0.0,0.008697981
104,0.357360072,0.0,0.008697981
105,0.357360072,0.0,0.008697981
106,0.357360072,0.0,0.008697981
107,0.357360072,0.0,0.008697981
108,0.357360072,0.0,0.008697981
109,0.357360072,0.0,0.008697981
110,0.394976922,0.0,0.005548545
111,0.394976922,0.0,0.005548545
112,0.394976922,0.0,0.005548545
113,0.394976922,0.0,0.005548545
114,0.394976922,0.0,0.005548545
115,0.394976922,0.0,0.005548545
116,0.394976922,0.0,0.005548545
117,0.394976922,0.0,0.005548545
118,0.394976922,0.0,0.005548545
119,0.394976922,0.0,0.005548545
120,0.394976922,0.0,0.005548545
121,0.394976922,0.0,0.005548545
122,0.394976922,0.0,0.005548545
123,0.394976922,0.0,0.005548545
124,0.394976922,0.0,0.005548545
125,0.394976922,0.0,0.005548545
126,0.394976922,0.0,0.005548545
127,0.394976922,0.0,0.005548545
128,0.394976922,0.0,0.005548545
129,0.394976922,0.0,0.005548545
130,0.394976922,0.0,0.005548545
131,0.394976922,0.0,0.005548545
132,0.432593771,0.0,0.0032562513
133,0.432593771,0.0,0.0032562513
134,0.432593771,0.0,0.0032562513
135,0.432593771,0.0,0.0032562513
136,0.432593771,0.0,0.0032562513
137,0.432593771,0.0,0.0032562513
138,0.432593771,0.0,0.0032562513
139,0.432593771,0.0,0.0032562513
