,xA,k,fxk
0,0.206892673,2.0,0.37983152
1,0.206892673,2.0,0.37983152
2,0.206892673,2.0,0.37983152
3,0.206892673,2.0,0.37983152
4,0.206892673,2.0,0.37983152
5,0.206892673,2.0,0.37983152
6,0.206892673,2.0,0.37983152
7,0.206892673,2.0,0.37983152
8,0.206892673,2.0,0.37983152
9,0.206892673,2.0,0.37983152
10,0.206892673,2.0,0.37983152
11,0.206892673,2.0,0.37983152
12,0.206892673,2.0,0.37983152
13,0.206892673,2.0,0.37983152
14,0.206892673,2.0,0.37983152
15,0.206892673,2.0,0.37983152
16,0.206892673,2.0,0.37983152
17,0.206892673,2.0,0.37983152
18,0.206892673,2.0,0.37983152
19,0.244509523,2.0,0.3665438
20,0.244509523,2.0,0.3665438
21,0.244509523,2.0,0.3665438
22,0.244509523,2.0,0.3665438
23,0.244509523,2.0,0.3665438
24,0.244509523,2.0,0.3665438
25,0.244509523,2.0,0.3665438
26,0.244509523,2.0,0.3665438
27,0.244509523,2.0,0.3665438
28,0.244509523,2.0,0.3665438
29,0.244509523,2.0,0.3665438
30,0.244509523,2.0,0.3665438
31,0.244509523,2.0,0.3665438
32,0.244509523,2.0,0.3665438
33,0.244509523,2.0,0.3665438
34,0.244509523,2.0,0.3665438
35,0.244509523,2.0,0.3665438
36,0.244509523,2.0,0.3665438
37,0.244509523,2.0,0.3665438
38,0.244509523,2.0,0.3665438
39,0.244509523,2.0,0.3665438
40,0.244509523,2.0,0.3665438
41,0.244509523,2.0,0.3665438
42,0.244509523,2.0,0.3665438
43,0.282126373,2.0,0.35259998
44,0.282126373,2.0,0.35259998
45,0.282126373,2.0,0.35259998
46,0.282126373,2.0,0.35259998
47,0.282126373,2.0,0.35259998
48,0.282126373,2.0,0.35259998
49,0.282126373,2.0,0.35259998
50,0.282126373,2.0,0.35259998
51,0.282126373,2.0,0.35259998
52,0.282126373,2.0,0.35259998
53,0.282126373,2.0,0.35259998
54,0.282126373,2.0,0.35259998
55,0.282126373,2.0,0.35259998
56,0.282126373,2.0,0.35259998
57,0.282126373,2.0,0.35259998
58,0.282126373,2.0,0.35259998
59,0.282126373,2.0,0.35259998
60,0.282126373,2.0,0.35259998
61,0.282126373,2.0,0.35259998
62,0.282126373,2.0,0.35259998
63,0.282126373,2.0,0.35259998
64,0.282126373,2.0,0.35259998
65,0.282126373,2.0,0.35259998
66,0.282126373,2.0,0.35259998
67,0.319743222,2.0,0.33775926
68,0.319743222,2.0,0.33775926
69,0.319743222,2.0,0.33775926
70,0.319743222,2.0,0.33775926
71,0.319743222,2.0,0.33775926
72,0.319743222,2.0,0.33775926
73,0.319743222,2.0,0.33775926
74,0.319743222,2.0,0.33775926
75,0.319743222,2.0,0.33775926
76,0.319743222,2.0,0.33775926
77,0.319743222,2.0,0.33775926
78,0.319743222,2.0,0.33775926
79,0.319743222,2.0,0.33775926
80,0.319743222,2.0,0.33775926
81,0.319743222,2.0,0.33775926
82,0.319743222,2.0,0.33775926
83,0.319743222,2.0,0.33775926
84,0.319743222,2.0,0.33775926
85,0.319743222,2.0,0.33775926
86,0.319743222,2.0,0.33775926
87,0.357360072,2.0,0.32187125
88,0.357360072,2.0,0.32187125
89,0.357360072,2.0,0.32187125
90,0.357360072,2.0,0.32187125
91,0.357360072,2.0,0.32187125
92,0.357360072,2.0,0.32187125
93,0.357360072,2.0,0.32187125
94,0.357360072,2.0,0.32187122
95,0.357360072,2.0,0.32187122
96,0.357360072,2.0,0.32187125
97,0.357360072,2.0,0.32187125
98,0.357360072,2.0,0.32187125
99,0.357360072,2.0,0.32187125
100,0.357360072,2.0,0.32187125
101,0.357360072,2.0,0.32187125
102,0.357360072,2.0,0.32187125
103,0.357360072,2.0,0.32187125
104,0.357360072,2.0,0.32187125
105,0.357360072,2.0,0.32187125
106,0.357360072,2.0,0.32187125
107,0.357360072,2.0,0.32187125
108,0.357360072,2.0,0.32187125
109,0.357360072,2.0,0.32187125
110,0.394976922,2.0,0.3049054
111,0.394976922,2.0,0.3049054
112,0.394976922,2.0,0.3049054
113,0.394976922,2.0,0.3049054
114,0.394976922,2.0,0.3049054
115,0.394976922,2.0,0.3049054
116,0.394976922,2.0,0.3049054
117,0.394976922,2.0,0.3049054
118,0.394976922,2.0,0.3049054
119,0.394976922,2.0,0.3049054
120,0.394976922,2.0,0.3049054
121,0.394976922,2.0,0.3049054
122,0.394976922,2.0,0.3049054
123,0.394976922,2.0,0.3049054
124,0.394976922,2.0,0.3049054
125,0.394976922,2.0,0.3049054
126,0.394976922,2.0,0.3049054
127,0.394976922,2.0,0.3049054
128,0.394976922,2.0,0.3049054
129,0.394976922,2.0,0.3049054
130,0.394976922,2.0,0.3049054
131,0.394976922,2.0,0.3049054
132,0.432593771,2.0,0.2832511
133,0.432593771,2.0,0.2832511
134,0.432593771,2.0,0.2832511
135,0.432593771,2.0,0.2832511
136,0.432593771,2.0,0.2832511
137,0.432593771,2.0,0.2832511
138,0.432593771,2.0,0.2832511
139,0.432593771,2.0,0.2832511
140,0.432593771,2.0,0.2832511
141,0.432593771,2.0,0.2832511
142,0.432593771,2.0,0.2832511
143,0.432593771,2.0,0.2832511
144,0.432593771,2.0,0.2832511
145,0.432593771,2.0,0.2832511
146,0.432593771,2.0,0.2832511
147,0.432593771,2.0,0.2832511
148,0.432593771,2.0,0.2832511
149,0.432593771,2.0,0.2832511
150,0.470210621,2.0,0.2514537
151,0.470210621,2.0,0.2514537
152,0.470210621,2.0,0.2514537
153,0.470210621,2.0,0.2514537
154,0.470210621,2.0,0.2514537
155,0.470210621,2.0,0.2514537
156,0.470210621,2.0,0.2514537
157,0.470210621,2.0,0.2514537
158,0.470210621,2.0,0.2514537
159,0.470210621,2.0,0.2514537
160,0.470210621,2.0,0.2514537
161,0.470210621,2.0,0.2514537
162,0.470210621,2.0,0.2514537
163,0.470210621,2.0,0.2514537
164,0.470210621,2.0,0.2514537
165,0.507827471,2.0,0.20979044
166,0.507827471,2.0,0.20979044
167,0.507827471,2.0,0.20979044
168,0.507827471,2.0,0.20979044
169,0.507827471,2.0,0.20979044
170,0.507827471,2.0,0.20979044
171,0.507827471,2.0,0.20979044
172,0.507827471,2.0,0.20979044
173,0.507827471,2.0,0.20979044
174,0.507827471,2.0,0.20979044
175,0.507827471,2.0,0.20979044
176,0.507827471,2.0,0.20979044
177,0.234011559,2.0,0.3760822
178,0.234011559,2.0,0.3760822
179,0.234011559,2.0,0.3760822
180,0.234011559,2.0,0.3760822
