,xA,k,fxk
0,0.206892673,1.5,0.34406403
1,0.206892673,1.5,0.34406403
2,0.206892673,1.5,0.34406403
3,0.206892673,1.5,0.34406403
4,0.206892673,1.5,0.34406403
5,0.206892673,1.5,0.34406403
6,0.206892673,1.5,0.34406403
7,0.206892673,1.5,0.34406403
8,0.206892673,1.5,0.34406403
9,0.206892673,1.5,0.34406403
10,0.206892673,1.5,0.34406403
11,0.206892673,1.5,0.34406403
12,0.206892673,1.5,0.34406403
13,0.206892673,1.5,0.34406403
14,0.206892673,1.5,0.34406403
15,0.206892673,1.5,0.34406403
16,0.206892673,1.5,0.34406403
17,0.206892673,1.5,0.34406403
18,0.206892673,1.5,0.34406403
19,0.244509523,1.5,0.33007997
20,0.244509523,1.5,0.33007997
21,0.244509523,1.5,0.33007997
22,0.244509523,1.5,0.33007997
23,0.244509523,1.5,0.33007997
24,0.244509523,1.5,0.33007997
25,0.244509523,1.5,0.33007997
26,0.244509523,1.5,0.33007997
27,0.244509523,1.5,0.33007997
28,0.244509523,1.5,0.33007997
29,0.244509523,1.5,0.33007997
30,0.244509523,1.5,0.33007997
31,0.244509523,1.5,0.33007997
32,0.244509523,1.5,0.33007997
33,0.244509523,1.5,0.33007997
34,0.244509523,1.5,0.33007997
35,0.244509523,1.5,0.33007997
36,0.244509523,1.5,0.33007997
37,0.244509523,1.5,0.33007997
38,0.244509523,1.5,0.33007997
39,0.244509523,1.5,0.33007997
40,0.244509523,1.5,0.33007997
41,0.244509523,1.5,0.33007997
42,0.244509523,1.5,0.33007997
43,0.282126373,1.5,0.31506187
44,0.282126373,1.5,0.31506187
45,0.282126373,1.5,0.31506187
46,0.282126373,1.5,0.31506187
47,0.282126373,1.5,0.31506187
48,0.282126373,1.5,0.31506187
49,0.282126373,1.5,0.31506187
50,0.282126373,1.5,0.31506187
51,0.282126373,1.5,0.31506187
52,0.282126373,1.5,0.31506187
53,0.282126373,1.5,0.31506187
54,0.282126373,1.5,0.31506187
55,0.282126373,1.5,0.31506187
56,0.282126373,1.5,0.31506187
57,0.282126373,1.5,0.31506187
58,0.282126373,1.5,0.31506187
59,0.282126373,1.5,0.31506187
60,0.282126373,1.5,0.31506187
61,0.282126373,1.5,0.31506187
62,0.282126373,1.5,0.31506187
63,0.282126373,1.5,0.31506187
64,0.282126373,1.5,0.31506187
65,0.282126373,1.5,0.31506187
66,0.282126373,1.5,0.31506187
67,0.319743222,1.5,0.29851755
68,0.319743222,1.5,0.29851755
69,0.319743222,1.5,0.29851755
70,0.319743222,1.5,0.29851755
71,0.319743222,1.5,0.29851755
72,0.319743222,1.5,0.29851755
73,0.319743222,1.5,0.29851755
74,0.319743222,1.5,0.29851755
75,0.319743222,1.5,0.29851755
76,0.319743222,1.5,0.29851755
77,0.319743222,1.5,0.29851755
78,0.319743222,1.5,0.29851755
79,0.319743222,1.5,0.29851755
80,0.319743222,1.5,0.29851755
81,0.319743222,1.5,0.29851755
82,0.319743222,1.5,0.29851755
83,0.319743222,1.5,0.29851755
84,0.319743222,1.5,0.29851755
