,xA,k,fxk
0,0.206892673,1.5,0.0069650896
1,0.206892673,1.5,0.0069650896
2,0.206892673,1.5,0.0069650896
3,0.206892673,1.5,0.0069650896
4,0.206892673,1.5,0.0069650896
5,0.206892673,1.5,0.0069650896
6,0.206892673,1.5,0.0069650896
7,0.206892673,1.5,0.0069650896
8,0.206892673,1.5,0.0069650896
9,0.206892673,1.5,0.0069650896
10,0.206892673,1.5,0.0069650896
11,0.206892673,1.5,0.0069650896
12,0.206892673,1.5,0.0069650896
13,0.206892673,1.5,0.0069650896
14,0.206892673,1.5,0.0069650896
15,0.206892673,1.5,0.0069650896
16,0.206892673,1.5,0.0069650896
17,0.206892673,1.5,0.0069650896
18,0.206892673,1.5,0.0069650896
19,0.244509523,1.5,0.004114357
20,0.244509523,1.5,0.004114357
21,0.244509523,1.5,0.004114357
22,0.244509523,1.5,0.004114357
23,0.244509523,1.5,0.004114357
24,0.244509523,1.5,0.004114357
25,0.244509523,1.5,0.004114357
26,0.244509523,1.5,0.004114357
27,0.244509523,1.5,0.004114357
28,0.244509523,1.5,0.004114357
29,0.244509523,1.5,0.004114357
30,0.244509523,1.5,0.004114357
31,0.244509523,1.5,0.004114357
32,0.244509523,1.5,0.004114357
33,0.244509523,1.5,0.004114357
34,0.244509523,1.5,0.004114357
35,0.244509523,1.5,0.004114357
36,0.244509523,1.5,0.004114357
37,0.244509523,1.5,0.004114357
38,0.244509523,1.5,0.004114357
39,0.244509523,1.5,0.004114357
40,0.244509523,1.5,0.004114357
41,0.244509523,1.5,0.004114357
42,0.244509523,1.5,0.004114357
43,0.282126373,1.5,0.002665851
44,0.282126373,1.5,0.002665851
45,0.282126373,1.5,0.002665851
46,0.282126373,1.5,0.002665851
47,0.282126373,1.5,0.002665851
48,0.282126373,1.5,0.002665851
49,0.282126373,1.5,0.002665851
50,0.282126373,1.5,0.002665851
51,0.282126373,1.5,0.002665851
52,0.282126373,1.5,0.002665851
53,0.282126373,1.5,0.002665851
54,0.282126373,1.5,0.002665851
55,0.282126373,1.5,0.002665851
56,0.282126373,1.5,0.002665851
57,0.282126373,1.5,0.002665851
58,0.282126373,1.5,0.002665851
59,0.282126373,1.5,0.002665851
60,0.282126373,1.5,0.002665851
61,0.282126373,1.5,0.002665851
62,0.282126373,1.5,0.0026658513
63,0.282126373,1.5,0.0026658513
64,0.282126373,1.5,0.002665851
65,0.282126373,1.5,0.002665851
66,0.282126373,1.5,0.002665851
67,0.319743222,1.5,0.0018960917
68,0.319743222,1.5,0.0018960917
69,0.319743222,1.5,0.0018960917
70,0.319743222,1.5,0.0018960917
71,0.319743222,1.5,0.0018960917
72,0.319743222,1.5,0.0018960917
73,0.319743222,1.5,0.0018960917
74,0.319743222,1.5,0.0018960917
75,0.319743222,1.5,0.0018960917
76,0.319743222,1.5,0.0018960917
77,0.319743222,1.5,0.0018960917
78,0.319743222,1.5,0.0018960917
79,0.319743222,1.5,0.0018960917
80,0.319743222,1.5,0.0018960917
81,0.319743222,1.5,0.0018960917
82,0.319743222,1.5,0.0018960917
83,0.319743222,1.5,0.0018960917
84,0.319743222,1.5,0.0018960917
85,0.319743222,1.5,0.0018960917
86,0.319743222,1.5,0.0018960917
87,0.357360072,1.5,0.0014864603
88,0.357360072,1.5,0.0014864603
89,0.357360072,1.5,0.0014864603
90,0.357360072,1.5,0.0014864603
91,0.357360072,1.5,0.0014864603
92,0.357360072,1.5,0.0014864603
93,0.357360072,1.5,0.0014864603
94,0.357360072,1.5,0.0014864604
95,0.357360072,1.5,0.0014864604
96,0.357360072,1.5,0.0014864603
97,0.357360072,1.5,0.0014864603
98,0.357360072,1.5,0.0014864603
99,0.357360072,1.5,0.0014864603
100,0.357360072,1.5,0.0014864603
101,0.357360072,1.5,0.0014864603
102,0.357360072,1.5,0.0014864603
103,0.357360072,1.5,0.0014864603
104,0.357360072,1.5,0.0014864603
105,0.357360072,1.5,0.0014864603
106,0.357360072,1.5,0.0014864603
107,0.357360072,1.5,0.0014864603
108,0.357360072,1.5,0.0014864603
109,0.357360072,1.5,0.0014864603
110,0.394976922,1.5,0.0013425354
111,0.394976922,1.5,0.0013425354
112,0.394976922,1.5,0.0013425354
113,0.394976922,1.5,0.0013425354
114,0.394976922,1.5,0.0013425354
115,0.394976922,1.5,0.0013425354
116,0.394976922,1.5,0.0013425354
117,0.394976922,1.5,0.0013425354
118,0.394976922,1.5,0.0013425354
119,0.394976922,1.5,0.0013425354
120,0.394976922,1.5,0.0013425354
121,0.394976922,1.5,0.0013425354
122,0.394976922,1.5,0.0013425354
123,0.394976922,1.5,0.0013425354
124,0.394976922,1.5,0.0013425354
125,0.394976922,1.5,0.0013425354
126,0.394976922,1.5,0.0013425356
127,0.394976922,1.5,0.0013425356
128,0.394976922,1.5,0.0013425354
129,0.394976922,1.5,0.0013425354
130,0.394976922,1.5,0.0013425354
131,0.394976922,1.5,0.0013425354
132,0.432593771,1.5,0.0012149222
133,0.432593771,1.5,0.0012149222
134,0.432593771,1.5,0.0012149222
135,0.432593771,1.5,0.0012149222
136,0.432593771,1.5,0.0012149222
137,0.432593771,1.5,0.0012149222
138,0.432593771,1.5,0.0012149222
139,0.432593771,1.5,0.0012149222
140,0.432593771,1.5,0.0012149222
141,0.432593771,1.5,0.0012149222
142,0.432593771,1.5,0.0012149222
143,0.432593771,1.5,0.0012149222
144,0.432593771,1.5,0.0012149222
145,0.432593771,1.5,0.0012149222
146,0.432593771,1.5,0.0012149222
147,0.432593771,1.5,0.0012149222
148,0.432593771,1.5,0.0012149222
149,0.432593771,1.5,0.0012149222
150,0.470210621,1.5,0.0010893373
151,0.470210621,1.5,0.0010893373
152,0.470210621,1.5,0.0010893373
153,0.470210621,1.5,0.0010893373
154,0.470210621,1.5,0.0010893373
155,0.470210621,1.5,0.0010893373
156,0.470210621,1.5,0.0010893373
157,0.470210621,1.5,0.0010893373
158,0.470210621,1.5,0.0010893374
159,0.470210621,1.5,0.0010893374
160,0.470210621,1.5,0.0010893373
161,0.470210621,1.5,0.0010893373
162,0.470210621,1.5,0.0010893373
163,0.470210621,1.5,0.0010893373
164,0.470210621,1.5,0.0010893373
165,0.507827471,1.5,0.00096408295
166,0.507827471,1.5,0.00096408295
167,0.507827471,1.5,0.00096408295
168,0.507827471,1.5,0.00096408295
169,0.507827471,1.5,0.00096408295
170,0.507827471,1.5,0.00096408295
171,0.507827471,1.5,0.00096408295
172,0.507827471,1.5,0.00096408295
173,0.507827471,1.5,0.00096408295
174,0.507827471,1.5,0.00096408295
175,0.507827471,1.5,0.00096408295
176,0.507827471,1.5,0.00096408295
177,0.234011559,1.5,0.014303046
178,0.234011559,1.5,0.014303046
179,0.234011559,1.5,0.014303046
180,0.234011559,1.5,0.014303046
181,0.234011559,1.5,0.014303046
182,0.234011559,1.5,0.014303046
183,0.234011559,1.5,0.014303046
184,0.234011559,1.5,0.014303046
185,0.234011559,1.5,0.014303046
186,0.234011559,1.5,0.014303046
187,0.234011559,1.5,0.014303046
188,0.234011559,1.5,0.014303046
189,0.234011559,1.5,0.014303046
190,0.234011559,1.5,0.014303049
191,0.234011559,1.5,0.014303049
192,0.286014128,1.5,0.008005201
193,0.286014128,1.5,0.008005201
194,0.286014128,1.5,0.008005201
195,0.286014128,1.5,0.008005201
196,0.286014128,1.5,0.008005201
197,0.286014128,1.5,0.008005201
198,0.286014128,1.5,0.008005201
199,0.286014128,1.5,0.008005201
200,0.286014128,1.5,0.008005201
201,0.286014128,1.5,0.008005201
202,0.286014128,1.5,0.008005201
203,0.286014128,1.5,0.008005201
204,0.286014128,1.5,0.008005201
205,0.286014128,1.5,0.008005201
206,0.286014128,1.5,0.008005201
207,0.286014128,1.5,0.008005201
208,0.286014128,1.5,0.008005201
209,0.338016697,1.5,0.0048080175
210,0.338016697,1.5,0.0048080175
211,0.338016697,1.5,0.0048080175
212,0.338016697,1.5,0.0048080175
213,0.338016697,1.5,0.0048080175
214,0.338016697,1.5,0.0048080175
215,0.338016697,1.5,0.0048080175
216,0.338016697,1.5,0.0048080175
217,0.338016697,1.5,0.0048080175
218,0.338016697,1.5,0.0048080175
219,0.338016697,1.5,0.0048080175
