,xA,k,fxk
0,0.206892673,0.5,0.031737294
1,0.206892673,0.5,0.031737294
2,0.206892673,0.5,0.031737294
3,0.206892673,0.5,0.031737294
4,0.206892673,0.5,0.031737294
5,0.206892673,0.5,0.031737294
6,0.206892673,0.5,0.031737294
7,0.206892673,0.5,0.031737294
8,0.206892673,0.5,0.031737294
9,0.206892673,0.5,0.031737294
10,0.206892673,0.5,0.031737294
11,0.206892673,0.5,0.031737294
12,0.206892673,0.5,0.031737294
13,0.206892673,0.5,0.031737294
14,0.206892673,0.5,0.031737294
15,0.206892673,0.5,0.031737294
16,0.206892673,0.5,0.031737294
17,0.206892673,0.5,0.031737294
18,0.206892673,0.5,0.031737294
19,0.244509523,0.5,0.021296479
20,0.244509523,0.5,0.021296479
21,0.244509523,0.5,0.021296479
22,0.244509523,0.5,0.021296479
23,0.244509523,0.5,0.021296479
24,0.244509523,0.5,0.021296479
25,0.244509523,0.5,0.021296479
26,0.244509523,0.5,0.021296479
27,0.244509523,0.5,0.021296479
28,0.244509523,0.5,0.021296479
29,0.244509523,0.5,0.021296479
30,0.244509523,0.5,0.021296479
31,0.244509523,0.5,0.021296479
32,0.244509523,0.5,0.021296479
33,0.244509523,0.5,0.021296479
34,0.244509523,0.5,0.021296479
35,0.244509523,0.5,0.021296479
36,0.244509523,0.5,0.021296479
37,0.244509523,0.5,0.021296479
38,0.244509523,0.5,0.021296479
39,0.244509523,0.5,0.021296479
40,0.244509523,0.5,0.021296479
41,0.244509523,0.5,0.021296479
42,0.244509523,0.5,0.021296479
43,0.282126373,0.5,0.013639798
44,0.282126373,0.5,0.013639798
45,0.282126373,0.5,0.013639798
46,0.282126373,0.5,0.013639798
47,0.282126373,0.5,0.013639798
48,0.282126373,0.5,0.013639798
49,0.282126373,0.5,0.013639798
50,0.282126373,0.5,0.013639798
51,0.282126373,0.5,0.013639798
52,0.282126373,0.5,0.013639798
53,0.282126373,0.5,0.013639798
54,0.282126373,0.5,0.013639798
55,0.282126373,0.5,0.013639798
56,0.282126373,0.5,0.013639798
57,0.282126373,0.5,0.013639798
58,0.282126373,0.5,0.013639798
