,xB,k,fxk
0,0.194844182,0.5,0.26699114
1,0.194844182,0.5,0.26699114
2,0.194844182,0.5,0.26699114
3,0.194844182,0.5,0.26699114
4,0.194844182,0.5,0.26699114
5,0.194844182,0.5,0.26699114
6,0.194844182,0.5,0.26699114
7,0.194844182,0.5,0.26699114
8,0.194844182,0.5,0.26699114
9,0.194844182,0.5,0.26699114
10,0.194844182,0.5,0.26699114
11,0.194844182,0.5,0.26699114
12,0.194844182,0.5,0.26699114
13,0.194844182,0.5,0.26699114
14,0.194844182,0.5,0.26699114
15,0.194844182,0.5,0.26699114
16,0.194844182,0.5,0.26699114
17,0.194844182,0.5,0.26699114
18,0.194844182,0.5,0.26699114
19,0.230270397,0.5,0.2300406
20,0.230270397,0.5,0.2300406
21,0.230270397,0.5,0.2300406
22,0.230270397,0.5,0.2300406
23,0.230270397,0.5,0.2300406
24,0.230270397,0.5,0.2300406
25,0.230270397,0.5,0.2300406
26,0.230270397,0.5,0.2300406
27,0.230270397,0.5,0.2300406
28,0.230270397,0.5,0.2300406
29,0.230270397,0.5,0.2300406
30,0.230270397,0.5,0.23004062
31,0.230270397,0.5,0.23004062
32,0.230270397,0.5,0.2300406
33,0.230270397,0.5,0.2300406
34,0.230270397,0.5,0.2300406
35,0.230270397,0.5,0.2300406
36,0.230270397,0.5,0.2300406
37,0.230270397,0.5,0.2300406
38,0.230270397,0.5,0.2300406
39,0.230270397,0.5,0.2300406
40,0.230270397,0.5,0.2300406
41,0.230270397,0.5,0.2300406
42,0.230270397,0.5,0.2300406
43,0.265696612,0.5,0.17897224
44,0.265696612,0.5,0.17897224
45,0.265696612,0.5,0.17897224
46,0.265696612,0.5,0.17897224
47,0.265696612,0.5,0.17897224
48,0.265696612,0.5,0.17897224
49,0.265696612,0.5,0.17897224
50,0.265696612,0.5,0.17897224
51,0.265696612,0.5,0.17897224
52,0.265696612,0.5,0.17897224
53,0.265696612,0.5,0.17897224
54,0.265696612,0.5,0.17897224
55,0.265696612,0.5,0.17897224
56,0.265696612,0.5,0.17897224
57,0.265696612,0.5,0.17897224
58,0.265696612,0.5,0.17897224
59,0.265696612,0.5,0.17897224
60,0.265696612,0.5,0.17897224
61,0.265696612,0.5,0.17897224
62,0.265696612,0.5,0.17897224
63,0.265696612,0.5,0.17897224
64,0.265696612,0.5,0.17897224
65,0.265696612,0.5,0.17897224
66,0.265696612,0.5,0.17897224
67,0.301122827,0.5,0.1251746
68,0.301122827,0.5,0.1251746
69,0.301122827,0.5,0.1251746
70,0.301122827,0.5,0.1251746
71,0.301122827,0.5,0.1251746
72,0.301122827,0.5,0.1251746
73,0.301122827,0.5,0.1251746
74,0.301122827,0.5,0.1251746
75,0.301122827,0.5,0.1251746
76,0.301122827,0.5,0.1251746
77,0.301122827,0.5,0.1251746
78,0.301122827,0.5,0.1251746
79,0.301122827,0.5,0.1251746
80,0.301122827,0.5,0.1251746
81,0.301122827,0.5,0.1251746
82,0.301122827,0.5,0.1251746
83,0.301122827,0.5,0.1251746
84,0.301122827,0.5,0.1251746
85,0.301122827,0.5,0.1251746
86,0.301122827,0.5,0.1251746
87,0.336549042,0.5,0.07683435
88,0.336549042,0.5,0.07683435
89,0.336549042,0.5,0.07683435
90,0.336549042,0.5,0.07683435
91,0.336549042,0.5,0.07683435
92,0.336549042,0.5,0.07683435
93,0.336549042,0.5,0.07683435
94,0.336549042,0.5,0.07683434
95,0.336549042,0.5,0.07683434
96,0.336549042,0.5,0.07683435
97,0.336549042,0.5,0.07683435
98,0.336549042,0.5,0.07683435
99,0.336549042,0.5,0.07683435
100,0.336549042,0.5,0.07683435
101,0.336549042,0.5,0.07683435
102,0.336549042,0.5,0.07683435
103,0.336549042,0.5,0.07683435
104,0.336549042,0.5,0.07683435
105,0.336549042,0.5,0.07683435
106,0.336549042,0.5,0.07683435
107,0.336549042,0.5,0.07683435
108,0.336549042,0.5,0.07683435
109,0.336549042,0.5,0.07683435
110,0.371975257,0.5,0.047928102
111,0.371975257,0.5,0.047928102
112,0.371975257,0.5,0.047928102
113,0.371975257,0.5,0.047928102
114,0.371975257,0.5,0.047928102
115,0.371975257,0.5,0.047928102
116,0.371975257,0.5,0.047928102
117,0.371975257,0.5,0.047928102
118,0.371975257,0.5,0.047928102
119,0.371975257,0.5,0.047928102
120,0.371975257,0.5,0.047928102
121,0.371975257,0.5,0.047928102
122,0.371975257,0.5,0.047928102
123,0.371975257,0.5,0.047928102
124,0.371975257,0.5,0.047928102
125,0.371975257,0.5,0.047928102
126,0.371975257,0.5,0.047928102
127,0.371975257,0.5,0.047928102
128,0.371975257,0.5,0.047928102
129,0.371975257,0.5,0.047928102
130,0.371975257,0.5,0.047928102
131,0.371975257,0.5,0.047928102
132,0.407401471,0.5,0.038471352
133,0.407401471,0.5,0.038471352
134,0.407401471,0.5,0.038471352
135,0.407401471,0.5,0.038471352
136,0.407401471,0.5,0.038471352
137,0.407401471,0.5,0.038471352
138,0.407401471,0.5,0.038471352
139,0.407401471,0.5,0.038471352
140,0.407401471,0.5,0.038471352
141,0.407401471,0.5,0.038471352
142,0.407401471,0.5,0.038471352
143,0.407401471,0.5,0.038471352
144,0.407401471,0.5,0.038471352
145,0.407401471,0.5,0.038471352
146,0.407401471,0.5,0.038471352
147,0.407401471,0.5,0.038471352
148,0.407401471,0.5,0.038471352
149,0.407401471,0.5,0.038471352
150,0.442827686,0.5,0.035757065
151,0.442827686,0.5,0.035757065
152,0.442827686,0.5,0.035757065
153,0.442827686,0.5,0.035757065
154,0.442827686,0.5,0.035757065
155,0.442827686,0.5,0.035757065
156,0.442827686,0.5,0.035757065
157,0.442827686,0.5,0.035757065
158,0.442827686,0.5,0.035757065
159,0.442827686,0.5,0.035757065
160,0.442827686,0.5,0.035757065
161,0.442827686,0.5,0.035757065
162,0.442827686,0.5,0.035757065
163,0.442827686,0.5,0.035757065
164,0.442827686,0.5,0.035757065
165,0.478253901,0.5,0.03386232
166,0.478253901,0.5,0.03386232
167,0.478253901,0.5,0.03386232
168,0.478253901,0.5,0.03386232
169,0.478253901,0.5,0.03386232
170,0.478253901,0.5,0.03386232
171,0.478253901,0.5,0.03386232
172,0.478253901,0.5,0.03386232
173,0.478253901,0.5,0.03386232
174,0.478253901,0.5,0.03386232
175,0.478253901,0.5,0.03386232
176,0.478253901,0.5,0.03386232
177,0.153756551,0.5,0.2555439
178,0.153756551,0.5,0.2555439
179,0.153756551,0.5,0.2555439
180,0.153756551,0.5,0.2555439
181,0.153756551,0.5,0.2555439
182,0.153756551,0.5,0.2555439
183,0.153756551,0.5,0.2555439
184,0.153756551,0.5,0.2555439
185,0.153756551,0.5,0.2555439
186,0.153756551,0.5,0.2555439
187,0.153756551,0.5,0.2555439
188,0.153756551,0.5,0.2555439
189,0.153756551,0.5,0.2555439
190,0.153756551,0.5,0.2555439
191,0.153756551,0.5,0.2555439
192,0.187924673,0.5,0.19155641
193,0.187924673,0.5,0.19155641
194,0.187924673,0.5,0.19155641
195,0.187924673,0.5,0.19155641
196,0.187924673,0.5,0.19155641
197,0.187924673,0.5,0.19155641
198,0.187924673,0.5,0.19155641
199,0.187924673,0.5,0.19155641
200,0.187924673,0.5,0.19155641
201,0.187924673,0.5,0.19155641
202,0.187924673,0.5,0.19155641
203,0.187924673,0.5,0.19155641
204,0.187924673,0.5,0.19155641
205,0.187924673,0.5,0.19155641
206,0.187924673,0.5,0.19155641
207,0.187924673,0.5,0.19155641
208,0.187924673,0.5,0.19155641
209,0.222092796,0.5,0.11546743
210,0.222092796,0.5,0.11546743
211,0.222092796,0.5,0.11546743
212,0.222092796,0.5,0.11546743
213,0.222092796,0.5,0.11546743
214,0.222092796,0.5,0.11546743
215,0.222092796,0.5,0.11546743
216,0.222092796,0.5,0.11546743
217,0.222092796,0.5,0.11546743
218,0.222092796,0.5,0.11546743
219,0.222092796,0.5,0.11546743
220,0.222092796,0.5,0.11546743
221,0.222092796,0.5,0.11546743
222,0.222092796,0.5,0.115467414
223,0.222092796,0.5,0.115467414
224,0.222092796,0.5,0.11546743
225,0.222092796,0.5,0.11546743
226,0.222092796,0.5,0.11546743
227,0.256260918,0.5,0.05577737
228,0.256260918,0.5,0.05577737
229,0.256260918,0.5,0.05577737
230,0.256260918,0.5,0.05577737
231,0.256260918,0.5,0.05577737
232,0.256260918,0.5,0.05577737
233,0.256260918,0.5,0.05577737
234,0.256260918,0.5,0.05577737
235,0.256260918,0.5,0.05577737
236,0.256260918,0.5,0.05577737
237,0.256260918,0.5,0.05577737
238,0.256260918,0.5,0.05577737
239,0.256260918,0.5,0.05577737
240,0.256260918,0.5,0.05577737
241,0.256260918,0.5,0.05577737
242,0.256260918,0.5,0.05577737
243,0.256260918,0.5,0.05577737
244,0.290429041,0.5,0.03662374
245,0.290429041,0.5,0.03662374
246,0.290429041,0.5,0.03662374
247,0.290429041,0.5,0.03662374
248,0.290429041,0.5,0.03662374
249,0.290429041,0.5,0.03662374
250,0.290429041,0.5,0.03662374
251,0.290429041,0.5,0.03662374
252,0.290429041,0.5,0.03662374
253,0.290429041,0.5,0.03662374
254,0.290429041,0.5,0.03662374
255,0.290429041,0.5,0.03662374
256,0.290429041,0.5,0.03662374
257,0.290429041,0.5,0.03662374
258,0.324597163,0.5,0.026873004
259,0.324597163,0.5,0.026873004
260,0.324597163,0.5,0.026873004
261,0.324597163,0.5,0.026873004
