,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.386783908595239,1.0153869489022638,0.0001487839950551935,0.01701345152534367,0.01125,216.31880960658106
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.729297163179052,0.9743702658467777,0.0001487839950551935,0.01701345152534367,0.01125,194.04989427516864
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.753607944172988,1.0007595671943132,0.0001487839950551935,0.01701345152534367,0.01125,161.00353895424956
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5296790300976313,0.9565525826822849,0.0001487839950551935,0.01701345152534367,0.01125,119.54936584851036
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.4612271510977095,0.8964583749065703,0.0001487839950551935,0.007720832612975377,0.006111111111111112,200.76612121296114
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.5129948199407333,1.0506908471810648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,207.878769010426
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2249668889566785,1.0293839402997298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,168.30501043276567
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.200207744815837,1.1540459084767662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,164.90321398381852
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5477573851600888,0.911409958669033,0.0001487839950551935,0.007720832612975377,0.006111111111111112,75.2594321161717
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3900146990447227,0.9774804487336408,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,207.35939396308692
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.33878731297860487,0.9906061783000142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,180.1232929776592
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3547661276422069,1.065363746673294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,188.61876079722737
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24485784211734785,0.9602268318327366,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,130.18374403047898
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16109228847901047,0.8900126435304446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,85.64805222201119
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14690933031845405,1.1300717716804156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,78.1073887137377
