,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.0266022203686145,0.9581243593590802,0.0001487839950551935,0.01701345152534367,0.01125,204.11954387998952
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.8405969412110785,0.9932987995256937,0.0001487839950551935,0.01701345152534367,0.01125,197.81959054764832
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.858099599975529,1.022757810521164,0.0001487839950551935,0.01701345152534367,0.01125,164.5426457911987
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,4.111236707319558,1.114156289246493,0.0001487839950551935,0.01701345152534367,0.01125,139.2465822025682
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7413274651174242,1.068299058354248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,239.25066042647472
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.2572681714014127,0.8731028968065366,0.0001487839950551935,0.007720832612975377,0.006111111111111112,172.74306318983486
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2067515926774242,1.014076968636491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,165.80230961860167
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1400526983899,1.096204517682596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,156.63817775502383
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5327684519482782,0.8864699699638572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,73.20001925911198
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.42271704861913423,1.059441224609359,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,224.74627554864838
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.33608394536172387,0.9827015946249236,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,178.68599158345816
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.35830639168015554,1.0759951702106771,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,190.50101551013026
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.26308514390026905,1.0317064466677217,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,139.87466660479822
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16597173727249348,0.9169709241574225,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,88.24231225161722
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.12718807930393133,0.9783698407994718,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,67.62217708304372
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09183612129030469,0.9718108073048115,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,180.6622359761482
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08873272181560846,0.9848248814162981,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,174.55715357122506
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07960180873611221,1.1339288993748178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,156.59460081672623
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.046385922542407414,0.8886192057932454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,91.25150721290807
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04721861298893322,1.148871362261149,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,92.88959597179397
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02806785175002379,0.9450455134688145,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,55.215755902592505
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.01724934220405083,1.051789158783587,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,33.933322617693754
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.022742831897107758,1.0244518872571062,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,157.71247536323204
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01641713971528903,0.9949781645629715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,113.84632110003551
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013360551780108566,0.9970561029931766,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,92.65010193068896
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.013351924684023348,1.3351924684023349,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,92.59027645754861
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007532164872340446,1.2347811266131876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,52.23256154884843
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004619654896672112,0.8883951724369448,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,32.03546560842712
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.008849017057419764,1.4748361762366273,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,61.364406639026136
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0019746810739928525,1.161577102348737,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,13.693626266126675
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0013182181944929206,1.2554458995170672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,9.141317821056747
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.808325986680815,0.9616076404673379,0.0001487839950551935,0.030738670487804088,0.01125,247.68747653799124
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.500750402478459,0.9804902486899946,0.0001487839950551935,0.030738670487804088,0.01125,210.91884452738
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.403448947621848,0.9687517318641221,0.0001487839950551935,0.030738670487804088,0.01125,180.0630577676853
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.605821859498103,1.0046275733867567,0.0001487839950551935,0.030738670487804088,0.01125,157.63402403591235
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.6722052927117135,1.0397685963858807,0.0001487839950551935,0.016857676206908496,0.006111111111111112,252.2320114786249
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.3367232299422214,1.0159666217140093,0.0001487839950551935,0.016857676206908496,0.006111111111111112,220.56553894444437
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.228804415606958,1.0767171089888687,0.0001487839950551935,0.016857676206908496,0.006111111111111112,210.3789789183811
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.7223466194267643,0.946344296388332,0.0001487839950551935,0.016857676206908496,0.006111111111111112,162.57394350138733
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1391895234831104,1.0081323216664695,0.0001487839950551935,0.016857676206908496,0.006111111111111112,107.52918787610542
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.7591942469491193,0.8942217278552642,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,229.69745946564416
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7433595482210598,0.9493736248033968,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,224.9066037869355
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6992602432068462,1.0675728903921315,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,211.56417085007965
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5247155594064417,0.9716954803822992,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,158.7549318532066
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.38989908611819185,0.9417852321695456,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,117.96563249685327
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.23488055498600924,0.8212606817692631,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,71.06411432248728
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.2542791687362322,0.8890880025742385,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,235.9916978579861
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.24848383396771045,0.9821495413743496,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,230.61315702636352
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.21120934376406197,0.8911786656711476,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,196.01940609635878
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.1927954657762805,0.9786571866816269,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,178.92983343461225
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.1627888348492151,1.1226816196497595,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,151.08124554331835
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.10151233591606001,0.9228394174187274,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,94.21168326694993
