,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.448948528963594,1.0252700364012073,0.0001487839950551935,0.01701345152534367,0.01125,218.42431010106787
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.846816567718916,0.9943565591358701,0.0001487839950551935,0.01701345152534367,0.01125,198.0302477769562
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.898968363763159,1.031361760792244,0.0001487839950551935,0.01701345152534367,0.01125,165.926860829496
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,4.025066568409765,1.0908039480785272,0.0001487839950551935,0.01701345152534367,0.01125,136.32802066371383
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6042431287804328,0.9841982385156031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,220.41588140888283
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4212690434440656,0.9869923912806011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,195.27605467634805
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.3005448970855173,1.0928948715004347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,178.68909310576413
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0937204310407036,1.051654260616061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,150.2723299840512
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5770568063173174,0.9601610754031903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,79.28504246368188
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4223300818741965,1.0584713831433497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,224.54053666262516
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.33041455767968847,0.9661244376599077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,175.67174418004467
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.32275394542145436,0.9692310673316947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,171.59882098216417
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2598392454313207,1.0189774330640027,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,138.1489174444835
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.14847423584081743,0.8202996455293781,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,78.93940315196674
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.10585115034481754,0.814239618037058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,56.27795680408462
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.08392899445026972,0.8881375074102615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,165.10714507077319
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0788575745642879,0.8752228031552486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,155.1305253779715
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.0728396775938003,1.0376022449259303,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,143.29197310369165
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04593463387890365,0.879973829097771,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,90.36372125381308
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03248494742185472,0.7903880151302851,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,63.90517319702465
