,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.499437596822785,1.0332969152341471,0.0001487839950551935,0.01701345152534367,0.01125,220.13436248639246
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.881400051199704,1.000238103945528,0.0001487839950551935,0.01701345152534367,0.01125,199.20158190782374
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.649350100945898,0.9788105475675575,0.0001487839950551935,0.01701345152534367,0.01125,157.47235129207075
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.922923642581258,1.0631229383689047,0.0001487839950551935,0.01701345152534367,0.01125,132.86846473679097
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.652226007762821,1.0136355875845529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,227.00851588784676
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4921910972994852,1.036243817569087,0.0001487839950551935,0.007720832612975377,0.006111111111111112,205.020429909393
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2010213547472537,1.009261642644751,0.0001487839950551935,0.007720832612975377,0.006111111111111112,165.01500037513225
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.005955017451513,0.9672644398572241,0.0001487839950551935,0.007720832612975377,0.006111111111111112,138.2137519253857
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6830278548792168,1.1364856154396286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,93.84499391589812
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.41426363495457963,1.0382547241969413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,220.25184306009157
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.33312378389069625,0.9740461517271819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,177.11216041717492
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.36112324834701176,1.0844541992402754,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,191.9986557086942
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.22858352452242087,0.8964059785192975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,121.53116595608212
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21901682206353176,1.2100376909587391,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,116.44483041806448
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.127491903392712,0.9807069491747076,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,67.78371145360785
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07066133290119253,0.7477389724993918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,139.0066808095054
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.11125594896787896,1.2348052049709097,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,218.865390042417
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06630939205018856,0.9445782343331703,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,130.4454376523282
