,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.335828944799207,1.00728600076299,0.0001487839950551935,0.01701345152534367,0.01125,214.59297743977328
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.114790315707902,1.0399303258006636,0.0001487839950551935,0.01701345152534367,0.01125,207.10645310978094
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.948251969563836,1.0417372567502814,0.0001487839950551935,0.01701345152534367,0.01125,167.59608450959814
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.827147876561597,1.037167446222655,0.0001487839950551935,0.01701345152534367,0.01125,129.62456295601376
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6314300557144636,1.0008773347941495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,224.15124443176754
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.444925489650036,1.0034204789236363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,198.5263453261542
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.0714713677703147,0.9003961073700124,0.0001487839950551935,0.007720832612975377,0.006111111111111112,147.21540749936963
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9769626980369,0.9393872096508653,0.0001487839950551935,0.007720832612975377,0.006111111111111112,134.23033599346405
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6127781417757964,1.0195975736702103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,84.19299531629507
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.36821304030217317,0.9228397000054465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,195.76809046781352
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3592209561758196,1.0503536730287122,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,190.98726266959775
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.343269216105827,1.0308384868042852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,182.5061896185765
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2823474050944399,1.1072447258605487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,150.11584678945567
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1972903150445937,1.090001740577866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,104.89348289342892
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13318165972788396,1.0244743055991072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,70.80878827340125
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10856203216036402,1.1488045731255452,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,213.56585183085755
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.10125663400152618,1.1238250166651074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,199.19449612105345
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06593752679837295,0.9392810085238312,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,129.71389534706825
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04992761611159337,0.9564677416014055,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,98.21881234689603
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04050936117190019,0.9856292255936786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,79.69099374467457
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.027132135061512512,0.9135399010610273,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,53.37499143201711
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.02025961039124124,1.235342097026905,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,39.85519490437863
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01749517093742022,0.7880707629468566,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,121.32203799098178
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.021256275591319332,1.2882591267466261,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,147.4037998291826
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01233577772324689,0.9205804271079768,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,85.5437022559752
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.011086512278530525,1.1086512278530525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,76.88054427444773
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006382905752896911,1.046377992278182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,44.26290757694099
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0036384323067333328,0.699698520525641,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,25.231077999984805
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.005964198486916577,0.9940330811527628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,41.359339557396005
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.002033643531450597,1.1962609008532925,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,14.102507409918744
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0010017804846671266,0.9540766520639301,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,6.946948415316877
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.596063245427361,0.938434852120891,0.0001487839950551935,0.030738670487804088,0.01125,241.718712118554
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,8.160428773057852,1.0667227154323988,0.0001487839950551935,0.030738670487804088,0.01125,229.46880182716365
