,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.311434178501995,1.0034076595392678,0.0001487839950551935,0.01701345152534367,0.01125,213.76673266907704
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.011732120476167,1.0224034218496882,0.0001487839950551935,0.01701345152534367,0.01125,203.6158972319268
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.6913601674826495,0.9876547721016105,0.0001487839950551935,0.01701345152534367,0.01125,158.8952219754664
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.662400062799362,0.9925203422220493,0.0001487839950551935,0.01701345152534367,0.01125,124.0445947797972
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6660667476575293,1.022126839053699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,228.91017208229303
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4468714405034664,1.0047718336829627,0.0001487839950551935,0.007720832612975377,0.006111111111111112,198.79371033139708
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.0346489739076725,0.869452919250145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,142.15617411185352
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0239140258597366,0.9845327171728235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,140.68123992425117
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.557578271852724,0.9277508683073611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,76.608778332926
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.40653409101306603,1.0188824336167068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,216.1422709048649
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.4166314750650853,1.2182206873248107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,221.510754305023
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3410845966404347,1.0242780679892933,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,181.34469142506416
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24872940627655205,0.9754094363786354,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,132.24214131578165
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.19667062553361328,1.0865780416221729,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,104.56401212795026
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13675763042092898,1.0519817724686844,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,72.71002716915514
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10239777642049462,1.0835743536560278,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,201.43937905035716
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09683604158469394,1.0747618377879462,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,190.4981999453957
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08747496594456815,1.2460821359625092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,172.08286584236973
