,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.067145666264767,0.9645700582296927,0.0001487839950551935,0.01701345152534367,0.01125,205.492740480833
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.307754397914491,0.9026793193732128,0.0001487839950551935,0.01701345152534367,0.01125,179.77234387024927
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.418539497432981,0.9302188415648381,0.0001487839950551935,0.01701345152534367,0.01125,149.65485257737376
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5816827773292967,0.9706457391136306,0.0001487839950551935,0.01701345152534367,0.01125,121.3107200538869
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.482280516190343,0.9093745498100264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,203.6587600781459
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3935377769196822,0.9677345673053349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,191.4659018111752
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.249759913197798,1.050218414451931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,171.71146185702858
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0492495704935187,1.0088938177822295,0.0001487839950551935,0.007720832612975377,0.006111111111111112,144.16223124111877
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6688614688109891,1.112914257589,0.0001487839950551935,0.007720832612975377,0.006111111111111112,91.89859538341338
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.407401137227125,1.021055481772243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,216.6032539855683
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3668115207873632,1.0725483063957988,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,195.02294358506717
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3315904533971731,0.995767127318838,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,176.29693349711047
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24319449033280435,0.9537038836580563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,129.29938859763206
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.2061696569442121,1.1390588781448183,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,109.61436895132793
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.12006909596889506,0.923608430529962,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,63.83722212210989
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10096428267473682,1.0684051076691727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,198.6193755296535
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09863476073179166,1.0947254243262114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,194.0366836971272
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.0772685387175552,1.1006914347230086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,152.00453567932678
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04415844557548187,0.845947233246779,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,86.86956072196213
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04751689747555242,1.1561288923492072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,93.47638841851844
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.024413641671020742,0.8220081370714054,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,48.02710557281247
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.019480673890329977,1.1878459689225596,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,38.322852205657504
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.026213801032868245,1.1808018483273983,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,181.78226301266636
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.019610796514763613,1.1885331221068856,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,135.99305821634894
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.00990548978881282,0.7392156558815538,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,68.69062398854378
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.011352238408289101,1.1352238408289101,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,78.72324908282499
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007945509249893892,1.3025424999826052,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,55.09894007445846
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005509433253058785,1.059506394818997,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,38.205723901028584
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004526489976711762,0.754414996118627,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,31.38940401810103
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00261974761432799,1.5410280084282295,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,18.166905640943163
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011354397210755773,1.0813711629291214,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,7.873821951757032
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.529254046602459,1.0403115771400064,0.0001487839950551935,0.030738670487804088,0.01125,267.9597566735621
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.6043400058927,0.9940313733193071,0.0001487839950551935,0.030738670487804088,0.01125,213.8317530078384
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.515212382066305,0.9856599670296982,0.0001487839950551935,0.030738670487804088,0.01125,183.20581191740973
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.9109392118209225,1.0593081024768678,0.0001487839950551935,0.030738670487804088,0.01125,166.2138321809638
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.675919290730129,1.0412137318016066,0.0001487839950551935,0.016857676206908496,0.006111111111111112,252.5825793011524
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.35389779757011,1.0234338250304826,0.0001487839950551935,0.016857676206908496,0.006111111111111112,222.18666279704402
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.0812515711588113,1.0054355416226142,0.0001487839950551935,0.016857676206908496,0.006111111111111112,196.45132491063802
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.9281467432011845,1.0594212874731783,0.0001487839950551935,0.016857676206908496,0.006111111111111112,181.9996138732528
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.0774952487015785,0.9535356183199811,0.0001487839950551935,0.016857676206908496,0.006111111111111112,101.70580631657359
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.7935114002469745,0.9346424031177557,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,240.08026065293853
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.8150823424353809,1.0409736174142796,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,246.60664127142778
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.5981237410763582,0.9131660169104706,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,180.96489050520145
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5430419238180041,1.005633192255563,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,164.2996516182651
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.4045032494321246,0.9770609889664846,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,122.3841844344005
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.252261886464329,0.8820345680570945,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,76.322910340429
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.24968056439106567,0.8730089664023276,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,231.72381994810237
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.25060252596950233,0.990523818061274,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,232.57947509019067
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.25664530187348145,1.0828915690864196,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,238.1876613700295
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.18655267213987503,0.9469678788826144,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,173.13601447195634
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.1619873395986699,1.1171540661977235,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,150.33739292675781
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.1107581507306782,1.0068922793698019,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,102.79254951339271
52,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.09094177008126572,1.164427273767807,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,84.40134059880798
53,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.08391016782439903,0.8740642481708232,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,225.81974355711995
54,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.06946309453084096,0.9923299218691565,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,186.93965940415322
55,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.07331635243003297,1.0473764632861853,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,197.30957920309766
56,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.07138440583532639,0.977868573086663,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,192.1103084127485
57,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.05967116903001665,1.125871113773899,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,160.58754782032196
58,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.034339490197677874,0.6603748114938053,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,92.41472245115713
59,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.04653443323273964,1.4542010385231137,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,125.23385486708086
60,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.021431098427980647,1.1906165793322583,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,57.67555084959274
61,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.009609991781280944,0.9421560569883278,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,25.862490040257956
62,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0012076850478696232,0.4456402390662816,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,48.890342354323934
63,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.000105527716955642,0.13357938855144558,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,4.272046109151223
64,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0014748431414022107,1.4602407340615946,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,59.70562128700371
65,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0015770893678995652,1.5770893678995652,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,63.84482382719535
66,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0006019874584976483,0.8852756742612474,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,24.37007313361777
67,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0018441942477871016,1.5628764811755098,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,74.65794852824902
68,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,2.411238784210819e-05,0.09273995323887767,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.9761343809467887
69,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.00012815187700500232,0.2373182907500043,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,5.187933022087197
70,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.0009846694218359421,2.813341205245549,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,39.86206935683658
71,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.00046733258406156283,1.611491669177803,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,18.918881266605908
72,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.800465823820992,0.9723839666045111,0.0001487839950551935,0.02580664874467729,0.006111111111111112,230.23189835213552
73,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.720295621523577,0.9856143556244845,0.0001487839950551935,0.02580664874467729,0.006111111111111112,223.64094562234123
74,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2141187125840345,0.9626603098191455,0.0001487839950551935,0.02580664874467729,0.006111111111111112,182.02712921512622
75,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0495748437146863,0.985372521016676,0.0001487839950551935,0.02580664874467729,0.006111111111111112,168.49964854753267
76,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.5205786035998548,1.0274179754053072,0.0001487839950551935,0.02580664874467729,0.006111111111111112,125.00980926907812
77,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0358793747828157,0.9960378603680919,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,242.5653938094357
78,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9841631753288519,1.0188024589325588,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,230.4553348660301
79,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8910331285175508,0.9966813518093409,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,208.64765432889155
80,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6869587480318735,0.9716531089559739,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,160.8608331275297
81,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6023618484257921,1.014077185902007,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,141.05130629694796
82,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4319165223075992,0.9816284597899981,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,101.1391904084494
83,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.37826612337978344,0.9902254538737786,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,247.35922820869345
