,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.082222321079795,0.5865147138828196
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.777843080668873,0.35234812755107214
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.645708432355687,0.2857348632143714
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.472258748417644,0.3982609308682081
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.68177806342291,0.1889655269106696
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.749989014256874,0.3037123456309946
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.902328766504146,0.3196796332759494
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,2.0930614587658853,0.193577914868626
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1639035680405239,0.18787596537490145
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,1.0328839654125097,0.18249732868106008
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.8913586313736578,0.2029449172184308
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.7336103691448038,0.25308227383078064
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.5920652763368561,0.3394191023973516
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.47021888107259524,0.44322977887291837
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.3638900626452213,0.5647206080524491
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7053213782729597,0.14857611427097706
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.356238796478832,0.11067404616345711
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.051672309329441,0.07378419786414825
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.735967905330288,0.09037724761448589
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2570660556259188,0.06439577440256634
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,1.0068462812499812,0.08864402347651705
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7804937839591997,0.0997776577457144
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5626134702417606,0.06001994747916737
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3131940463903983,0.05586336590103766
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.27716653669138197,0.04973981784886198
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.23901692631530308,0.054977322761721514
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.19700207740577746,0.0694248770996735
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.15935963391113522,0.09279458210623445
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.12686460623562698,0.12048743373930206
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.09852945863647122,0.15289155225246584
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.07273157600864483,0.18818797988958527
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,-0.01629952782889356,0.3365797427350283
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8545929571125608,0.047395246304635194
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7440969019184728,0.028822907170421297
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.648098694963926,0.022291435484695893
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5485959320587571,0.032276598255869454
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39694346083959575,0.017273306536189553
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3177115506000331,0.02338857496309076
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.24609686783529378,0.02765186681081597
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.17739465841242114,0.015857364060271592
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09868682144643126,0.016042456679527806
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.08756494136836082,0.015494008466792466
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.07554596573939423,0.017165840188285788
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.062157945477979766,0.021466520966833255
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.05015757263656694,0.028830662122201034
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.03982396009656862,0.03764391466014589
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.030802631513729996,0.04793930392975183
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.02257955553792476,0.059117270957460964
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.014807607109833028,0.07064049821737578
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0008479458256369348,0.09420237275813247
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2654051644922796,0.017710410752921072
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23096773830162803,0.009724342571953884
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20126670651449155,0.00994190303570142
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1701322715298401,0.007399308179250932
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12323822295486708,0.006210232123542214
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09848337449594946,0.005529078411787992
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07625187229442343,0.007516671763691255
