,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.5803781930263705,0.32462822332311514
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.858421342957044,0.19502008036746954
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.2317996218899125,0.15815050976758077
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5823105689486328,0.22043221652677356
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2390397729539697,0.06804800212321395
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0791596173605884,0.05068881875979137
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9396678755964817,0.033793233034497105
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7950749572862005,0.041392865655001936
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5757374531025967,0.029493326129661913
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3242116515598179,0.017980596437897185
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.282292152636775,0.010934705532854968
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24587278249748254,0.008456825034635148
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20812386960537602,0.012244951400751916
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15059063375562623,0.006553069731487846
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12053198623084395,0.00887305289998488
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08347378191128542,0.005570181603574717
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07264271082446766,0.0030584470827263017
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.063301304621305,0.0031268730108280443
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053509072277930655,0.0023271899717201977
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03876021239356171,0.001953208268914832
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03097445274016689,0.0017389755259619776
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.023982322161696445,0.002364102524912746
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02163215043231897,0.0014016932583406569
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018844895378223134,0.0011775797356825867
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0164041648050342,0.000796310298994718
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013888696485025968,0.0009990172378447977
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010057308420751258,0.00073055732438461
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008047123918212523,0.0007102579719677402
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006251503015905477,0.0009097330122751618
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004497378609369725,0.0004916314088432946
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002497887228511617,0.0004264337036236034
