,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.141453186322484,0.2274484010664064
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.607058573441448,0.16942585262068063
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1408116207569883,0.11295286534119638
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6575141388463512,0.1383544088736002
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9243851260338203,0.0985805557990544
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.5413350787482505,0.1357010950431434
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.1948223580542678,0.1527450682619379
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.8612793170207946,0.09188180181727224
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4794544898723952,0.08551868054110652
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.4243016174497084,0.07614441994642938
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.36590011782830867,0.08416227748599793
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.30158150071809553,0.1062793798857415
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.24395639975823433,0.14205499606211766
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.1942112430507222,0.18444872035499235
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.15083425713995574,0.234054708369616
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.11134145452232713,0.28808840058731017
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03843853734743903,0.4003889013470686
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0067629252630881575,0.45766684079258596
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,-0.12002238943837606,0.6899852952240233
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.472250487752802,0.08165018668644694
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2818933477830303,0.0496546792094816
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.116512383856352,0.038402582764008215
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9450939442347025,0.05560452742994716
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6838345658802417,0.029757598352942182
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5473377488576575,0.04029268040494506
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.4239635146644748,0.047637268784719515
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.3056067455257876,0.027318282672359574
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.17001277602401924,0.02763715108417064
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.15085255099128395,0.026692311623481752
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.13014685410393592,0.029572460642876212
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.10708263482168442,0.036981460823826265
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.08640898589684493,0.0496680390569332
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.0686067491996647,0.06485107472284604
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.053065250412759654,0.08258746225989648
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.038898941744464566,0.10184431111602615
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.025509813307567582,0.12169595722742915
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.01279756217845511,0.14186852372134787
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0014607991383405478,0.16228718957528757
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,-0.009889380374312175,0.1828083168399246
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,-0.021274095221181514,0.20348117240138908
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,-0.03265498098787262,0.22427401193006904
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,-0.043909264079932196,0.24506267895507278
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,-0.06609395680675072,0.28715910772299774
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5022307601479656,0.03351371504766251
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4370642259309063,0.01840154079591654
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.380860452352618,0.01881323420548185
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32194422523611904,0.014001838202897346
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23320581011417282,0.011751729119772458
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18636178436714732,0.010462770228989898
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1442927301674564,0.014223927333453314
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.10461652794990464,0.01320393736668224
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.0581487891585076,0.010731006998740928
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.051562802920414964,0.010107148436966782
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.044454589900214184,0.010819331107495589
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.03655212541629174,0.013208827455676937
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.029500632868905904,0.01741537898647295
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.02339144652917797,0.022536118493999505
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.018060553320788073,0.028642532292683643
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.013196237032891418,0.03529999958421461
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.008594052137361878,0.04217047904713478
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.004211638468451154,0.04915278257849166
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0002939515782739216,0.056235595545259
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,-0.003627057571464068,0.06335784839063156
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,-0.007557775026413562,0.07053489618695565
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,-0.011486862890113882,0.07775213092228007
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,-0.01537353315560595,0.08497038278208609
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,-0.019206224800226133,0.09225617872212151
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16805591295167044,0.01088947864640882
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1464022778121232,0.009148384862276912
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12744072306380275,0.0061863777579152564
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10789854549146094,0.0077611680117400895
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07813324679735442,0.005675555858263501
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06251651961008736,0.005517854190395659
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04856669474193792,0.007067536461458775
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03493924797036094,0.0038193875133854987
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019405593537786644,0.0033128793921827506
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.017228732010470916,0.0032458653530488962
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.01491137703669609,0.003757712461606111
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.012316837949903025,0.0045840212039845955
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.009991980194163433,0.005926214939118114
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.007976006447604694,0.00755720989444734
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.006224507050026959,0.009499689138186303
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0046314628103208905,0.011620637596104834
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.00313128123528483,0.013810983575390118
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.001708750884138237,0.016048653608862765
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0004439829441659541,0.01830892063411252
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,-0.005849947361834134,0.0298126304566315
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05983833976595036,0.005993501441280248
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.0520849497941399,0.004729760564954395
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04532595525169307,0.0035394876535142453
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03841080171538455,0.004010038356507456
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.027779278874378192,0.0025618638315463046
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.022284077513901296,0.002786292300101029
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01730518417927676,0.002919591260250733
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.012406716200375284,0.0013666829482904133
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006883903874665278,0.001111191341993047
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.006106057759404412,0.001059057788412766
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.005288211643004659,0.001282503552343029
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.004368480546772784,0.0015745284305103116
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0035427222148064095,0.0020507905644228425
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0028263300501245605,0.0026295986537358956
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.002203409305044164,0.0033095769613201704
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.001637273738358832,0.004050924346174195
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0011051071099972604,0.004815143114078076
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0006013586685246063,0.005596846523865387
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0001545738953733938,0.006383598908655204
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,-0.0002929465492601154,0.007174463701348742
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,-0.000741761574004995,0.007970404608765773
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,-0.0011903386635823588,0.008771670329440429
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,-0.0016333785715853737,0.009572527967401337
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01852278632452832,0.0025509467846072153
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01613143187021769,0.0021251238711323043
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014027200588420939,0.0016253478353839366
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011878757722222213,0.001521269647915824
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008604069214484998,0.0011405873665609606
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006900274129645085,0.001104847670775746
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.005360365115417353,0.0010565743513446808
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0038371107957298712,0.0005329829216082617
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021374259001204787,0.0004217441886781582
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.001873930720864339,0.0002599413407557964
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0016094343258740158,0.00029071260740054473
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0013263738123040878,0.0004261534183509701
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0010724553185201672,0.0006010274030519817
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0008523119182336579,0.0007907095357928201
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.000657839492269788,0.0010028463412506538
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00047936634591180024,0.001234210841470371
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00030911650374523423,0.0014742992537486014
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00014709078702774132,0.0017196187692942178
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,1.925711046257377e-06,0.0019669521112581144
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,-0.0002893194464522611,0.0024659388157463424
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,-0.0004353077207473867,0.0027180860620907464
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,-0.0005793643713822703,0.0029693888502551643
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006785567713832299,0.0016657932066738881
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0058714104202731805,0.001216382236721413
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005119782568037418,0.0010725189792426453
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004317888574015348,0.0008419256314046199
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003131337682142929,0.0006585481324981397
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002507041911704262,0.0005503807436734963
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0019271657087622347,0.0004037524640987615
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0014020247488975772,0.00032937728767937154
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007741760523056301,0.00018167835231321837
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006725868094060722,8.379798076981353e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005704039202601435,3.505114185942728e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004620934039675586,9.903020672483207e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00036590255985801973,0.00018114396758721853
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00028168273032566236,0.0002640344667835265
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00020566456398899655,0.00035377330366475934
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00013461493366637517,0.0004502267121617058
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.592164004572902e-05,0.0005502623612294818
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,-7.609734911344485e-08,0.0006517615284926994
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002640975313264258,0.000302312180576919
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023012581471950275,0.0002721855363212785
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0020050183986655814,0.00023888181400013572
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016933531261598457,0.00018528221531627172
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012266243527553995,0.0001382664521751099
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009820848953600936,0.0001276232129723408
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007586128719735733,0.00010768803894405058
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005493043354102366,8.278771440533086e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00030376585562405517,5.166659820718355e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00026857655207399646,4.246590304350084e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000230966732964122,4.446546175769369e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00018850504009465036,5.599849817208871e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00011724726791417115,0.00010863590483679031
