,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.082222321079795,0.5865147138828196
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.777843080668873,0.35234812755107214
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.645708432355687,0.2857348632143714
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.472258748417644,0.3982609308682081
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7053213782729597,0.14857611427097706
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.356238796478832,0.11067404616345711
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.051672309329441,0.07378419786414825
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.735967905330288,0.09037724761448589
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2570660556259188,0.06439577440256634
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8545929571125608,0.047395246304635194
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7440969019184728,0.028822907170421297
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.648098694963926,0.022291435484695893
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5485959320587571,0.032276598255869454
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39694346083959575,0.017273306536189553
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3177115506000331,0.02338857496309076
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2654051644922796,0.017710410752921072
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23096773830162803,0.009724342571953884
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20126670651449155,0.00994190303570142
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1701322715298401,0.007399308179250932
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12323822295486708,0.006210232123542214
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09848337449594946,0.005529078411787992
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07625187229442343,0.007516671763691255
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0836113321651108,0.005417743417761243
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07283819572238737,0.004551512839147046
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06340442558848744,0.0030778523440865607
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05368178345389892,0.0038613434375584887
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03887292470923586,0.0028237077634000224
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.031103276255616697,0.0027452478847590244
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.024162946574795594,0.00351624723158655
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01738300674067407,0.001900225183631525
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009654688720269032,0.0016482267979609885
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030761035586946623,0.000755154477996208
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026616880494283925,0.0005514228833057332
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023209523950095392,0.00048620531448088857
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019574295771484025,0.00038167037069652954
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014195301453474023,0.00029853980028228533
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011365179774792294,0.00024950416411818936
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008736425439736126,0.00018303319082698294
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006355802527887153,0.00014931673603079784
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00035095743596130205,8.236026396824793e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0002094809471255552,4.4893379364352715e-05
