,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.11253675,0.89493585,,0.9460105,0.081380434,0.62461436,0.50374746,0.02930458
1,0.12412060301507538,4.545226130653266,-0.11236379,0.8946405,,0.94585437,0.0815105,0.6236455,0.5031591,0.028330466
2,0.14824120603015076,4.590452261306533,-0.112040594,0.8941725,,0.94560695,0.08096803,0.6200281,0.50053394,0.026868215
3,0.17236180904522613,4.635678391959799,-0.11019273,0.8926696,,0.94481194,0.07992252,0.61268824,0.49412322,0.02533582
4,0.19648241206030154,4.680904522613066,-0.10788784,0.8907748,,0.9438087,0.07774875,0.6011762,0.48449174,0.023186687
5,0.22060301507537688,4.726130653266332,-0.1053645,0.88865596,,0.9426855,0.07404963,0.5860223,0.4723069,0.02030077
6,0.2447236180904523,4.771356783919598,-0.10284437,0.88644356,,0.94151133,0.07183407,0.5687935,0.45743552,0.016968654
7,0.26884422110552764,4.816582914572864,-0.10049613,0.8840331,,0.9402303,0.070440315,0.5521057,0.44297466,0.018594692
8,0.29296482412060304,4.86180904522613,-0.09849037,0.8812363,,0.93874186,0.06732905,0.54106355,0.43322843,0.021485403
9,0.31708542713567844,4.907035175879397,-0.09803963,0.8768509,,0.93640316,0.06769671,0.5382595,0.42845693,0.022060422
10,0.3412060301507538,4.952261306532663,-0.09844384,0.87150955,,0.9335468,0.06806569,0.5343515,0.42202187,0.022445485
11,0.36532663316582914,4.99748743718593,-0.09904899,0.86594844,,0.9305635,0.06694637,0.52709126,0.41274685,0.022324681
12,0.3894472361809046,5.042713567839196,-0.10009213,0.85999525,,0.9273593,0.064559855,0.51680607,0.40122595,0.021241471
13,0.41356783919597995,5.0879396984924625,-0.101522565,0.8538151,,0.9240211,0.062316477,0.50505084,0.3886202,0.020177277
14,0.4376884422110553,5.133165829145729,-0.103477694,0.84752643,,0.920612,0.061015762,0.4925818,0.37553787,0.019787544
15,0.46180904522613064,5.178391959798995,-0.10553539,0.84132874,,0.9172397,0.05963816,0.4816146,0.36417022,0.018462323
16,0.4859296482412061,5.223618090452261,-0.10753393,0.835267,,0.9139294,0.05758091,0.47477308,0.35605174,0.01671434
17,0.5100502512562815,5.268844221105527,-0.10939813,0.8295395,,0.91079056,0.057535063,0.47271878,0.3512912,0.016094636
18,0.5341708542713568,5.314070351758794,-0.11098144,0.8244413,,0.90798753,0.05793321,0.4699399,0.3460192,0.015966846
19,0.5582914572864323,5.35929648241206,-0.11217064,0.8203119,,0.9057107,0.05854399,0.46292174,0.3381189,0.016956888
20,0.5824120603015076,5.4045226130653266,-0.113172695,0.8175468,,0.9041829,0.05772652,0.4497825,0.3279422,0.017321346
21,0.606532663316583,5.449748743718593,-0.11406362,0.81559485,,0.9031029,0.054658704,0.4342285,0.31671235,0.018518612
22,0.6306532663316583,5.494974874371859,-0.11489966,0.81385684,,0.90214014,0.052708857,0.41961607,0.3058246,0.019079953
23,0.6547738693467337,5.540201005025126,-0.11578803,0.81219035,,0.90121603,0.051657327,0.4104273,0.29816443,0.017254556
24,0.6788944723618091,5.585427135678392,-0.11656699,0.81071025,,0.9003945,0.051637672,0.40499747,0.29320168,0.014808811
25,0.7030150753768845,5.630653266331659,-0.117195845,0.8094327,,0.8996848,0.05223333,0.40080434,0.28925988,0.013906553
26,0.7271356783919598,5.675879396984925,-0.11741744,0.80878,,0.899322,0.05377104,0.39657545,0.28548533,0.014748304
27,0.7512562814070353,5.721105527638191,-0.11718105,0.80872697,,0.89929247,0.053645425,0.38915586,0.27970746,0.015168802
28,0.7753768844221106,5.766331658291458,-0.116652586,0.80892074,,0.89940023,0.051124204,0.37344715,0.26867816,0.013659084
29,0.799497487437186,5.811557788944723,-0.1158375,0.809436,,0.89968663,0.046016026,0.34995142,0.25327,0.012620663
30,0.8236180904522613,5.85678391959799,-0.11440649,0.81058186,,0.9003232,0.039598703,0.32560363,0.23767395,0.012129865
31,0.8477386934673368,5.902010050251256,-0.11296289,0.8117551,,0.9009745,0.032593723,0.3039429,0.22357902,0.013283226
32,0.8718592964824121,5.947236180904523,-0.111463666,0.8129227,,0.9016223,0.028135503,0.29156175,0.21527216,0.011567549
33,0.8959798994974875,5.992462311557789,-0.110013984,0.8139535,,0.9021937,0.028273016,0.28743505,0.21235757,0.009236102
34,0.9201005025125629,6.0376884422110555,-0.10865693,0.8149157,,0.9027268,0.028735036,0.28367698,0.20965962,0.007189345
35,0.9442211055276383,6.082914572864322,-0.107376814,0.81577367,,0.9032019,0.030503983,0.27858976,0.20589927,0.0055652503
36,0.9683417085427136,6.128140703517587,-0.106200024,0.8165585,,0.9036363,0.031914562,0.27200836,0.20117886,0.0051163267
37,0.992462311557789,6.173366834170855,-0.10510273,0.81727535,,0.9040328,0.031245928,0.26283145,0.19490495,0.0064266366
38,1.0165829145728644,6.21859296482412,-0.10413098,0.8178708,,0.9043621,0.029745102,0.25248712,0.1878178,0.009281278
39,1.0407035175879398,6.263819095477387,-0.10335572,0.8182754,,0.9045858,0.02762255,0.2424204,0.18067858,0.0129739195
40,1.0648241206030151,6.309045226130653,-0.102810286,0.8184264,,0.9046692,0.027118698,0.23615292,0.17552367,0.014016132
41,1.0889447236180907,6.3542713567839195,-0.10253074,0.8181991,,0.9045436,0.027638609,0.23224802,0.17214918,0.013087648
42,1.113065326633166,6.399497487437186,-0.102324784,0.8178308,,0.90433997,0.02805587,0.22922845,0.1695688,0.012158862
43,1.1371859296482414,6.444723618090452,-0.10208313,0.81738025,,0.9040908,0.028376838,0.22465552,0.16624089,0.011110194
44,1.1613065326633167,6.489949748743719,-0.101831414,0.8167118,,0.9037211,0.027968805,0.21827152,0.16188368,0.010912288
45,1.185427135678392,6.535175879396985,-0.101619795,0.8158457,,0.9032418,0.025326144,0.20970024,0.1558557,0.010632489
46,1.2095477386934674,6.580402010050252,-0.10139358,0.8149639,,0.9027535,0.02210471,0.20088258,0.14943713,0.011867543
47,1.233668341708543,6.625628140703517,-0.10115473,0.81399965,,0.9022193,0.018883668,0.19249,0.14313293,0.014628244
48,1.2577889447236184,6.670854271356784,-0.10090001,0.8130397,,0.90168715,0.017182337,0.18541948,0.13797331,0.015948802
