,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.141453186322484,0.2274484010664064
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.607058573441448,0.16942585262068063
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1408116207569883,0.11295286534119638
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6575141388463512,0.1383544088736002
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9243851260338203,0.0985805557990544
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.472250487752802,0.08165018668644694
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2818933477830303,0.0496546792094816
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.116512383856352,0.038402582764008215
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9450939442347025,0.05560452742994716
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6838345658802417,0.029757598352942182
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5473377488576575,0.04029268040494506
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5022307601479656,0.03351371504766251
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4370642259309063,0.01840154079591654
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.380860452352618,0.01881323420548185
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32194422523611904,0.014001838202897346
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23320581011417282,0.011751729119772458
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18636178436714732,0.010462770228989898
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1442927301674564,0.014223927333453314
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16805591295167044,0.01088947864640882
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1464022778121232,0.009148384862276912
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12744072306380275,0.0061863777579152564
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10789854549146094,0.0077611680117400895
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07813324679735442,0.005675555858263501
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06251651961008736,0.005517854190395659
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04856669474193792,0.007067536461458775
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03493924797036094,0.0038193875133854987
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019405593537786644,0.0033128793921827506
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006785567713832299,0.0016657932066738881
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0058714104202731805,0.001216382236721413
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005119782568037418,0.0010725189792426453
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004317888574015348,0.0008419256314046199
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003131337682142929,0.0006585481324981397
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002507041911704262,0.0005503807436734963
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0019271657087622347,0.0004037524640987615
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0014020247488975772,0.00032937728767937154
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007741760523056301,0.00018167835231321837
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006725868094060722,8.379798076981353e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005704039202601435,3.505114185942728e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004620934039675586,9.903020672483207e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002640975313264258,0.000302312180576919
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023012581471950275,0.0002721855363212785
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0020050183986655814,0.00023888181400013572
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016933531261598457,0.00018528221531627172
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012266243527553995,0.0001382664521751099
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009820848953600936,0.0001276232129723408
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007586128719735733,0.00010768803894405058
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005493043354102366,8.278771440533086e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00030376585562405517,5.166659820718355e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00026857655207399646,4.246590304350084e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000230966732964122,4.446546175769369e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00018850504009465036,5.599849817208871e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009420967046373645,0.0003143593827523231
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000817629133097249,0.00026485621255298964
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007129932580092315,0.0002338993925316611
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006013357549595402,0.00019101536981138383
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00043600604220757084,0.00014410457737707932
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035078340200116875,0.00012024686144086114
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002704005306516065,9.319757816615919e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019601307992631454,6.656197523483282e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00010930940252414183,3.971445021732796e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.859567288333163e-05,4.057136758074214e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.828833761027096e-05,2.9897950889034865e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.254292911150779e-05,2.9809507118859115e-05
