,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.5803781930263705,0.32462822332311514
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.858421342957044,0.19502008036746954
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.2317996218899125,0.15815050976758077
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5823105689486328,0.22043221652677356
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.591302926844839,0.104589947734172
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.0755698746589752,0.16810081116427664
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.6064010137656117,0.17693849604545495
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.1584821430430614,0.10714284414516889
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6442054026421541,0.10398688967410043
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.5716877661449214,0.10100988460927765
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.49335534471240144,0.11232735743819451
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.4060437447004485,0.14007772859501488
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.3277003870476519,0.18786403403886764
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.2602600008532388,0.24532188576629566
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2390397729539697,0.06804800212321395
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0791596173605884,0.05068881875979137
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9396678755964817,0.033793233034497105
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7950749572862005,0.041392865655001936
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5757374531025967,0.029493326129661913
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.46113655765213624,0.04059904734578568
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.35746689788336766,0.04569826246597423
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2576775062762471,0.02748919322286644
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14344317212982152,0.025585474893431475
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.1269425383063963,0.022780884041795166
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.1094699803477426,0.02517966629006822
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.09022713945214923,0.03179665996424085
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.072986864409186,0.042500007159100066
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.058104110723596974,0.05518335963450493
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.04512658608277671,0.07002447683698503
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.02213376161671281,0.10285646090151306
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3242116515598179,0.017980596437897185
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.282292152636775,0.010934705532854968
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24587278249748254,0.008456825034635148
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20812386960537602,0.012244951400751916
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15059063375562623,0.006553069731487846
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12053198623084395,0.00887305289998488
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.09336312837653048,0.010490441481915873
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.06729919162463394,0.0060158958116580865
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.037439364673025416,0.006086115421217407
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.033219995582102146,0.005878047592707869
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.028660290395798805,0.0065122996293579365
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.023581203183642218,0.008143872656539793
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.019028555439629054,0.010937647571755886
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.015108235759612279,0.014281179878171216
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08347378191128542,0.005570181603574717
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07264271082446766,0.0030584470827263017
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.063301304621305,0.0031268730108280443
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053509072277930655,0.0023271899717201977
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03876021239356171,0.001953208268914832
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03097445274016689,0.0017389755259619776
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.023982322161696445,0.002364102524912746
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01738789801690646,0.0021945740396147463
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009664679525388967,0.0017835580951622164
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.008570048884391782,0.001679869038933003
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.007388621002012796,0.0017982380948291486
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0060751837352506464,0.0021953868019038377
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0021932941976884773,0.005867072868840355
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02163215043231897,0.0014016932583406569
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018844895378223134,0.0011775797356825867
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0164041648050342,0.000796310298994718
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013888696485025968,0.0009990172378447977
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010057308420751258,0.00073055732438461
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008047123918212523,0.0007102579719677402
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006251503015905477,0.0009097330122751618
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004497378609369725,0.0004916314088432946
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002497887228511617,0.0004264337036236034
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0022176816992794278,0.0004178076591711374
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0019193918592058101,0.0004836925986307883
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0008012182999591077,0.0012227996081078684
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0052454936280117385,0.0005253968232187532
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004565823071447194,0.00041461593023018684
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003973322294473006,0.0003102753185592218
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0033671324510831714,0.0003515243024692307
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0024351616521491176,0.00022457575622538586
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0019534463533328688,0.0002442493986819254
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0015169911748724486,0.00025593452980054873
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0010875861701405438,0.00011980490643306543
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0005352636318872773,9.28381519698592e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00046357035615387897,0.0001124256494754193
