,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,2.848443173124777,0.32,2.749831736344162,0.9653805848362996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,1.9753672,0.87794095
1,0.346576325,0.155726781,0.3,4.5,2.9453016105306324,0.24,3.009200195318013,1.0216950904311184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.3323984,1.0366216
2,0.346576325,0.155726781,0.5,4.5,2.462947229336232,0.23,2.4186053380930206,0.9819964103513652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.14188,0.9519467
3,0.346576325,0.155726781,0.7,4.5,2.190890919193337,0.22,1.9150023050217118,0.8740746918275581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9849825,0.8822144
4,0.346576325,0.155726781,0.9,4.5,1.689953715795974,0.22,1.4107767910433944,0.8348020291070005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.6984113,0.7548495
5,0.346576325,0.155726781,1.1,4.5,1.6351182282626575,0.16,1.693256493341681,1.035556000828635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.3317347,1.0363265
6,0.346576325,0.155726781,1.3,4.5,1.5091816865306842,0.14,1.6695246678060485,1.1062449821028253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.650412,1.1779609
7,0.346576325,0.155726781,1.5,4.5,1.2012476703468289,0.124,1.0694464174050695,0.8902797015175853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0436835,0.9083038
8,0.346576325,0.155726781,1.7,4.5,0.7903307204274287,0.102,0.8813773613910478,1.1152006857513763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1791894,0.9685286
9,0.346576325,0.155726781,1.9,4.5,0.6947979202069732,0.067,0.6793920655593289,0.9778268555509564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.3765905,1.0562625
10,0.346576325,0.155726781,2.1,4.5,0.4249403142444786,0.062,0.3845873413952112,0.905038492473907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.098433,0.9326369
11,0.346576325,0.155726781,2.3,4.5,0.163912469671655,0.055,0.16457082174078722,1.0040164855697131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.5485675,0.6882522
12,0.346576325,0.155726781,2.5,4.5,0.114526249050056,0.056,0.1513201881964858,1.321270795574107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.715454,1.2068685
13,0.346576325,0.155726781,2.7,4.5,0.0748263362838219,0.075,0.14899606201338117,1.9912248736625022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,5.632914,2.5035174
14,0.423593286,0.190332732,0.1,5.5,0.9133297538213252,0.11,0.8789650038473897,0.9623742138804139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.6527493,0.9646361
15,0.423593286,0.190332732,0.3,5.5,0.8789324401327436,0.08,1.0344332642110845,1.1769201100995383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,3.3685033,1.2249103
16,0.423593286,0.190332732,0.5,5.5,0.7520607505951319,0.07,0.8176571413217872,1.0872221967105007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,3.0421753,1.1062455
17,0.423593286,0.190332732,0.7,5.5,0.5079863087505503,0.07,0.6646550269080708,1.3084113005778932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.8944533,1.0525285
18,0.423593286,0.190332732,0.9,5.5,0.5930252402775686,0.051,0.6035800906811792,1.0177983156310013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,3.0528283,1.1101193
19,0.423593286,0.190332732,1.1,5.5,0.4411604308435151,0.043,0.35535028018042975,0.8054899200750776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.0558715,0.74758965
20,0.423593286,0.190332732,1.3,5.5,0.4264022052315095,0.03,0.4957519767199331,1.1626393359076814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,3.3064952,1.202362
21,0.423593286,0.190332732,1.5,5.5,0.3521169852609827,0.036,0.41617476738615206,1.181921874849891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.341283,1.2150121
22,0.423593286,0.190332732,1.7,5.5,0.2553391674762573,0.028,0.2837250056840572,1.1111691499912144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.9472268,1.0717188
23,0.423593286,0.190332732,1.9,5.5,0.170877975123756,0.015,0.17863594185701578,1.0454006242035652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.62534,0.95466906
24,0.423593286,0.190332732,2.1,5.5,0.0978093234883497,0.016,0.08042655481953565,0.8222790215813673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,1.8436667,0.6704242
25,0.423593286,0.190332732,2.3,5.5,0.0522476077901638,0.016,0.05523967974749144,1.0572671569834233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.1837924,0.7941063
26,0.423593286,0.190332732,2.5,5.5,0.0373763780671771,0.0083,0.03451896881318712,0.9235503972895844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.6024733,0.9463539
27,0.423593286,0.190332732,2.7,5.5,0.0075767137283692,0.0087,0.010857269658944967,1.4329787356611492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.7244948,0.627089
28,0.423593286,0.190332732,2.9,5.5,0.0086632912985928,0.0042,0.008837890927967749,1.0201539603549183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.2620952,1.1862165
29,0.423593286,0.190332732,3.3,5.5,0.0011508782733788,0.0051,0.004049668988866806,3.518763958396405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,10.764669,3.9144251
30,0.500610247,0.224938684,0.1,6.5,0.348666324967706,0.043,0.4217051347698849,1.2094805393349757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,5.120193,1.575444
31,0.500610247,0.224938684,0.3,6.5,0.2174403730765995,0.025,0.22365823709159577,1.028595719953101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9300315,0.90154815
32,0.500610247,0.224938684,0.5,6.5,0.2361607071690784,0.022,0.24580078027620064,1.040819970530578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.6791642,1.1320505
33,0.500610247,0.224938684,0.7,6.5,0.1602138135260227,0.02,0.17484278570161074,1.0913090566514223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.0631683,0.94251335
34,0.500610247,0.224938684,0.9,6.5,0.1782090640101669,0.017,0.1658619535467592,0.9307155865949485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.3749483,1.0384456
35,0.500610247,0.224938684,1.1,6.5,0.1450081824101102,0.014,0.18123548470110828,1.2498293661011521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,4.218279,1.2979319
36,0.500610247,0.224938684,1.3,6.5,0.1169367647625431,0.011,0.1265995799351597,1.0826328246060024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.3969455,1.0452139
37,0.500610247,0.224938684,1.5,6.5,0.1003253446013131,0.008,0.11990975296801573,1.1952089817835154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.8729763,1.191685
38,0.500610247,0.224938684,1.7,6.5,0.0727168019414619,0.007,0.0750986276691191,1.0327548195749119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.1383462,0.96564496
39,0.500610247,0.224938684,1.9,6.5,0.0608922728032657,0.006,0.061178787537639744,1.0047052724620698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.6171832,1.1129794
40,0.500610247,0.224938684,2.1,6.5,0.0345114524210744,0.0037,0.03742900002841278,1.0845385343897258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.4517877,1.0620885
